iter	RMSE
303	28044.16716
304	28033.63854
305	28028.30101
306	28018.41346
307	28003.82583
308	27991.6967
309	27983.98705
310	27970.33607
311	27961.30541
312	27925.7506
313	27914.12257
314	27908.74283
315	27887.80204
316	27879.286
317	27876.0126
318	27863.66942
319	27846.17974
320	27829.85228
321	27824.63075
322	27809.45711
323	27799.42167
324	27795.56307
325	27793.08879
326	27774.67391
327	27773.2401
328	27768.46534
329	27767.66747
330	27748.96958
331	27731.1566
332	27724.13368
333	27716.60373
334	27712.25095
335	27690.22357
336	27689.72133
337	27674.69855
338	27670.93848
339	27663.40458
340	27658.33317
341	27650.17888
342	27650.13395
343	27644.76524
344	27638.16887
345	27630.00308
346	27620.12944
347	27617.12566
348	27604.35797
349	27601.8298
350	27596.79977
351	27593.98101
352	27579.29782
353	27573.87208
354	27560.95529
355	27558.50882
356	27556.01446
357	27545.45076
358	27540.69678
359	27532.94695
360	27521.21705
361	27515.6564
362	27505.72542
363	27504.47246
364	27498.96196
365	27496.87502
366	27493.8506
367	27492.57398
368	27484.89298
369	27477.62905
370	27473.75601
371	27472.5633
372	27471.44166
373	27466.04613
374	27461.6252
375	27456.90574
376	27452.25296
377	27445.3503
378	27442.80439
379	27441.42213
380	27435.45942
381	27423.58812
382	27417.84606
383	27410.98959
384	27408.4366
385	27402.58121
386	27395.05276
387	27394.26505
388	27393.01122
389	27382.99437
390	27377.38221
391	27369.1703
392	27364.80255
393	27356.86847
394	27354.59157
395	27348.44939
396	27350.97234
397	27350.58182
398	27345.3013
399	27337.60656
400	27330.05992
401	27325.22314
402	27313.9954
403	27311.07497
404	27295.7095
405	27289.39596
406	27285.46956
407	27279.81603
408	27279.41249
409	27275.79515
410	27274.07708
411	27261.0443
412	27261.28049
413	27254.11823
414	27251.65683
415	27235.02136
416	27229.85203
417	27223.48166
418	27219.18081
419	27213.14104
420	27209.25124
421	27199.58714
422	27194.03963
423	27189.184
424	27177.1123
425	27165.58747
426	27159.00448
427	27158.31751
428	27155.53422
429	27154.99443
430	27145.67931
431	27144.40901
432	27124.77393
433	27121.44743
434	27111.46821
435	27105.67968
436	27097.78554
437	27092.54125
438	27082.13824
439	27082.0094
440	27075.08776
441	27069.9388
442	27062.92599
443	27057.1062
444	27051.71242
445	27038.0718
446	27036.75553
447	27034.21905
448	27033.24442
449	27026.54918
450	27018.70737
451	27016.5845
452	27012.72407
453	27009.13226
454	27002.3896
455	27001.92807
456	26996.02448
457	26992.24368
458	26991.1711
459	26982.09025
460	26980.34516
461	26958.8783
462	26953.64467
463	26953.57324
464	26947.94631
465	26929.29635
466	26921.40763
467	26913.57714
468	26913.37225
469	26912.39586
470	26909.52968
471	26904.52492
472	26900.7919
473	26902.02592
474	26877.94805
475	26867.40988
476	26863.31315
477	26844.91047
478	26841.56057
479	26841.07583
480	26825.3016
481	26822.23628
482	26817.09702
483	26814.0671
484	26811.78156
485	26801.85692
486	26786.32407
487	26780.60303
488	26778.53888
489	26764.7572
490	26761.92373
491	26749.03453
492	26734.91209
493	26727.27981
494	26719.98764
495	26713.19301
496	26712.75981
497	26710.21373
498	26690.15436
499	26687.8078
500	26686.65948
501	26669.94841
502	26669.28689
503	26669.30651
504	26664.10921
505	26652.78253
506	26648.61129
507	26643.13799
508	26625.12883
509	26622.92365
510	26623.36347
511	26616.1381
512	26610.0549
513	26606.22986
514	26603.89476
515	26600.85812
516	26597.46992
517	26595.72456
518	26574.47243
519	26569.93172
520	26564.84469
521	26563.77408
522	26562.48465
523	26562.73274
524	26556.64685
525	26543.7656
526	26533.26062
527	26526.98109
528	26525.1217
529	26521.35468
530	26519.33293
531	26514.78415
532	26508.18381
533	26498.25436
534	26492.38149
535	26483.77751
536	26485.73518
537	26483.90167
538	26481.94227
539	26476.86464
540	26474.41444
541	26472.9472
542	26469.99941
543	26468.50897
544	26468.97497
545	26466.83586
546	26465.62325
547	26461.52811
548	26455.40944
549	26451.05146
550	26447.24852
551	26447.57928
552	26442.19864
553	26438.43415
554	26432.17041
555	26429.85579
556	26428.79603
557	26426.405
558	26424.69827
559	26416.57108
560	26415.41389
561	26411.37671
562	26407.68353
563	26407.3261
564	26398.70191
565	26390.55265
566	26385.92598
567	26385.28703
568	26384.87823
569	26385.27381
570	26386.31182
571	26382.08071
572	26370.73851
573	26368.64961
574	26364.67467
575	26360.83445
576	26362.33925
577	26361.20662
578	26357.42945
579	26356.68067
580	26355.1322
581	26344.79377
582	26345.78963
583	26343.5275
584	26341.18755
585	26331.12563
586	26328.7013
587	26318.97701
588	26314.60049
589	26312.65463
590	26306.29418
591	26304.58329
592	26301.31084
593	26296.31944
594	26294.09763
595	26287.30398
596	26285.52308
597	26284.88181
598	26275.4913
599	26268.68573
600	26261.32277
601	26258.6467
602	26258.74682
603	26255.65313
604	26254.69002
605	26248.38971
606	26246.71805
607	26247.06106
608	26245.87335
609	26238.53945
610	26232.77199
611	26229.7577
612	26227.71413
613	26216.56741
614	26214.66827
615	26212.05945
616	26205.97061
617	26205.78951
618	26203.60972
619	26201.06636
620	26196.88182
621	26191.89931
622	26190.10304
623	26184.74208
624	26179.84839
625	26176.27171
626	26171.28901
627	26171.44422
628	26167.67791
629	26165.6355
630	26161.42812
631	26156.98963
632	26153.35164
633	26148.57051
634	26145.46665
635	26141.80799
636	26142.06327
637	26137.70717
638	26134.99521
639	26134.78301
640	26134.88059
641	26130.48467
642	26130.27995
643	26125.55054
644	26124.28235
645	26122.21737
646	26116.71178
647	26112.06827
648	26111.37012
649	26110.46362
650	26105.12626
651	26096.84923
652	26097.45926
653	26088.82303
654	26088.19983
655	26083.5407
656	26080.44994
657	26078.01224
658	26077.06491
659	26071.83566
660	26066.75496
661	26065.75101
662	26067.07484
663	26064.11851
664	26062.77851
665	26061.74236
666	26060.09784
667	26060.89244
668	26055.45201
669	26049.81171
670	26044.30321
671	26042.94914
672	26039.93775
673	26038.68644
674	26033.82781
675	26034.38148
676	26029.58777
677	26020.71641
678	26019.63361
679	26016.82174
680	26017.09708
681	26014.06993
682	26013.6196
683	26009.83925
684	26010.21301
685	26004.04491
686	26004.71387
687	26000.33666
688	26001.76121
689	26000.35239
690	26000.36258
691	25996.33872
692	25993.10158
693	25990.86463
694	25989.95997
695	25990.42567
696	25987.37769
697	25982.9103
698	25977.4734
699	25966.86836
700	25963.60746
701	25960.27878
702	25958.61198
703	25952.86785
704	25951.30729
705	25944.10679
706	25939.62391
707	25938.81648
708	25937.12125
709	25936.32204
710	25933.84212
711	25935.38205
712	25932.60641
713	25930.54938
714	25930.16935
715	25929.06118
716	25926.02903
717	25926.2157
718	25922.73937
719	25921.47137
720	25921.85289
721	25915.47746
722	25915.32156
723	25912.41259
724	25910.64082
725	25908.97238
726	25908.14915
727	25902.60132
728	25898.5622
729	25896.75988
730	25895.15125
731	25895.1103
732	25894.70525
733	25890.3825
734	25888.59299
735	25885.06251
736	25881.58414
737	25880.90644
738	25877.81917
739	25876.5223
740	25873.60469
741	25869.76563
742	25869.16726
743	25867.78779
744	25867.32241
745	25865.70285
746	25864.83855
747	25864.68935
748	25862.69539
749	25860.84549
750	25852.55281
751	25839.9547
752	25841.466
753	25837.89969
754	25845.29809
755	25844.9912
756	25842.1764
757	25842.51886
758	25842.72646
759	25841.22154
760	25836.54132
761	25833.75098
762	25833.50266
763	25832.1198
764	25828.46542
765	25828.15611
766	25827.78817
767	25826.56477
768	25826.44739
769	25826.11387
770	25821.5304
771	25820.2327
772	25817.66129
773	25812.6678
774	25812.83895
775	25802.38902
776	25804.28666
777	25802.28413
778	25800.41863
779	25797.94384
780	25793.85981
781	25790.69104
782	25788.50431
783	25787.91642
784	25787.26174
785	25783.1626
786	25777.61611
787	25776.40692
788	25776.71434
789	25777.47316
790	25777.86865
791	25775.00936
792	25770.51474
793	25767.78872
794	25767.10842
795	25763.22129
796	25762.18855
797	25758.38659
798	25757.54608
799	25757.28207
800	25756.28674
801	25755.26055
802	25756.79109
803	25753.06179
804	25750.3913
805	25746.57675
806	25742.37237
807	25742.58957
808	25740.92816
809	25741.68983
810	25737.8193
811	25735.04961
812	25731.31655
813	25730.2098
814	25728.76919
815	25724.66353
816	25724.38566
817	25723.95544
818	25718.21428
819	25717.6906
820	25715.47169
821	25713.13559
822	25709.06979
823	25704.52827
824	25703.11467
825	25699.69761
826	25699.37763
827	25697.76933
828	25690.23012
829	25689.46641
830	25686.25868
831	25684.13416
832	25680.83576
833	25670.3024
834	25670.62978
835	25671.17305
836	25667.76481
837	25664.73362
838	25662.9046
839	25659.18005
840	25658.39229
841	25655.30952
842	25652.20472
843	25647.78547
844	25644.17281
845	25641.2988
846	25636.81586
847	25635.60976
848	25632.80132
849	25630.97278
850	25629.80773
851	25627.71125
852	25622.20681
853	25618.96823
854	25615.59838
855	25615.67036
856	25614.89508
857	25614.00124
858	25613.37692
859	25609.67933
860	25605.69006
861	25604.13458
862	25604.40535
863	25601.03705
864	25600.78494
865	25602.54281
866	25598.35776
867	25594.34101
868	25594.67471
869	25592.50559
870	25588.55947
871	25586.232
872	25585.7646
873	25584.53512
874	25581.8901
875	25577.49566
876	25576.22615
877	25573.70488
878	25571.09768
879	25567.30755
880	25566.86219
881	25560.9186
882	25559.45442
883	25558.67551
884	25556.78612
885	25555.05052
886	25549.84927
887	25548.50717
888	25547.04384
889	25547.6358
890	25547.14206
891	25545.21129
892	25544.79977
893	25544.52986
894	25543.14563
895	25539.82963
896	25538.15004
897	25538.8637
898	25534.32145
899	25528.90387
900	25528.06403
901	25525.70531
902	25520.77011
903	25520.4343
904	25517.34975
905	25517.80009
906	25515.56154
907	25514.0139
908	25512.69724
909	25512.08699
910	25510.05369
911	25507.89095
912	25504.23398
913	25500.52584
914	25498.87158
915	25500.07722
916	25497.90802
917	25496.93252
918	25498.57301
919	25498.36309
920	25498.97743
921	25494.52624
922	25492.77711
923	25486.92444
924	25484.85423
925	25485.43854
926	25483.80077
927	25481.65816
928	25479.6599
929	25478.52361
930	25473.36563
931	25467.5997
932	25466.41793
933	25463.47419
934	25463.35657
935	25462.82143
936	25462.3444
937	25459.6254
938	25459.92726
939	25459.17167
940	25459.17403
941	25457.65729
942	25455.40276
943	25452.92356
944	25450.30482
945	25448.1526
946	25448.31952
947	25446.03827
948	25445.94807
949	25445.33267
950	25446.08898
951	25445.68261
952	25443.96252
953	25444.66952
954	25444.6876
955	25441.01373
956	25439.01981
957	25437.64198
958	25435.96692
959	25433.87721
960	25434.10183
961	25429.11235
962	25434.60701
963	25434.54855
964	25434.88906
965	25434.35822
966	25434.23394
967	25434.81021
968	25433.97353
969	25433.58083
970	25433.6563
971	25430.91821
972	25429.32701
973	25430.29713
974	25426.78428
975	25427.5626
976	25425.55562
977	25420.89003
978	25420.01636
979	25417.02576
980	25415.92783
981	25414.16551
982	25409.33401
983	25410.05436
984	25409.89945
985	25409.17762
986	25406.31658
987	25406.86561
988	25407.56407
989	25404.4971
990	25400.75493
991	25398.55123
992	25394.94303
993	25395.10101
994	25395.50359
995	25391.73296
996	25386.96131
997	25387.42977
998	25387.66141
999	25386.15775
1000	25386.13225
1001	25384.33844
1002	25384.92906
1003	25382.75788
1004	25379.3674
1005	25379.67073
1006	25379.28857
1007	25375.3345
1008	25371.60726
1009	25371.34889
1010	25370.53067
1011	25371.50236
1012	25372.34716
1013	25366.87881
1014	25361.63615
1015	25360.02925
1016	25356.79518
1017	25352.84191
1018	25351.64499
1019	25350.61652
1020	25351.62695
1021	25346.5957
1022	25346.04087
1023	25343.84132
1024	25337.59746
1025	25342.40111
1026	25341.20942
1027	25340.6655
1028	25336.27547
1029	25336.1055
1030	25336.86459
1031	25335.87231
1032	25333.47677
1033	25328.83987
1034	25328.02491
1035	25326.93625
1036	25328.89494
1037	25329.0034
1038	25323.98496
1039	25323.83109
1040	25321.32721
1041	25317.23983
1042	25316.58936
1043	25314.99963
1044	25315.1135
1045	25313.73853
1046	25311.88298
1047	25308.62146
1048	25304.36409
1049	25299.76713
1050	25299.69812
1051	25292.71942
1052	25291.47366
1053	25289.50626
1054	25290.70681
1055	25289.20845
1056	25290.2427
1057	25291.80852
1058	25291.17546
1059	25290.30757
1060	25286.63639
1061	25285.84086
1062	25281.21639
1063	25277.69738
1064	25277.30395
1065	25275.31359
1066	25273.86924
1067	25274.15659
1068	25270.89305
1069	25269.73888
1070	25269.39126
1071	25268.98277
1072	25266.06018
1073	25265.62917
1074	25264.03303
1075	25262.10718
1076	25261.57147
1077	25257.77447
1078	25255.77989
1079	25253.2198
1080	25250.18185
1081	25242.00572
1082	25241.35779
1083	25244.45806
1084	25244.348
1085	25243.67227
1086	25242.26249
1087	25241.92905
1088	25242.72046
1089	25243.35105
1090	25241.26558
1091	25241.31066
1092	25240.40453
1093	25239.94921
1094	25239.53847
1095	25239.07225
1096	25235.88294
1097	25235.8304
1098	25234.88715
1099	25233.05321
1100	25232.77369
1101	25230.34834
1102	25231.52654
1103	25231.21896
1104	25227.93416
1105	25227.23488
1106	25223.97872
1107	25221.879
1108	25221.79423
1109	25221.4588
1110	25220.28227
1111	25219.96544
1112	25218.43089
1113	25216.87225
1114	25215.69978
1115	25214.97984
1116	25211.91464
1117	25206.47085
1118	25206.03965
1119	25201.23929
1120	25202.82907
1121	25200.7159
1122	25200.66528
1123	25199.52245
1124	25199.6383
1125	25196.1654
1126	25190.18845
1127	25187.72123
1128	25183.5253
1129	25182.3996
1130	25179.49185
1131	25178.73603
1132	25180.64533
1133	25182.97418
1134	25181.29058
1135	25182.08714
1136	25181.69997
1137	25180.73701
1138	25180.37654
1139	25179.741
1140	25179.93655
1141	25178.16122
1142	25177.65839
1143	25178.40345
1144	25175.9996
1145	25174.65729
1146	25175.82473
1147	25175.18945
1148	25174.72035
1149	25174.25752
1150	25173.12206
1151	25172.60367
1152	25171.23791
1153	25169.02319
1154	25165.40498
1155	25169.19984
1156	25169.84417
1157	25167.89855
1158	25163.29372
1159	25160.85958
1160	25161.00766
1161	25161.26079
1162	25157.61384
1163	25156.00371
1164	25151.58146
1165	25151.16696
1166	25150.30226
1167	25151.04436
1168	25150.82743
1169	25150.66616
1170	25148.76776
1171	25146.09402
1172	25146.71352
1173	25143.77613
1174	25142.81955
1175	25140.72595
1176	25137.4395
1177	25133.04249
1178	25133.01826
1179	25130.49956
1180	25132.13516
1181	25128.63241
1182	25127.35734
1183	25127.35421
1184	25125.40035
1185	25120.2385
1186	25118.64962
1187	25115.91024
1188	25112.9857
1189	25111.50727
1190	25109.6973
1191	25110.40738
1192	25108.69465
1193	25106.7454
1194	25108.33402
1195	25106.52188
1196	25106.14529
1197	25105.31392
1198	25104.97362
1199	25104.67208
1200	25102.09868
1201	25101.78777
1202	25099.49068
1203	25099.26303
1204	25100.27429
1205	25100.28075
1206	25095.41665
1207	25095.97109
1208	25094.88032
1209	25091.80229
1210	25092.23955
1211	25088.8369
1212	25086.46445
1213	25083.4625
1214	25079.2289
1215	25076.5792
1216	25074.88866
1217	25073.56455
1218	25072.17264
1219	25068.83622
1220	25067.87792
1221	25066.12645
1222	25066.36434
1223	25065.1674
1224	25061.25697
1225	25059.60423
1226	25061.96524
1227	25060.85973
1228	25061.04548
1229	25060.95608
1230	25059.43808
1231	25059.30915
1232	25057.58513
1233	25055.4606
1234	25055.82275
1235	25057.12418
1236	25054.77507
1237	25051.97754
1238	25050.39975
1239	25049.01175
1240	25047.6393
1241	25047.89675
1242	25049.23115
1243	25048.51367
1244	25049.15534
1245	25049.24382
1246	25049.79309
1247	25048.90567
1248	25048.9264
1249	25049.19534
1250	25047.82425
1251	25047.65169
1252	25049.55208
1253	25048.55763
1254	25050.83579
1255	25049.54554
1256	25050.15336
1257	25048.58062
1258	25048.97788
1259	25047.38381
1260	25046.29347
1261	25045.89114
1262	25046.16902
1263	25047.68673
1264	25047.77082
1265	25048.04142
1266	25047.82484
1267	25048.05829
1268	25049.16639
1269	25049.52495
1270	25048.12121
1271	25048.11025
1272	25043.20351
1273	25038.96657
1274	25039.11436
1275	25034.57016
1276	25034.13438
1277	25031.63322
1278	25032.03704
1279	25032.6927
1280	25033.6245
1281	25031.25288
1282	25030.65313
1283	25028.51171
1284	25028.99853
1285	25028.29738
1286	25028.81423
1287	25027.1431
1288	25024.32939
1289	25019.63977
1290	25020.08598
1291	25020.92158
1292	25022.48274
1293	25021.39628
1294	25016.76903
1295	25015.65274
1296	25014.29377
1297	25011.28472
1298	25012.90851
1299	25011.25695
1300	25009.42592
1301	25008.09713
1302	25006.82757
1303	25004.94475
1304	25005.11915
1305	25003.14085
1306	25002.40061
1307	25002.16879
1308	25002.08155
1309	25002.44308
1310	25000.95362
1311	25000.70286
1312	24995.55857
1313	24989.10617
1314	24988.7034
1315	24988.50761
1316	24983.91941
1317	24983.6873
1318	24984.18572
1319	24984.09351
1320	24983.23941
1321	24984.30221
1322	24981.29875
1323	24980.73979
1324	24978.24124
1325	24978.3215
1326	24976.88422
1327	24972.91552
1328	24973.56826
1329	24973.40349
1330	24972.71379
1331	24972.16073
1332	24970.51257
1333	24970.98031
1334	24971.29347
1335	24971.28834
1336	24969.71562
1337	24968.18892
1338	24966.18832
1339	24966.05305
1340	24962.96565
1341	24964.03146
1342	24962.95601
1343	24961.68071
1344	24960.18016
1345	24958.87068
1346	24959.61607
1347	24954.68053
1348	24953.75802
1349	24950.31326
1350	24946.98525
1351	24947.96108
1352	24948.82439
1353	24944.2996
1354	24942.67525
1355	24940.69199
1356	24936.91391
1357	24938.26555
1358	24936.85159
1359	24936.69724
1360	24935.50877
1361	24933.66977
1362	24932.76427
1363	24928.05429
1364	24924.42818
1365	24923.71013
1366	24922.5598
1367	24922.91529
1368	24922.07737
1369	24922.08632
1370	24921.5487
1371	24920.48207
1372	24919.4644
1373	24921.67383
1374	24921.28318
1375	24917.99749
1376	24918.58539
1377	24917.56696
1378	24918.27239
1379	24918.1441
1380	24918.12391
1381	24916.10051
1382	24915.02556
1383	24914.91877
1384	24917.20222
1385	24914.66089
1386	24914.45973
1387	24911.7997
1388	24909.46
1389	24909.41559
1390	24909.47793
1391	24909.10283
1392	24906.98507
1393	24906.50118
1394	24905.91661
1395	24905.93291
1396	24903.03148
1397	24902.6079
1398	24902.15854
1399	24901.1102
1400	24900.6823
1401	24901.33349
1402	24901.13575
1403	24901.8367
1404	24901.81474
1405	24900.27757
1406	24898.67562
1407	24898.79825
1408	24897.95973
1409	24899.3269
1410	24896.36914
1411	24894.63351
1412	24894.37336
1413	24894.20087
1414	24892.39979
1415	24893.07445
1416	24893.01988
1417	24893.83759
1418	24891.47413
1419	24894.81797
1420	24893.1686
1421	24892.08209
1422	24892.16639
1423	24889.53721
1424	24890.44584
1425	24888.44279
1426	24888.36761
1427	24888.33716
1428	24887.03313
1429	24886.77091
1430	24886.68255
1431	24888.05348
1432	24884.35689
1433	24882.78671
1434	24878.9925
1435	24879.94394
1436	24880.49366
1437	24874.58465
1438	24872.49133
1439	24871.11218
1440	24871.11082
1441	24871.10672
1442	24870.33705
1443	24870.93789
1444	24870.69763
1445	24871.15752
1446	24867.89301
1447	24867.94172
1448	24865.76331
1449	24861.33218
1450	24861.96818
1451	24861.48612
1452	24861.81977
1453	24859.25352
1454	24857.36474
1455	24854.97266
1456	24854.8718
1457	24853.49708
1458	24853.15832
1459	24853.43941
1460	24853.6412
1461	24851.71436
1462	24851.27553
1463	24849.72461
1464	24848.08717
1465	24848.23783
1466	24847.08456
1467	24843.5233
1468	24842.64664
1469	24842.38672
1470	24840.49901
1471	24839.50338
1472	24837.36149
1473	24835.39108
1474	24836.62021
1475	24836.9814
1476	24836.74725
1477	24837.52948
1478	24837.67449
1479	24836.01826
1480	24836.22296
1481	24833.21138
1482	24833.00178
1483	24832.20044
1484	24832.62908
1485	24832.76937
1486	24832.8879
1487	24834.45315
1488	24832.95504
1489	24832.6763
1490	24832.56607
1491	24833.71572
1492	24833.0543
1493	24832.52523
1494	24831.97691
1495	24832.22329
1496	24832.5369
1497	24830.07152
1498	24827.23222
1499	24825.41031
1500	24822.30303
1501	24822.0787
1502	24822.68644
1503	24823.22218
1504	24823.53956
1505	24822.41756
1506	24822.64217
1507	24822.13035
1508	24821.98282
1509	24820.02982
1510	24814.85485
1511	24816.13173
1512	24817.16454
1513	24817.00114
1514	24817.5463
1515	24818.10807
1516	24815.85456
1517	24814.41526
1518	24810.20117
1519	24809.3943
1520	24808.6819
1521	24807.17819
1522	24805.41278
1523	24803.66253
1524	24801.48448
1525	24800.1724
1526	24800.18619
1527	24798.12364
1528	24797.28417
1529	24796.35082
1530	24796.59488
1531	24797.5096
1532	24798.27857
1533	24795.05333
1534	24796.10916
1535	24795.8754
1536	24795.5307
1537	24794.39767
1538	24794.54101
1539	24793.58097
1540	24794.86117
1541	24795.88191
1542	24793.99832
1543	24793.2287
1544	24791.57372
1545	24790.11929
1546	24788.41574
1547	24789.36208
1548	24789.17258
1549	24788.09525
1550	24788.98099
1551	24788.57413
1552	24789.22529
1553	24787.74855
1554	24786.91388
1555	24789.1148
1556	24788.64963
1557	24787.19285
1558	24786.62913
1559	24786.62083
1560	24785.81345
1561	24785.87954
1562	24787.12292
1563	24787.29773
1564	24785.83577
1565	24786.15785
1566	24785.13138
1567	24784.95877
1568	24781.46607
1569	24780.93741
1570	24780.80488
1571	24779.02297
1572	24776.93119
1573	24775.21302
1574	24774.4741
1575	24773.12635
1576	24773.868
1577	24772.70521
1578	24771.42331
1579	24770.68775
1580	24771.29254
1581	24768.76183
1582	24767.47334
1583	24765.25997
1584	24765.44361
1585	24763.69544
1586	24762.70208
1587	24762.06521
1588	24761.30286
1589	24762.92743
1590	24763.61559
1591	24763.2919
1592	24761.87444
1593	24761.47217
1594	24762.15747
1595	24762.32461
1596	24761.87087
1597	24761.05372
1598	24758.14703
1599	24759.08902
1600	24758.89519
1601	24759.02026
1602	24760.34842
1603	24761.40191
1604	24761.16532
1605	24756.86905
1606	24757.17582
1607	24757.10961
1608	24755.33227
1609	24755.8575
1610	24754.89193
1611	24755.24839
1612	24756.37063
1613	24756.79059
1614	24756.00373
1615	24755.65493
1616	24755.97923
1617	24755.86231
1618	24756.35385
1619	24755.33546
1620	24754.62208
1621	24753.13232
1622	24752.97707
1623	24751.44086
1624	24750.06055
1625	24749.75094
1626	24747.83747
1627	24747.81589
1628	24747.63306
1629	24747.23836
1630	24746.69488
1631	24746.27016
1632	24746.43694
1633	24746.5619
1634	24745.79745
1635	24744.91052
1636	24746.99127
1637	24745.74482
1638	24744.26981
1639	24744.68692
1640	24744.93512
1641	24745.1762
1642	24744.70574
1643	24745.20921
1644	24744.71751
1645	24743.35168
1646	24741.49725
1647	24740.11813
1648	24738.71105
1649	24736.70922
1650	24736.72652
1651	24737.55788
1652	24737.59349
1653	24736.49964
1654	24738.28196
1655	24738.43131
1656	24738.14705
1657	24737.82099
1658	24736.82141
1659	24736.88518
1660	24734.23505
1661	24734.04878
1662	24729.85805
1663	24729.84916
1664	24728.46804
1665	24726.00501
