iter	R2	RMSE
420	0.8436462016	25908.24055
421	0.8436540212	25907.59268
422	0.8437725388	25897.77123
423	0.8438481231	25891.50568
424	0.8439205897	25885.49714
425	0.8439597256	25882.25163
426	0.8440699252	25873.11067
427	0.8441569264	25865.89171
428	0.8441758461	25864.32157
429	0.8441922175	25862.96284
430	0.8442218412	25860.50406
431	0.8442582683	25857.48028
432	0.844274193	25856.15828
433	0.8443664101	25848.50144
434	0.8444411957	25842.29029
435	0.8444959907	25837.73846
436	0.8445612401	25832.31714
437	0.8446242571	25827.08023
438	0.8446643478	25823.748
439	0.8446770113	25822.69536
440	0.8447511453	25816.53218
441	0.8448445518	25808.76467
442	0.8449514581	25799.87167
443	0.8450078034	25795.18335
444	0.8450706863	25789.95005
445	0.8450921589	25788.1628
446	0.8452679553	25773.52586
447	0.8453994675	25762.57062
448	0.8454466163	25758.64188
449	0.8455162135	25752.84152
450	0.8456570214	25741.10233
451	0.8457370173	25734.43067
452	0.8457499103	25733.35523
453	0.8457743637	25731.31538
454	0.8457861721	25730.33029
455	0.8458217455	25727.36244
456	0.8458280181	25726.83908
457	0.8458388348	25725.93658
458	0.8459135555	25719.70124
459	0.8459035158	25720.53912
460	0.845911612	25719.86344
461	0.845964164	25715.47718
462	0.8459814574	25714.03362
463	0.8460157043	25711.17462
464	0.8460672687	25706.86934
465	0.8460889199	25705.06139
466	0.8461263877	25701.93241
467	0.8461372142	25701.0282
468	0.8461584308	25699.25615
469	0.8461909187	25696.54244
470	0.8462384027	25692.57562
471	0.8462946881	25687.87272
472	0.8463184382	25685.88804
473	0.8464095273	25678.27473
474	0.8464249811	25676.98286
475	0.8464288438	25676.65995
476	0.8465131124	25669.61425
477	0.8466009121	25662.27125
478	0.8466524192	25657.96255
479	0.8466744045	25656.12321
480	0.8467667812	25648.3933
481	0.8467983693	25645.74954
482	0.8469568776	25632.47906
483	0.8470786085	25622.28296
484	0.8471012348	25620.38735
485	0.8471361179	25617.4646
486	0.847193147	25612.68559
487	0.8472257912	25609.94962
488	0.8472425804	25608.54237
489	0.8472640167	25606.7455
490	0.8473244656	25601.67776
491	0.8474247641	25593.26701
492	0.8475006928	25586.898
493	0.8475354569	25583.98141
494	0.8475676175	25581.28295
495	0.8476003951	25578.53242
496	0.8476376901	25575.40246
497	0.847654774	25573.96858
498	0.8476568838	25573.79149
499	0.8476895944	25571.04579
500	0.8477311617	25567.55623
501	0.8477529282	25565.72874
502	0.8477911375	25562.52044
503	0.8478057747	25561.2913
504	0.8478233191	25559.81796
505	0.8478895413	25554.25596
506	0.8479529904	25548.92574
507	0.8479761239	25546.98207
508	0.8480489329	25540.86371
509	0.8480805079	25538.20992
510	0.8481299357	25534.05508
511	0.848196984	25528.41801
512	0.8482058879	25527.66933
513	0.8482363155	25525.11065
514	0.8482536236	25523.65508
515	0.8482573743	25523.33965
516	0.84834022	25516.37131
517	0.8483692164	25513.93191
518	0.8483989677	25511.42875
519	0.8484674326	25505.66747
520	0.8484953437	25503.31839
521	0.848545984	25499.0558
522	0.848614846	25493.25828
523	0.8486580145	25489.62324
524	0.8486579325	25489.63014
525	0.8486560515	25489.78855
526	0.8486479668	25490.46936
527	0.8486691406	25488.68626
528	0.8486774042	25487.99034
529	0.8486709663	25488.53251
530	0.848665224	25489.0161
531	0.8487078854	25485.42316
532	0.848758184	25481.18637
533	0.8488035957	25477.3606
534	0.8487956487	25478.03015
535	0.8488036479	25477.3562
536	0.8488541119	25473.10413
537	0.8489256481	25467.0753
538	0.8488969176	25469.49678
539	0.8489543056	25464.65974
540	0.8489642142	25463.82449
541	0.84898197	25462.32767
542	0.8490258364	25458.62937
543	0.8490873298	25453.44406
544	0.8491204601	25450.64997
545	0.849179623	25445.65963
546	0.8491746638	25446.07797
547	0.8492477604	25439.91107
548	0.8492554391	25439.26316
549	0.8493183702	25433.95257
550	0.849346301	25431.5952
551	0.8493540666	25430.93974
552	0.8493918421	25427.75105
553	0.8494496935	25422.86695
554	0.8494730691	25420.8932
555	0.8496435662	25406.49239
556	0.8496526895	25405.72158
557	0.8497279131	25399.36513
558	0.8497311671	25399.09013
559	0.8497492641	25397.56067
560	0.8497567277	25396.92985
561	0.8497817366	25394.81603
562	0.8498413747	25389.77454
563	0.8498500959	25389.03721
564	0.8498903638	25385.6325
565	0.84992105	25383.03764
566	0.8499184328	25383.25897
567	0.8499233509	25382.84306
568	0.8499183557	25383.26548
569	0.8499475606	25380.79566
570	0.8499801456	25378.03969
571	0.8500391127	25373.05163
572	0.8500753295	25369.98754
573	0.8500946793	25368.35032
574	0.8500797608	25369.61262
575	0.8501044376	25367.52461
576	0.8501613875	25362.70521
577	0.8502076584	25358.78884
578	0.8502564013	25354.66259
579	0.8502720068	25353.34139
580	0.8502966216	25351.2573
581	0.8503176815	25349.47407
582	0.8503083189	25350.26685
583	0.8503453592	25347.13027
584	0.8503692854	25345.10399
585	0.8503894507	25343.39609
586	0.85041385	25341.32944
587	0.8504932	25334.60722
588	0.8505733315	25327.81699
589	0.8506303443	25322.9847
590	0.8506886946	25318.03808
591	0.8506938519	25317.60082
592	0.8507292975	25314.59542
593	0.8507478689	25313.02062
594	0.8507556653	25312.35948
595	0.8508597368	25303.5325
596	0.8508787936	25301.91583
597	0.8509087847	25299.37136
598	0.8509827834	25293.09214
599	0.8511463148	25279.21002
600	0.8511977716	25274.84029
601	0.8512532887	25270.12492
602	0.8512885968	25267.12554
603	0.851313692	25264.99353
604	0.8513301694	25263.59356
605	0.8513639921	25260.71963
606	0.8513666122	25260.49699
607	0.8513695995	25260.24314
608	0.8513929584	25258.2581
609	0.8514213393	25255.84608
610	0.8514440548	25253.91538
611	0.851463917	25252.22708
612	0.8514683595	25251.84945
613	0.8515051046	25248.72574
614	0.8515250927	25247.02639
615	0.851543974	25245.42102
616	0.8516073739	25240.02976
617	0.8516125062	25239.59329
618	0.8516301895	25238.08934
619	0.8516517612	25236.25458
620	0.851700022	25232.1493
621	0.8517065657	25231.59262
622	0.8517540599	25227.55181
623	0.8518030433	25223.38362
624	0.851810489	25222.74998
625	0.8517990729	25223.72151
626	0.8518185017	25222.06807
627	0.8518109109	25222.71407
628	0.8518201021	25221.93186
629	0.8518271781	25221.32964
630	0.8518509682	25219.30484
631	0.8518780254	25217.00177
632	0.8518961207	25215.46141
633	0.8518946582	25215.58591
634	0.8519612684	25209.91493
635	0.8520365403	25203.50499
636	0.8520864994	25199.24971
637	0.8520832421	25199.52718
638	0.8521227582	25196.16091
639	0.8521174982	25196.60902
640	0.852137919	25194.86929
641	0.8521635792	25192.68301
642	0.8522229786	25187.62141
643	0.8522321051	25186.84362
644	0.8522519097	25185.15573
645	0.8522733008	25183.33249
646	0.8523143165	25179.83623
647	0.8523096939	25180.2303
648	0.852289734	25181.93175
649	0.8523419304	25177.48209
650	0.8523597824	25175.96005
651	0.8523511361	25176.69724
652	0.8523975774	25172.7374
653	0.8524304985	25169.92999
654	0.8524488937	25168.36117
655	0.8524547031	25167.8657
656	0.852567442	25158.24852
657	0.8525781564	25157.33433
658	0.8525868434	25156.59311
659	0.8525837309	25156.8587
660	0.8525776234	25157.37981
661	0.8525933127	25156.0411
662	0.85256789	25158.2103
663	0.8525986276	25155.58759
664	0.8526175241	25153.97509
665	0.8526543	25150.8366
666	0.8527224146	25145.02259
667	0.852740657	25143.46526
668	0.8528176794	25136.8889
669	0.8528267294	25136.11607
670	0.8528854079	25131.10464
671	0.8529215804	25128.01484
672	0.8529270923	25127.54398
673	0.8529497421	25125.60904
674	0.8529760113	25123.36471
675	0.8529992084	25121.38268
676	0.8530475102	25117.25512
677	0.853074136	25114.97957
678	0.8531292397	25110.26951
679	0.853166978	25107.04327
680	0.8531791139	25106.00569
681	0.8531773783	25106.15408
682	0.8532060174	25103.70537
683	0.8532681872	25098.38888
684	0.85330355	25095.3643
685	0.8532768309	25097.64961
686	0.8532904624	25096.48373
687	0.8533259313	25093.44984
688	0.8533400281	25092.24396
689	0.8533528925	25091.14344
690	0.8534069957	25086.51451
691	0.853432895	25084.29833
692	0.8534474038	25083.05675
693	0.8534570506	25082.23119
694	0.8534862258	25079.73426
695	0.8534888362	25079.51084
696	0.8534827884	25080.02846
697	0.8534916434	25079.27057
698	0.8535015393	25078.42357
699	0.8535110737	25077.60748
700	0.8535312391	25075.88135
701	0.8535429234	25074.88114
702	0.8535560811	25073.75475
703	0.8535722315	25072.3721
704	0.8535879639	25071.02515
705	0.853623824	25067.95469
706	0.8536290475	25067.50741
707	0.8536335872	25067.11867
708	0.8536644428	25064.47633
709	0.8536773451	25063.37134
710	0.853687104	25062.53553
711	0.8537105291	25060.52916
712	0.8537069998	25060.83146
713	0.8537423372	25057.80453
714	0.8537925269	25053.50475
715	0.8537972706	25053.09832
716	0.8537950079	25053.29218
717	0.8538269165	25050.55815
718	0.853913029	25043.17825
719	0.8539502268	25039.9897
720	0.8539976979	25035.91995
721	0.8540112464	25034.7583
722	0.8539975105	25035.93602
723	0.8540103663	25034.83377
724	0.8540263172	25033.46606
725	0.854057899	25030.75789
726	0.8540611735	25030.47708
727	0.8540742652	25029.35435
728	0.8540816205	25028.72355
729	0.8541200237	25025.42977
730	0.8541467959	25023.13331
731	0.854165718	25021.51008
732	0.8541993276	25018.62663
733	0.8542056428	25018.0848
734	0.8542112294	25017.60547
735	0.8542164898	25017.15412
736	0.8542337976	25015.66903
737	0.8542338182	25015.66725
738	0.854262245	25013.2279
739	0.8542868498	25011.11633
740	0.8543067462	25009.4087
741	0.8543165373	25008.56832
742	0.8543316791	25007.26864
743	0.8543864771	25002.56454
744	0.8544106224	25000.49152
745	0.854422034	24999.51171
746	0.8544081959	25000.69986
747	0.8544051204	25000.96392
748	0.8544902894	24993.65041
749	0.8544926279	24993.44957
750	0.8545155137	24991.48398
751	0.8545424778	24989.16791
752	0.8545330036	24989.98171
753	0.8545642325	24987.29914
754	0.8545782718	24986.09306
755	0.8546532191	24979.65358
756	0.85465682	24979.34415
757	0.8546550956	24979.49233
758	0.8546706123	24978.15892
759	0.8546823933	24977.14648
760	0.8546935631	24976.18653
761	0.8547226471	24973.68684
762	0.8547431484	24971.92465
763	0.8547540776	24970.98518
764	0.8548217058	24965.17112
765	0.8548025225	24966.82046
766	0.854842306	24963.39983
767	0.854852688	24962.50709
768	0.8548539934	24962.39484
769	0.8548655998	24961.39678
770	0.8548840362	24959.81131
771	0.8548838038	24959.8313
772	0.8548940547	24958.9497
773	0.8548974469	24958.65797
774	0.8548773909	24960.38279
775	0.8549028948	24958.18942
776	0.8549036328	24958.12595
777	0.8549374714	24955.21548
778	0.854942411	24954.79059
779	0.8549576172	24953.48257
780	0.8549620471	24953.1015
781	0.8549737315	24952.09636
782	0.8549815954	24951.41985
783	0.8549937893	24950.37081
784	0.8550204913	24948.07347
785	0.8550545261	24945.14495
786	0.855071609	24943.67491
787	0.8550901369	24942.08044
788	0.8551342807	24938.28111
789	0.8551789878	24934.4327
790	0.8552104212	24931.72654
791	0.8552322517	24929.84694
792	0.855216808	24931.17666
793	0.8552215025	24930.77247
794	0.8552585292	24927.58428
795	0.8552775066	24925.95007
796	0.8552983942	24924.15124
797	0.8553128494	24922.90628
798	0.8553932287	24915.9825
799	0.8553903923	24916.22687
800	0.8553986052	24915.51931
801	0.8554296927	24912.84091
802	0.8554743107	24908.99624
803	0.8555047427	24906.37363
804	0.8554969647	24907.04396
805	0.8555373435	24903.5638
806	0.8555547781	24902.061
807	0.8555980461	24898.33107
808	0.8556217439	24896.28795
809	0.8556463227	24894.16871
810	0.8556503679	24893.81989
811	0.855646849	24894.12332
812	0.8556529234	24893.59954
813	0.8556747292	24891.7192
814	0.8557181085	24887.9781
815	0.8557572102	24884.60544
816	0.8557927944	24881.53578
817	0.8558057104	24880.42149
818	0.8557997811	24880.93303
819	0.8557998164	24880.92999
820	0.8558183767	24879.3287
821	0.8558559441	24876.08726
822	0.8559004674	24872.24509
823	0.8559721209	24866.06045
824	0.8559348235	24869.2799
825	0.8559641742	24866.74643
826	0.8559686334	24866.36151
827	0.8559680929	24866.40817
828	0.8559991066	24863.73084
829	0.8560473473	24859.56578
830	0.856074209	24857.24627
831	0.856116139	24853.62516
832	0.8561238577	24852.95852
833	0.8561348636	24852.00792
834	0.8561598546	24849.84929
835	0.8561835805	24847.79976
836	0.8562223121	24844.45362
837	0.8562318467	24843.62983
838	0.8562875221	24838.81892
839	0.8563859001	24830.31579
840	0.8563987087	24829.20848
841	0.8564038966	24828.75998
842	0.8564100313	24828.2296
843	0.8564298935	24826.51235
844	0.856440113	24825.62875
845	0.8564714826	24822.91624
846	0.856478912	24822.27379
847	0.8565028984	24820.19945
848	0.8565151137	24819.14301
849	0.8565325294	24817.63673
850	0.8565524447	24815.91416
851	0.8565613552	24815.1434
852	0.8566015449	24811.66671
853	0.8566182796	24810.2189
854	0.8566544521	24807.08912
855	0.856656955	24806.87255
856	0.856635214	24808.75373
857	0.8566806767	24804.81983
858	0.8567498512	24798.83297
859	0.8567581925	24798.11095
860	0.856802604	24794.26638
861	0.856867065	24788.68512
862	0.8568748195	24788.01362
863	0.8568772637	24787.80197
864	0.85686778	24788.62321
865	0.8568671151	24788.68078
866	0.8568732643	24788.1483
867	0.8568627183	24789.06151
868	0.8568692659	24788.49454
869	0.8568749112	24788.00568
870	0.8568832633	24787.28242
871	0.8569033845	24785.5399
872	0.8569276352	24783.4396
873	0.8569451867	24781.91939
874	0.8569725853	24779.54609
875	0.8569923067	24777.83766
876	0.8569729019	24779.51867
877	0.8569962431	24777.49665
878	0.85700893	24776.39753
879	0.8570599045	24771.9809
880	0.8570674167	24771.32995
881	0.8570952593	24768.91715
882	0.8571043502	24768.12931
883	0.8571146629	24767.23554
884	0.85715355	24763.86503
885	0.857170712	24762.37739
886	0.8571927337	24760.46836
887	0.8571939637	24760.36173
888	0.8572123498	24758.76774
889	0.857234624	24756.83654
890	0.8572461811	24755.83447
891	0.8572536884	24755.18352
892	0.8572693005	24753.82974
893	0.8572913888	24751.91428
894	0.8573077143	24750.49846
895	0.8573138348	24749.96764
896	0.8573245826	24749.03549
897	0.8573253513	24748.96882
898	0.8573511485	24746.73127
899	0.8573619977	24745.79019
900	0.8573955252	24742.88173
901	0.8573538988	24746.4927
902	0.857324187	24749.06979
903	0.8573260504	24748.90818
904	0.8573389488	24747.78944
905	0.8573664357	24745.40522
906	0.85740816	24741.78559
907	0.8574120326	24741.44962
908	0.8573923941	24743.15336
909	0.8573880749	24743.52807
910	0.857424345	24740.38138
911	0.8574555034	24737.67786
912	0.8574563083	24737.60802
913	0.8574854612	24735.07823
914	0.8575196171	24732.11398
915	0.8575394221	24730.39501
916	0.857529367	24731.26776
917	0.8575401633	24730.33068
918	0.8575671648	24727.98691
919	0.8575755228	24727.26138
920	0.8576066801	24724.55651
921	0.8576619609	24719.75669
922	0.8576750984	24718.61587
923	0.8576807682	24718.12351
924	0.8576859521	24717.67333
925	0.857689831	24717.33648
926	0.8577382045	24713.13521
927	0.8577562469	24711.56804
928	0.8577658616	24710.73285
929	0.8577703016	24710.34717
930	0.8577629106	24710.9892
931	0.8578109573	24706.81524
932	0.8578288864	24705.25752
933	0.8578557149	24702.92639
934	0.8578958274	24699.44062
935	0.8579282057	24696.62658
936	0.8579314837	24696.34167
937	0.8579248355	24696.9195
