iter	RMSE
1184	23025.25189
1185	23022.7017
1186	23023.00741
1187	23021.32315
1188	23021.1375
1189	23021.02909
1190	23019.62951
1191	23020.01021
1192	23020.11891
1193	23019.16876
1194	23016.26791
1195	23015.3914
1196	23015.67954
1197	23015.91249
1198	23013.95563
1199	23014.38337
1200	23014.69965
1201	23014.19645
1202	23012.80829
1203	23012.6308
1204	23012.40236
1205	23006.28613
1206	23005.5336
1207	23006.84828
1208	23006.69899
1209	23008.23364
1210	23008.46824
1211	23006.17689
1212	23003.61413
1213	23003.54238
1214	23002.73723
1215	23000.89634
1216	22998.80484
1217	22998.52716
1218	22995.47769
1219	22994.82774
1220	22994.20192
1221	22992.86848
1222	22994.14904
1223	22992.89039
1224	22993.14695
1225	22991.54781
1226	22992.65259
1227	22992.77666
1228	22993.10539
1229	22994.55332
1230	22993.29987
1231	22991.23477
1232	22988.91684
1233	22986.33261
1234	22985.04586
1235	22983.26243
1236	22981.76283
1237	22980.82676
1238	22978.9224
1239	22976.73095
1240	22976.31789
1241	22971.27897
1242	22969.13392
1243	22969.20895
1244	22969.32932
1245	22967.02796
1246	22964.41643
1247	22961.40553
1248	22962.3416
1249	22961.7461
1250	22961.1845
1251	22960.91658
1252	22954.84236
1253	22950.80733
1254	22947.90271
1255	22948.84917
1256	22949.28854
1257	22947.03758
1258	22946.73627
1259	22949.65662
1260	22952.73712
1261	22952.31497
1262	22950.09528
1263	22949.77615
1264	22949.93925
1265	22948.43446
1266	22945.70852
1267	22943.21596
1268	22941.17944
1269	22941.45712
1270	22940.24558
1271	22943.51557
1272	22945.21094
1273	22943.27632
1274	22943.60614
1275	22937.85733
1276	22934.43767
1277	22932.26908
1278	22932.89154
1279	22933.42428
1280	22933.46193
1281	22932.26289
1282	22931.31188
1283	22930.89926
1284	22931.91566
1285	22931.64119
1286	22932.0444
1287	22930.79428
1288	22929.26266
1289	22924.21814
1290	22922.68971
1291	22918.98646
1292	22919.22215
1293	22919.51366
1294	22921.1284
1295	22921.15482
1296	22920.67242
1297	22918.82231
1298	22917.63969
1299	22919.27239
1300	22917.18647
1301	22916.946
1302	22917.01109
1303	22917.12909
1304	22912.48799
1305	22907.77037
1306	22908.12391
1307	22909.56184
1308	22906.862
1309	22906.16277
1310	22904.30288
1311	22905.93083
1312	22905.70316
1313	22899.50067
1314	22898.00815
1315	22895.2996
1316	22892.75706
1317	22893.30981
1318	22893.77586
1319	22896.20836
1320	22896.70367
1321	22894.1604
1322	22892.41108
1323	22890.96289
1324	22892.46866
1325	22889.44565
1326	22889.09788
1327	22887.51525
1328	22886.47089
1329	22886.0626
1330	22885.47129
1331	22884.65735
1332	22883.68544
1333	22880.48247
1334	22880.53686
1335	22879.1642
1336	22880.43872
1337	22877.82749
1338	22882.07709
1339	22878.12909
1340	22878.32444
1341	22878.16958
1342	22877.11073
1343	22876.5122
1344	22875.15225
1345	22872.96853
1346	22873.92428
1347	22873.75879
1348	22869.42727
1349	22868.37085
1350	22867.93758
1351	22866.29326
1352	22866.47349
1353	22867.61736
1354	22866.85512
1355	22864.04686
1356	22863.0502
1357	22863.41856
1358	22864.61352
1359	22862.56814
1360	22860.75722
1361	22860.90104
1362	22861.48599
1363	22861.07413
1364	22860.866
1365	22862.14328
1366	22858.7164
1367	22858.30106
1368	22857.18649
1369	22858.32552
1370	22858.35258
1371	22853.05883
1372	22851.2633
1373	22848.23129
1374	22846.0099
1375	22843.84573
1376	22842.93727
1377	22842.536
1378	22843.36903
1379	22844.69406
1380	22843.87738
1381	22844.46045
1382	22840.25673
1383	22839.74959
1384	22838.76911
1385	22840.63115
1386	22837.47652
1387	22838.22491
1388	22837.27197
1389	22837.97077
1390	22837.59224
1391	22838.07916
1392	22838.42656
1393	22836.7915
1394	22836.29834
1395	22834.44593
1396	22834.72486
1397	22834.31948
1398	22832.91547
1399	22830.71695
1400	22831.14154
1401	22830.68513
1402	22828.51439
1403	22825.0577
1404	22823.17027
1405	22823.41077
1406	22823.16874
1407	22823.2179
1408	22824.50041
1409	22824.81512
1410	22821.35388
1411	22819.51335
1412	22820.05226
1413	22818.51772
1414	22818.35784
1415	22820.73691
1416	22822.68706
1417	22823.35116
1418	22819.83662
1419	22819.27181
1420	22819.64893
1421	22820.65215
1422	22819.65526
1423	22819.28612
1424	22820.91591
1425	22821.72384
1426	22822.49667
1427	22820.99625
1428	22820.03434
1429	22818.29268
1430	22818.62255
1431	22818.94406
1432	22818.63881
1433	22817.40353
1434	22814.53944
1435	22813.58391
1436	22811.51118
1437	22811.1665
1438	22811.29876
1439	22811.82782
1440	22809.46105
1441	22808.72574
1442	22808.6691
1443	22807.66565
1444	22806.65724
1445	22808.57496
1446	22808.01873
1447	22806.04846
1448	22805.94
1449	22805.84491
1450	22807.03068
1451	22806.99309
1452	22809.65107
1453	22808.47631
1454	22808.93741
1455	22807.22131
1456	22806.62381
1457	22800.89434
1458	22799.37489
1459	22798.59226
1460	22795.75054
1461	22792.19917
1462	22792.19346
1463	22792.1302
1464	22793.23577
1465	22790.35116
1466	22790.04135
1467	22790.71572
1468	22792.58661
1469	22791.73411
1470	22792.50204
1471	22792.78142
1472	22791.03773
1473	22788.62172
1474	22787.75389
1475	22786.4856
1476	22787.7473
1477	22788.18407
1478	22786.19713
1479	22785.28921
1480	22784.64123
1481	22784.76876
1482	22780.30923
1483	22779.96494
1484	22779.91973
1485	22774.33493
1486	22773.07701
1487	22773.68017
1488	22773.18088
1489	22772.98739
1490	22768.52051
1491	22768.99611
1492	22769.09512
1493	22769.38884
1494	22767.8591
1495	22766.00108
1496	22766.66437
1497	22767.10308
1498	22765.69392
1499	22765.27022
1500	22764.40789
1501	22763.41817
1502	22760.16764
1503	22760.87854
1504	22759.48751
1505	22760.82371
1506	22761.31363
1507	22759.6951
1508	22758.89038
1509	22758.13883
1510	22758.65822
1511	22758.58037
1512	22759.98517
1513	22760.43012
1514	22755.07171
1515	22756.06346
1516	22754.41292
1517	22752.83556
1518	22753.41757
1519	22753.22307
1520	22751.16484
1521	22750.73277
1522	22749.94374
1523	22749.20481
1524	22749.89148
1525	22750.07622
1526	22750.23115
1527	22749.76431
1528	22749.66353
1529	22747.73762
1530	22747.86874
1531	22746.70936
1532	22747.24317
1533	22746.57131
1534	22746.79783
1535	22747.2353
1536	22747.45774
1537	22749.69291
1538	22747.82045
1539	22749.87279
1540	22748.55265
1541	22746.02272
1542	22747.08008
1543	22747.5457
1544	22746.79273
1545	22746.86766
1546	22745.06224
1547	22744.75088
1548	22741.25279
1549	22741.71496
1550	22741.33291
1551	22738.65107
1552	22737.35399
1553	22736.89279
1554	22735.38517
1555	22735.2958
1556	22734.93621
1557	22733.78374
1558	22733.04971
1559	22734.54822
1560	22734.10119
1561	22733.61934
1562	22733.44204
1563	22733.3008
1564	22730.1071
1565	22728.31144
1566	22726.60704
1567	22727.59202
1568	22729.13253
1569	22726.54434
1570	22724.12742
1571	22725.3132
1572	22723.65646
1573	22722.7442
1574	22721.47155
1575	22721.11016
1576	22721.52192
1577	22722.8436
1578	22722.50838
1579	22719.92331
1580	22719.85351
1581	22717.981
1582	22718.05395
1583	22721.02904
1584	22722.14896
1585	22721.78599
1586	22726.414
1587	22725.17155
1588	22722.42328
1589	22722.57906
1590	22725.89488
1591	22724.49356
1592	22720.8425
1593	22719.61811
1594	22719.22718
1595	22719.67381
1596	22718.07176
1597	22713.49485
1598	22714.12383
1599	22713.42478
1600	22714.4846
1601	22711.47287
1602	22709.61404
1603	22710.78847
1604	22709.67123
1605	22706.37415
1606	22706.59712
1607	22705.61736
1608	22700.37106
1609	22699.80913
1610	22698.99812
1611	22698.48354
1612	22701.83308
1613	22699.49238
1614	22698.16932
1615	22697.31579
1616	22696.35734
1617	22695.72626
1618	22696.41891
1619	22697.27909
1620	22699.44041
1621	22701.32363
1622	22701.60101
1623	22698.48168
1624	22697.5947
1625	22698.36586
1626	22699.24729
1627	22695.20549
1628	22695.50086
1629	22692.83938
1630	22693.25484
1631	22691.42553
1632	22689.83354
1633	22688.38587
1634	22688.83627
1635	22688.75134
1636	22688.32651
1637	22687.79748
1638	22685.23364
1639	22682.70586
1640	22683.07562
1641	22683.50278
1642	22685.11651
1643	22684.09876
1644	22686.3028
1645	22686.6891
1646	22685.2571
1647	22686.71123
1648	22686.9311
1649	22686.90723
1650	22687.43828
1651	22687.36238
1652	22689.87432
1653	22687.1901
1654	22686.2082
1655	22684.70069
1656	22683.42535
1657	22682.84441
1658	22682.50299
1659	22682.11566
1660	22681.26123
1661	22682.96722
1662	22683.12511
1663	22680.05235
1664	22679.17237
1665	22678.23958
1666	22678.37985
