iter	R2	RMSE
113	0.7990388748	28494.22984
114	0.7997215132	28445.79311
115	0.8003954414	28397.89336
116	0.801137115	28345.08503
117	0.8017903506	28298.492
118	0.8024628673	28250.44343
119	0.8030685425	28207.10037
120	0.8039116539	28146.65488
121	0.8043621467	28114.30427
122	0.8045978398	28097.36393
123	0.8053066474	28046.35702
124	0.8056303405	28023.03268
125	0.8060353133	27993.8242
126	0.8066820273	27947.11695
127	0.8072855312	27903.45992
128	0.8078597027	27861.86127
129	0.8082216534	27835.60604
130	0.8090045682	27778.72998
131	0.8094334716	27747.5222
132	0.8098135448	27719.83802
133	0.8103509653	27680.64557
134	0.8110113245	27632.41145
135	0.8118091939	27574.02071
136	0.8120673548	27555.10115
137	0.8125418686	27520.29203
138	0.8128152979	27500.21395
139	0.8130264809	27484.69661
140	0.8134901563	27450.59582
141	0.8137261423	27433.22407
142	0.8142045489	27397.97308
143	0.8147068783	27360.91049
144	0.8148523995	27350.16434
145	0.8152462685	27321.05752
146	0.815309494	27316.38228
147	0.815536134	27299.6167
148	0.815904158	27272.37036
149	0.8162145188	27249.3719
150	0.8164820342	27229.53279
151	0.8167033958	27213.10553
152	0.8170807449	27185.07956
153	0.8175011544	27153.8214
154	0.8179524607	27120.22591
155	0.818145203	27105.86537
156	0.8183502775	27090.57766
157	0.8185401729	27076.4138
158	0.8190429361	27038.87804
159	0.8193709219	27014.36285
160	0.8196539262	26993.1919
161	0.8199195119	26973.30889
162	0.8203446502	26941.45047
163	0.8207261744	26912.82822
164	0.8209081916	26899.16242
165	0.8211155735	26883.58377
166	0.8213719505	26864.3121
167	0.8217176364	26838.30523
168	0.8220103174	26816.26635
169	0.8222708169	26796.63549
170	0.8225608442	26774.76252
171	0.8227880314	26757.61627
172	0.8230693094	26736.37245
173	0.8233799714	26712.88975
174	0.8236985717	26688.78553
175	0.8238754533	26675.39386
176	0.8240228544	26664.22902
177	0.8241553676	26654.18786
178	0.8244217828	26633.98886
179	0.8245189957	26626.61458
180	0.8247802974	26606.78288
181	0.8248895599	26598.48594
182	0.8252110707	26574.0567
183	0.8255430119	26548.81135
184	0.82553997	26549.0428
185	0.8258459435	26525.75131
186	0.8261040949	26506.08425
187	0.8261095536	26505.66822
188	0.826567911	26470.71206
189	0.826729369	26458.38763
190	0.827034359	26435.09142
191	0.8273472432	26411.17087
192	0.8276539364	26387.70259
193	0.8277012829	26384.07776
194	0.8278281092	26374.36552
195	0.8279373369	26365.9981
196	0.828234573	26343.21479
197	0.8284257051	26328.554
198	0.8286052079	26314.77779
199	0.8286794276	26309.07958
200	0.8286765924	26309.29728
201	0.8288046891	26299.45984
202	0.828843972	26296.4423
203	0.8290984595	26276.88528
204	0.8295037482	26245.7093
205	0.8296979874	26230.75472
206	0.829865374	26217.8607
207	0.8300260909	26205.47449
208	0.8303590616	26179.79427
209	0.8305537218	26164.76951
210	0.8306905719	26154.20164
211	0.8309352583	26135.29575
212	0.831100007	26122.5586
213	0.8311280452	26120.39027
214	0.8312171966	26113.49458
215	0.8313810982	26100.81236
216	0.8314352347	26096.62208
217	0.8317102737	26075.32309
218	0.8318136855	26067.31039
219	0.8318382416	26065.40734
220	0.83201914	26051.38376
221	0.8321645865	26040.103
222	0.8324188754	26020.36873
223	0.8324749202	26016.01732
224	0.8325110428	26013.21231
225	0.832725817	25996.52835
226	0.8328320484	25988.27219
227	0.8330963629	25967.71862
228	0.8331418326	25964.18118
229	0.8333425848	25948.55732
230	0.8335340665	25933.64619
231	0.8335277221	25934.14038
232	0.8337494818	25916.86104
233	0.8337912054	25913.60868
234	0.8338632169	25907.99442
235	0.8341377988	25886.5759
236	0.8343630121	25868.99509
237	0.8345531595	25854.14233
238	0.8347900845	25835.62373
239	0.8349256509	25825.02158
240	0.8350474867	25815.48953
241	0.8352247579	25801.61411
242	0.8353632691	25790.76732
243	0.835474672	25782.04006
244	0.8355263678	25777.98924
245	0.8355262326	25777.99983
246	0.8356197584	25770.66963
247	0.8358078408	25755.92213
248	0.8360460527	25737.23185
249	0.8361338382	25730.34071
250	0.8363193753	25715.77002
251	0.8364807921	25703.08685
252	0.8364855301	25702.71447
253	0.8368437649	25674.5437
254	0.8369650893	25664.99602
255	0.8371167926	25653.05265
256	0.8371762633	25648.36911
257	0.8375165578	25621.5531
258	0.8376461519	25611.3334
259	0.8376899528	25607.87836
260	0.8377570312	25602.5863
261	0.837836819	25596.2901
262	0.8378649562	25594.06938
263	0.837926531	25589.20893
264	0.8381159684	25574.24975
265	0.8382901387	25560.48844
266	0.838449701	25547.87481
267	0.8387498586	25524.13003
268	0.8388405993	25516.94738
269	0.8389861161	25505.42468
270	0.839073144	25498.53092
271	0.8391552216	25492.02758
272	0.8391558373	25491.97878
273	0.8392869738	25481.58485
274	0.839345809	25476.92015
275	0.8394560801	25468.17513
276	0.8396414469	25453.46788
277	0.8397875651	25441.86868
278	0.8398222162	25439.11722
279	0.8400882109	25417.98607
280	0.8401807924	25410.62709
281	0.8403283829	25398.89122
282	0.8405042219	25384.90206
283	0.8405832107	25378.61546
284	0.8407453161	25365.70887
285	0.8408401812	25358.15279
286	0.8409615904	25348.47918
287	0.8411453858	25333.82775
288	0.8413368033	25318.5597
289	0.841429183	25311.18792
290	0.8415431372	25302.09156
291	0.8416607799	25292.69733
292	0.8417474727	25285.77234
293	0.8418204486	25279.94159
294	0.8418851923	25274.76745
295	0.8419265602	25271.46089
296	0.8419849559	25266.79255
297	0.8420462728	25261.88975
298	0.8420474814	25261.7931
299	0.8421184729	25256.11553
300	0.8421842511	25250.85375
301	0.8422269408	25247.4383
302	0.8422357769	25246.7313
303	0.8423376692	25238.57716
304	0.8423385078	25238.51004
305	0.8424424569	25230.18856
306	0.8425202796	25223.95679
307	0.8425591517	25220.84347
308	0.8426785831	25211.27565
309	0.8427490856	25205.62589
310	0.842810449	25200.70746
311	0.8428155344	25200.29981
312	0.8428998019	25193.54389
313	0.8430647823	25180.31179
314	0.8431487226	25173.57676
315	0.8432596595	25164.67288
316	0.8432719922	25163.68285
317	0.843386127	25154.51865
318	0.8434126618	25152.38761
319	0.8434268081	25151.25144
320	0.8435731141	25139.49771
321	0.8436798962	25130.91572
322	0.8438205123	25119.61005
323	0.8438785016	25114.94617
324	0.8439666925	25107.85162
325	0.8440086373	25104.47666
326	0.8440768045	25098.99082
327	0.8441717695	25091.34638
328	0.844280209	25082.61444
329	0.8444718096	25067.17862
330	0.8445394841	25061.72433
331	0.8445602636	25060.04935
332	0.8446319827	25054.26739
333	0.8448362129	25037.79514
334	0.8448405989	25037.44127
335	0.84497776	25026.37226
336	0.845048273	25020.67989
337	0.845247069	25004.62455
338	0.8453007152	25000.29016
339	0.8453670176	24994.93216
340	0.845473406	24986.33235
341	0.845477945	24985.96538
342	0.8455249316	24982.16627
343	0.8457452874	24964.34161
344	0.8458541339	24955.53228
345	0.8459080753	24951.16546
346	0.846040937	24940.4064
347	0.8461011313	24935.53037
348	0.8462220469	24925.73274
349	0.8462671195	24922.07959
350	0.8462909046	24920.15158
351	0.8464280033	24909.0355
352	0.8464786852	24904.92493
353	0.846681072	24888.50345
354	0.8468257734	24876.75588
355	0.8469083096	24870.0527
356	0.8469560218	24866.17692
357	0.8470830966	24855.85139
358	0.8471523423	24850.22299
359	0.8472207792	24844.65907
360	0.8472985012	24838.33877
361	0.847372415	24832.32666
362	0.847465678	24824.7386
363	0.8475228113	24820.08899
364	0.8475925069	24814.41585
365	0.8476423473	24810.35811
366	0.8477832059	24798.88655
367	0.8478073623	24796.91871
368	0.8478493528	24793.49769
369	0.8479542923	24784.94608
370	0.8480466306	24777.41891
371	0.8481429446	24769.56522
372	0.8482182717	24763.42111
373	0.848305313	24756.31964
374	0.8483165806	24755.40019
375	0.8483134946	24755.65202
376	0.8483190528	24755.19845
377	0.8483744281	24750.67926
378	0.8484621289	24743.52028
379	0.8486734066	24726.26526
380	0.8487054571	24723.64665
381	0.8488365995	24712.92907
382	0.8489677234	24702.20836
383	0.84902572	24697.46507
384	0.849153771	24686.98909
385	0.8491779162	24685.01325
386	0.8492219896	24681.40625
387	0.8492904806	24675.79984
388	0.8493747681	24668.89864
389	0.8493903122	24667.62573
390	0.8495031172	24658.38611
391	0.8495292	24656.24923
392	0.8495574066	24653.93814
393	0.8496539633	24646.02521
394	0.8498067292	24633.50067
395	0.8499274907	24623.59551
396	0.8500567018	24612.99288
397	0.8501468783	24605.59059
398	0.850157363	24604.72979
399	0.8502286488	24598.87639
400	0.8503928088	24585.39164
401	0.850393265	24585.35416
402	0.850418029	24583.3193
403	0.8504894976	24577.44578
404	0.850486974	24577.6532
405	0.8505514818	24572.35059
406	0.8505687705	24570.92924
407	0.8505998948	24568.37022
408	0.8506641056	24563.09003
409	0.8507858387	24553.07652
410	0.850795449	24552.28583
411	0.8508784335	24545.45714
412	0.8509993347	24535.50493
413	0.8511076807	24526.5828
414	0.851133519	24524.45458
415	0.8511984182	24519.10821
416	0.8512542402	24514.50868
417	0.8512769539	24512.6369
418	0.8513119727	24509.75082
419	0.8514309828	24499.94004
420	0.8514755903	24496.26174
421	0.8515558348	24489.64345
422	0.8515667587	24488.74234
423	0.8516184093	24484.48127
424	0.8516424034	24482.50156
425	0.8517255637	24475.6389
426	0.8517416539	24474.31085
427	0.8517771588	24471.38013
428	0.8518498384	24465.37974
429	0.8519832492	24454.36159
430	0.8520078281	24452.33112
431	0.8520759779	24446.70038
432	0.8521337158	24441.92888
433	0.8522871947	24429.24074
434	0.8523625943	24423.00503
435	0.8524310688	24417.34065
436	0.8524298728	24417.4396
437	0.8525529714	24407.25333
438	0.852575541	24405.38525
439	0.8526168873	24401.96268
440	0.8527042936	24394.72575
441	0.8527276189	24392.79414
442	0.8527711105	24389.1921
443	0.8527868316	24387.88993
444	0.8528182029	24385.29125
445	0.8528429939	24383.23746
446	0.8528892958	24379.40115
447	0.8529657468	24373.06554
448	0.8529880746	24371.21489
449	0.8530149796	24368.98467
450	0.8530538207	24365.76468
451	0.8531147462	24360.713
452	0.853163036	24356.70827
453	0.8532468383	24349.75689
454	0.8532931031	24345.91839
455	0.8533360367	24342.35573
456	0.8533578778	24340.54314
457	0.8533806592	24338.65236
458	0.8534179188	24335.55964
459	0.8534766525	24330.68367
460	0.8535131538	24327.6529
461	0.8535010772	24328.65568
462	0.8535592377	24323.82593
463	0.8536076675	24319.8035
464	0.8536389948	24317.2012
465	0.8536577108	24315.64636
466	0.8536828435	24313.5583
467	0.8537515065	24307.85275
468	0.8538082286	24303.13842
469	0.8538790444	24297.25145
470	0.85393361	24292.7144
471	0.8540222251	24285.34436
472	0.8541421458	24275.36711
473	0.8541536749	24274.40769
474	0.8542072775	24269.94651
475	0.8542443021	24266.8646
476	0.8542634626	24265.26953
477	0.8543598795	24257.24145
478	0.8543965638	24254.18626
479	0.8544079898	24253.23459
480	0.854439052	24250.64722
481	0.8544580609	24249.06372
482	0.8544558659	24249.24658
483	0.8545499488	24241.40768
484	0.8545929193	24237.82658
485	0.8546555018	24232.6101
486	0.8546892121	24229.79976
487	0.8546948437	24229.33024
488	0.8547221879	24227.05034
489	0.8547497159	24224.75489
490	0.8547569618	24224.15065
491	0.8547924654	24221.18976
492	0.8547880102	24221.56133
493	0.8547971704	24220.79736
494	0.854828843	24218.15561
495	0.8548562424	24215.87005
496	0.8549136319	24211.08213
497	0.8549437615	24208.56808
498	0.8549555311	24207.58594
499	0.854948299	24208.18944
500	0.8550234416	24201.91823
501	0.8550565097	24199.15793
502	0.8550848588	24196.79129
503	0.8551286017	24193.13909
504	0.8551737036	24189.37284
505	0.8551922803	24187.82142
506	0.8552816936	24180.35274
507	0.8553559065	24174.15199
508	0.8554557069	24165.81081
509	0.8554828633	24163.54061
510	0.8554911588	24162.84709
511	0.8555507787	24157.86215
512	0.8555967792	24154.01526
513	0.8556366317	24150.682
514	0.8556718308	24147.73758
515	0.8558177862	24135.52449
516	0.8558395549	24133.70243
517	0.8558642695	24131.63362
518	0.8559093462	24127.85989
519	0.8559249795	24126.55097
520	0.8559320751	24125.95684
521	0.8559591913	24123.68627
522	0.8559876622	24121.30202
523	0.8560374777	24117.12975
524	0.8560700422	24114.40193
525	0.8562029684	24103.26395
526	0.8562245757	24101.45298
527	0.8562451723	24099.72659
528	0.8563820688	24088.24887
529	0.8563850561	24087.99835
530	0.8563899084	24087.59141
531	0.8563949069	24087.17222
532	0.8563988944	24086.8378
533	0.8564622175	24081.52649
534	0.8565196249	24076.71034
535	0.8565833285	24071.36486
536	0.8566385598	24066.72935
537	0.8566529119	24065.52464
538	0.856685836	24062.76078
539	0.8567292426	24059.11647
540	0.8567743136	24055.33185
541	0.8567895645	24054.05109
542	0.8568102356	24052.31503
543	0.8568112835	24052.22702
544	0.856827169	24050.8928
545	0.8568423966	24049.61376
546	0.8568804277	24046.41905
547	0.8569308785	24042.1804
548	0.8569777467	24038.24207
549	0.8569950103	24036.79125
550	0.8570768863	24029.90926
551	0.85708162	24029.51131
552	0.8570741729	24030.13736
553	0.8571418428	24024.44802
554	0.8571650294	24022.49829
555	0.8571584173	24023.05431
556	0.8571702782	24022.05691
557	0.8572063073	24019.0269
558	0.8572091257	24018.78987
559	0.8572390051	24016.27673
560	0.8572561233	24014.83682
561	0.8572688766	24013.764
562	0.8572705561	24013.62272
563	0.8572970677	24011.39239
564	0.8574556702	23998.04534
565	0.8575078376	23993.65361
566	0.8575162028	23992.94932
567	0.8575414804	23990.82097
568	0.8575641421	23988.91271
569	0.8575897242	23986.75835
570	0.8575843932	23987.20731
571	0.8576021143	23985.71487
572	0.8576252607	23983.76539
573	0.8576365779	23982.81215
574	0.8576380904	23982.68475
575	0.8576835815	23978.85267
576	0.857701804	23977.31746
577	0.8577902641	23969.86352
578	0.8578140986	23967.85474
579	0.8578452413	23965.22979
580	0.857855431	23964.37085
581	0.8579012081	23960.51172
582	0.8579662898	23955.0241
583	0.8580023656	23951.98169
584	0.8580391521	23948.87893
585	0.8581109512	23942.82189
586	0.858118077	23942.22068
587	0.8581858824	23936.49899
588	0.8582116314	23934.32584
589	0.8582464231	23931.38918
590	0.8582488886	23931.18106
591	0.8582877609	23927.89952
592	0.8582872793	23927.94018
593	0.8583150145	23925.59855
594	0.8583484712	23922.77355
595	0.8583571303	23922.04235
596	0.8583801895	23920.09504
597	0.8584119119	23917.41587
598	0.8585011036	23909.88144
599	0.8584993661	23910.02823
600	0.8585000616	23909.96947
601	0.8585222842	23908.09187
602	0.858561724	23904.7592
603	0.8586256694	23899.35482
604	0.8586498685	23897.30931
605	0.8587049494	23892.65274
606	0.8587296229	23890.56653
607	0.8588045741	23884.2281
608	0.8588427403	23880.99984
609	0.858877645	23878.04707
610	0.8589699736	23870.23474
611	0.858982279	23869.19333
612	0.8590060444	23867.18194
613	0.8590061915	23867.16949
614	0.8590315212	23865.02551
615	0.8590982393	23859.37737
616	0.8591037934	23858.90713
617	0.859131579	23856.55444
618	0.8591784275	23852.58714
619	0.8591884026	23851.74233
620	0.8592488447	23846.6227
621	0.8592622375	23845.48815
622	0.859303808	23841.9662
623	0.859324456	23840.21666
624	0.8594071147	23833.21156
625	0.8594099338	23832.97262
626	0.8594483131	23829.71934
627	0.8594502869	23829.55202
628	0.8594729237	23827.63296
629	0.8594820601	23826.85837
630	0.8595096781	23824.51674
631	0.8595791885	23818.62218
632	0.8596564508	23812.06854
633	0.8597081761	23807.68003
634	0.8597173294	23806.90335
635	0.8597571639	23803.52302
636	0.8598022047	23799.70031
637	0.8598470964	23795.88964
638	0.8599116906	23790.40544
639	0.8599282952	23788.99546
640	0.8599773939	23784.82577
641	0.8600413378	23779.39427
642	0.8601222682	23772.51811
643	0.8602022464	23765.72091
644	0.8602611731	23760.71159
645	0.8603301776	23754.84422
646	0.8603594248	23752.35693
647	0.8603586728	23752.42089
648	0.8604378374	23745.68714
649	0.8604828011	23741.86168
650	0.8604970762	23740.64704
651	0.8605318245	23737.69011
652	0.8605573348	23735.51908
653	0.860604392	23731.51377
654	0.8606174061	23730.40594
655	0.8606548036	23727.2222
656	0.8606626822	23726.55142
657	0.8606845252	23724.69162
658	0.8606889929	23724.3112
659	0.8606896191	23724.25788
660	0.8607033563	23723.08814
661	0.8607314061	23720.6995
662	0.8607577263	23718.45792
663	0.8607847307	23716.15785
664	0.8608158486	23713.50713
665	0.8608631066	23709.481
666	0.8608952447	23706.74262
667	0.8609153288	23705.03115
668	0.8610007339	23697.75198
669	0.8610686982	23691.95771
670	0.8611268653	23686.99757
671	0.8611339476	23686.39357
672	0.8612420464	23677.17257
673	0.8612510886	23676.40109
674	0.8612614197	23675.51961
675	0.8612828902	23673.68759
676	0.8613471363	23668.20478
677	0.8613551547	23667.52039
678	0.8614596824	23658.59695
679	0.8614851137	23656.4254
680	0.8615432786	23651.458
681	0.8615442406	23651.37583
682	0.8615489501	23650.97358
683	0.8615481553	23651.04147
684	0.861558508	23650.1572
685	0.8616039613	23646.27446
686	0.8616409127	23643.1175
687	0.8616654913	23641.01738
688	0.8616838963	23639.44465
689	0.8616860282	23639.26246
690	0.8616852444	23639.32944
691	0.861756316	23633.25525
692	0.8618393466	23626.157
693	0.8618719673	23623.36768
694	0.8618775317	23622.89185
695	0.8619133096	23619.83213
696	0.8619341933	23618.04598
697	0.8620108669	23611.48703
698	0.86200529	23611.96416
699	0.8620272162	23610.08822
700	0.8620704831	23606.38598
701	0.8621679133	23598.04701
702	0.8621908218	23596.08586
703	0.8622048362	23594.88603
704	0.8622306643	23592.67463
705	0.8622855748	23587.97252
706	0.862340642	23583.25605
707	0.8623495139	23582.49609
708	0.8623428325	23583.06841
709	0.8623459227	23582.80371
710	0.862350768	23582.38866
711	0.862406407	23577.62207
712	0.8624449116	23574.32283
713	0.8625063118	23569.06083
714	0.8625527689	23565.07867
715	0.8625825245	23562.52776
716	0.8626042486	23560.6652
717	0.8626278351	23558.64281
718	0.8626633933	23555.59359
719	0.8626633939	23555.59353
720	0.8627212803	23550.62875
721	0.8627271097	23550.12872
722	0.862725008	23550.309
723	0.862747526	23548.37738
724	0.8628573125	23538.95747
725	0.8628635348	23538.42347
726	0.8628847308	23536.60434
727	0.8629460711	23531.33904
728	0.862994164	23527.21005
729	0.8630092309	23525.91633
730	0.863041275	23523.16465
731	0.8631012613	23518.01265
732	0.8631365088	23514.98486
733	0.8632363089	23506.40979
734	0.8632609741	23504.29002
735	0.8632303999	23506.91759
736	0.8632342173	23506.58953
737	0.8632589326	23504.46547
738	0.8632691931	23503.58361
739	0.8632768698	23502.9238
740	0.8632756764	23503.02638
741	0.8632831895	23502.38061
742	0.8633172569	23499.45224
743	0.8633463479	23496.95135
744	0.8633739629	23494.57709
745	0.8634080637	23491.64488
746	0.8634409526	23488.81653
747	0.8634753811	23485.8554
748	0.8635282259	23481.30961
749	0.8635558168	23478.93585
750	0.8635830554	23476.59216
751	0.8636022297	23474.94221
752	0.863622883	23473.16486
753	0.8636215217	23473.28201
754	0.8636074773	23474.49063
755	0.8636076606	23474.47486
756	0.8636145223	23473.88436
757	0.8636308675	23472.47771
758	0.8636477548	23471.0243
759	0.8636533648	23470.54145
760	0.8636789869	23468.33607
761	0.8636871114	23467.63672
762	0.863685108	23467.80918
763	0.863711507	23465.53666
764	0.8637132635	23465.38544
765	0.8636944818	23467.00228
766	0.8637496968	23462.24875
767	0.8638012035	23457.81362
768	0.8638263951	23455.64411
769	0.8638364159	23454.78106
770	0.8638667783	23452.1659
771	0.86386532	23452.2915
772	0.8639373979	23446.08216
773	0.8639405134	23445.81372
774	0.8639661894	23443.60137
775	0.8639677674	23443.46539
776	0.863971477	23443.14575
777	0.8639686863	23443.38622
778	0.8640167272	23439.24621
779	0.8640250632	23438.52777
780	0.8640230552	23438.70083
781	0.8640653624	23435.05425
782	0.8640923527	23432.72758
783	0.8640963	23432.38728
784	0.8641114352	23431.08244
785	0.8641155338	23430.72909
786	0.8641461425	23428.08999
787	0.8641488947	23427.85268
788	0.8642122236	23422.39143
789	0.8642323822	23420.65276
790	0.8642616267	23418.1302
791	0.8642838991	23416.20887
792	0.8643107875	23413.88911
793	0.8643528276	23410.26171
794	0.8643802067	23407.89903
795	0.864380177	23407.90159
796	0.8643936957	23406.7349
797	0.8644405502	23402.69082
798	0.864501945	23397.39069
799	0.864524192	23395.46983
800	0.864536466	23394.41
801	0.8645211115	23395.73582
802	0.8645819488	23390.48226
803	0.8645851912	23390.20223
804	0.8645942757	23389.41763
805	0.8646249411	23386.76898
806	0.8646451822	23385.02053
807	0.8646649655	23383.31151
808	0.8647170468	23378.81175
809	0.864730572	23377.64305
810	0.8647466107	23376.25708
811	0.8648159719	23370.26236
812	0.8648912993	23363.75024
813	0.8649039254	23362.65853
814	0.8649089274	23362.22602
815	0.8648948541	23363.44289
816	0.864914454	23361.74814
817	0.8649828522	23355.83298
818	0.8649755368	23356.4657
819	0.8650101099	23353.47529
820	0.8650182693	23352.76949
821	0.8650304723	23351.71386
822	0.8650594949	23349.20306
823	0.8651103392	23344.80377
824	0.8651187695	23344.07425
825	0.8651129556	23344.57735
826	0.8651170544	23344.22267
827	0.8651347311	23342.69296
828	0.8651955738	23337.427
829	0.8652115904	23336.04055
830	0.8652517323	23332.56539
831	0.8652965621	23328.68378
832	0.8653292438	23325.8536
833	0.8653360642	23325.26293
834	0.8653423007	23324.72281
835	0.8653440021	23324.57545
836	0.8653613412	23323.0737
837	0.8653956829	23320.09906
838	0.8654488057	23315.49686
839	0.865512127	23310.00995
840	0.8655235415	23309.02072
841	0.8655264019	23308.77282
842	0.8655621322	23305.67599
843	0.8655650494	23305.42312
844	0.8655839574	23303.78414
845	0.8655848173	23303.7096
846	0.86560826	23301.67737
847	0.8656345637	23299.3969
848	0.8656751462	23295.87807
849	0.8656680881	23296.4901
850	0.8656609785	23297.10659
851	0.8656695446	23296.3638
852	0.8656931622	23294.31577
853	0.8657198179	23292.00406
854	0.8657330378	23290.85748
855	0.8658019264	23284.88177
856	0.8658554767	23280.23552
857	0.8658911305	23277.14152
858	0.8659193386	23274.69337
859	0.8659489638	23272.12194
860	0.8659551341	23271.58634
861	0.8659521865	23271.8422
862	0.8659552673	23271.57478
863	0.8660166272	23266.2478
864	0.8660174656	23266.17501
865	0.866042229	23264.02482
866	0.8660540157	23263.00131
867	0.8660664475	23261.92175
868	0.866102123	23258.82344
869	0.8661004911	23258.96517
870	0.8661313303	23256.28656
871	0.8661539449	23254.32212
872	0.8661444056	23255.15079
873	0.8661464003	23254.97751
874	0.8661864781	23251.4958
875	0.866190821	23251.11848
876	0.8662171492	23248.83094
877	0.8662255622	23248.09992
878	0.866274701	23243.82972
879	0.8663150728	23240.32078
880	0.8663193008	23239.95327
881	0.8663027021	23241.39604
882	0.8663281423	23239.18473
883	0.8663470595	23237.54027
884	0.8663371558	23238.4012
885	0.8663556024	23236.7976
886	0.8663603281	23236.38677
887	0.8663632853	23236.12968
888	0.866382006	23234.50208
889	0.8663851856	23234.22564
890	0.8663886156	23233.92742
891	0.8663825102	23234.45825
892	0.8663937138	23233.48414
893	0.8664149976	23231.63349
894	0.8664088636	23232.16687
895	0.8664040964	23232.58138
896	0.8664012907	23232.82534
897	0.8664036254	23232.62233
898	0.866425568	23230.71433
899	0.8664472864	23228.82566
900	0.8664578845	23227.90398
901	0.8664605612	23227.67119
902	0.8664824437	23225.76801
903	0.8664834184	23225.68324
904	0.8664754829	23226.37343
905	0.8664689194	23226.94428
906	0.8664895204	23225.1525
907	0.8664952168	23224.65703
908	0.8665590132	23219.10731
909	0.8665968899	23215.81175
910	0.8666114835	23214.54187
911	0.8666366673	23212.35032
912	0.8666155576	23214.18735
913	0.8666645437	23209.92419
914	0.8666599848	23210.32098
915	0.8666639016	23209.98008
916	0.8666855005	23208.10013
917	0.8666866083	23208.00371
918	0.8666756056	23208.9614
919	0.8666940815	23207.3532
920	0.8667309174	23204.14659
921	0.8667450517	23202.91606
922	0.8667445777	23202.95732
923	0.8667817064	23199.7246
924	0.8667800883	23199.86549
925	0.8667907262	23198.9392
926	0.8667818814	23199.70936
927	0.866793738	23198.67694
928	0.8668458883	23194.13535
929	0.866831583	23195.38123
930	0.8668921034	23190.10989
931	0.8668949179	23189.86472
932	0.8669273406	23187.04017
933	0.8669215806	23187.54198
934	0.866950742	23185.00131
935	0.8669543536	23184.68663
936	0.8669751353	23182.87584
937	0.8669639901	23183.84698
