iter	RMSE
260	27436.71729
261	27429.81264
262	27411.53247
263	27393.45814
264	27375.02499
265	27360.98491
266	27353.6872
267	27344.87124
268	27333.37274
269	27309.50756
270	27301.8516
271	27293.13802
272	27283.57397
273	27266.00436
274	27252.37096
275	27249.65074
276	27238.81065
277	27226.25917
278	27208.74687
279	27193.9232
280	27176.47479
281	27164.72388
282	27157.93473
283	27151.58805
284	27144.81798
285	27119.49246
286	27104.16117
287	27097.62395
288	27090.77003
289	27081.11807
290	27054.57934
291	27046.66519
292	27024.4701
293	27009.00528
294	27005.98458
295	27005.35452
296	26995.96047
297	26976.0613
298	26968.24792
299	26956.15899
300	26945.7829
301	26939.3625
302	26923.90551
303	26918.93618
304	26910.67542
305	26891.06899
306	26875.28277
307	26868.97598
308	26852.61111
309	26831.70838
310	26822.01874
311	26810.52473
312	26799.36477
313	26789.2586
314	26778.13037
315	26766.90033
316	26749.53793
317	26732.24081
318	26723.72728
319	26713.08845
320	26693.51857
321	26687.31758
322	26679.94507
323	26671.29905
324	26668.85168
325	26660.03988
326	26649.88411
327	26640.97263
328	26635.71398
329	26626.61959
330	26624.12462
331	26617.74981
332	26604.07148
333	26589.25121
334	26563.46218
335	26554.91026
336	26532.10929
337	26528.74165
338	26519.39146
339	26509.29418
340	26491.64496
341	26485.69318
342	26480.07755
343	26471.25013
344	26458.40046
345	26453.91935
346	26448.63639
347	26440.26776
348	26426.09208
349	26407.46608
350	26401.34487
351	26399.23262
352	26382.79503
353	26369.34384
354	26347.2533
355	26338.70545
356	26323.27341
357	26317.63393
358	26313.30205
359	26301.81443
360	26302.36081
361	26299.06516
362	26276.98337
363	26272.82272
364	26271.08086
365	26253.55231
366	26244.54493
367	26233.99038
368	26231.81419
369	26216.73446
370	26212.47364
371	26202.26182
372	26185.78974
373	26174.56885
374	26169.89966
375	26165.29686
376	26161.3381
377	26161.77485
378	26161.10948
379	26157.42091
380	26151.3073
381	26136.40377
382	26136.50887
383	26136.03101
384	26116.56562
385	26111.56773
386	26109.8545
387	26100.47303
388	26097.81198
389	26092.35996
390	26074.48398
391	26066.38567
392	26064.81098
393	26063.96129
394	26059.02942
395	26056.35672
396	26038.88082
397	26034.80458
398	26034.44576
399	26021.54337
400	26014.09819
401	26005.43933
402	25998.6408
403	25989.05309
404	25989.70672
405	25988.29539
406	25987.125
407	25982.12862
408	25981.91716
409	25982.88644
410	25982.19691
411	25975.55307
412	25974.42718
413	25969.81498
414	25969.31189
415	25950.79859
416	25948.8608
417	25950.60637
418	25950.35578
419	25946.48824
420	25944.80651
421	25944.57353
422	25937.648
423	25937.60172
424	25937.10276
425	25937.74343
426	25935.16809
427	25931.85272
428	25923.32342
429	25914.89598
430	25907.4664
431	25902.34263
432	25901.25295
433	25894.95144
434	25894.30805
435	25894.9726
436	25895.34685
437	25895.22857
438	25895.25824
439	25893.41487
440	25890.93877
441	25891.93851
442	25888.96624
443	25890.88285
444	25886.06036
445	25878.84156
446	25865.3975
447	25863.53136
448	25864.5939
449	25863.47671
450	25863.38388
451	25850.96794
452	25842.15192
453	25834.48127
454	25835.32296
455	25831.22163
456	25833.14468
457	25828.26676
458	25819.92146
459	25814.58552
460	25814.32059
461	25812.2766
462	25810.41409
463	25807.06138
464	25805.89199
465	25806.30913
466	25807.95721
467	25798.77685
468	25797.00903
469	25793.32769
470	25788.51592
471	25784.81098
472	25775.66768
473	25776.8232
474	25764.70669
475	25762.34087
476	25763.82675
477	25762.81486
478	25751.45687
479	25747.2665
480	25743.4715
481	25745.24024
482	25745.49251
483	25740.97
484	25731.59071
485	25727.37525
486	25721.55672
487	25721.67527
488	25715.22265
489	25711.39684
490	25710.63397
491	25709.53891
492	25705.73882
493	25703.22965
494	25703.86952
495	25693.6462
496	25686.23973
497	25677.98918
498	25675.65137
499	25672.68887
500	25669.61065
501	25670.5084
502	25667.798
503	25669.15566
504	25670.17632
505	25664.50589
506	25666.08334
507	25662.85453
508	25659.17118
509	25656.59282
510	25658.6278
511	25657.66983
512	25651.20392
513	25645.63442
514	25643.73446
515	25644.68637
516	25642.21809
517	25638.44279
518	25634.52763
519	25632.08771
520	25626.31843
521	25623.46574
522	25621.90412
523	25623.23391
524	25620.68955
525	25615.62423
526	25610.04188
527	25605.9353
528	25602.45607
529	25599.9718
530	25599.34675
531	25594.38869
532	25593.28032
533	25591.54221
534	25585.84835
535	25582.75038
536	25580.59636
537	25578.07666
538	25575.09836
539	25569.86489
540	25568.26797
541	25569.47273
542	25564.31854
543	25560.88085
544	25560.13489
545	25556.82582
546	25555.65429
547	25554.51468
548	25550.14644
549	25549.04427
550	25544.94195
551	25542.04568
552	25540.55995
553	25541.2781
554	25535.06361
555	25532.25717
556	25533.31906
557	25532.6428
558	25529.68691
559	25524.89106
560	25522.29552
561	25518.6384
562	25517.21786
563	25514.1804
564	25511.90017
565	25509.73653
566	25508.41121
567	25505.57645
568	25499.10198
569	25492.11953
570	25492.41678
571	25492.46996
572	25491.50629
573	25489.26023
574	25488.4757
575	25488.51374
576	25488.41934
577	25482.44896
578	25479.21919
579	25476.1779
580	25474.31256
581	25472.79467
582	25472.9846
583	25474.71153
584	25475.606
585	25473.25134
586	25472.70534
587	25471.8123
588	25468.402
589	25465.96806
590	25463.6818
591	25457.46339
592	25454.26133
593	25449.5105
594	25446.98095
595	25445.19325
596	25444.08031
597	25445.59277
598	25442.15775
599	25439.50845
600	25440.22092
601	25437.64839
602	25435.9265
603	25433.16169
604	25431.56254
605	25431.66113
606	25427.77733
607	25424.62311
608	25423.15855
609	25421.59296
610	25419.80925
611	25417.71299
612	25412.29102
613	25407.97666
614	25406.52455
615	25406.61076
616	25405.15092
617	25403.46768
618	25395.91383
619	25393.41168
620	25386.35087
621	25382.43152
622	25381.68826
623	25374.08332
624	25372.14008
625	25370.0466
626	25369.58698
627	25362.12806
628	25360.21516
629	25360.01576
630	25357.62491
631	25359.28287
632	25355.71754
633	25354.0372
634	25353.60553
635	25353.81371
636	25352.51464
637	25351.63921
638	25347.90769
639	25345.19239
640	25344.94954
641	25344.77274
642	25344.18407
643	25343.91432
644	25338.75268
645	25336.96382
646	25337.27037
647	25337.27521
648	25333.33391
649	25331.08019
650	25325.58515
651	25323.7956
652	25323.03725
653	25316.6019
654	25313.94565
655	25312.70602
656	25311.47003
657	25310.74155
658	25310.76812
659	25307.77413
660	25308.26426
661	25306.42139
662	25305.38487
663	25303.93484
664	25304.08657
665	25303.06582
666	25299.89247
667	25297.97811
668	25296.08681
669	25294.84558
670	25291.57748
671	25290.56726
672	25287.19051
673	25286.05009
674	25283.11856
675	25283.74555
676	25281.3382
677	25277.31308
678	25273.7588
679	25267.6766
680	25262.95606
681	25260.301
682	25260.11149
683	25259.92165
684	25258.87698
685	25258.2854
686	25258.67577
687	25257.81177
688	25255.16925
689	25253.465
690	25252.8197
691	25252.02289
692	25250.401
693	25249.38303
694	25249.77248
695	25250.07477
696	25248.74049
697	25247.87876
698	25246.23216
699	25246.24574
700	25245.6636
701	25243.93834
702	25242.37729
703	25242.35869
704	25242.39413
705	25242.40054
706	25242.36175
707	25242.21487
708	25240.52556
709	25237.15352
710	25235.09779
711	25236.00518
712	25236.48528
713	25236.09445
714	25236.66221
715	25235.45552
716	25236.12458
717	25235.71773
718	25234.59735
719	25229.90381
720	25228.24554
721	25225.21801
722	25216.00574
723	25215.07986
724	25214.09416
725	25214.33177
726	25207.85347
727	25205.43556
728	25204.80169
729	25202.34698
730	25201.99061
731	25200.28106
732	25196.43795
733	25194.85844
734	25193.53419
735	25191.05681
736	25189.34812
737	25186.21676
738	25186.30278
739	25183.78559
740	25182.71017
741	25184.15052
742	25183.47145
743	25179.70277
744	25178.57108
745	25177.73841
746	25177.01036
747	25177.0012
748	25179.03382
749	25178.57586
750	25179.50212
751	25178.40746
752	25177.65302
753	25177.12026
754	25172.7641
755	25171.58923
756	25171.48666
757	25171.15611
758	25170.66303
759	25166.9944
760	25161.04559
761	25160.82147
762	25160.09128
763	25154.1294
764	25151.09026
765	25149.39048
766	25149.38645
767	25146.90409
768	25147.17805
769	25143.29229
770	25143.83179
771	25142.79795
772	25140.67881
773	25138.92381
774	25138.6382
775	25138.70236
776	25141.81525
777	25140.68532
778	25138.38878
779	25136.46657
780	25134.11548
781	25133.31065
782	25132.27309
783	25128.6571
784	25126.58218
785	25126.14808
786	25125.70418
787	25121.84244
788	25121.50627
789	25121.06522
790	25121.94868
791	25122.69602
792	25123.20099
793	25126.79821
794	25126.07498
795	25123.2559
796	25122.09336
797	25122.53287
798	25123.81512
799	25123.08053
800	25116.89245
801	25114.73208
802	25108.47941
803	25108.42711
804	25108.06897
805	25104.53333
806	25101.05744
807	25099.9426
808	25100.58056
809	25097.54183
810	25094.37489
811	25093.72757
812	25091.72411
813	25091.28933
814	25089.79967
815	25090.70203
816	25093.85907
817	25090.57374
818	25089.59959
819	25088.20229
820	25085.78671
821	25081.35322
822	25080.50309
823	25077.71733
824	25077.03119
825	25074.61194
826	25072.8959
827	25069.99283
828	25066.60184
829	25066.15207
830	25065.7057
831	25066.03206
832	25063.10869
833	25059.89885
834	25060.03605
835	25057.61457
836	25050.59445
837	25052.03095
838	25051.66816
839	25048.42595
840	25048.35243
841	25047.54535
842	25045.81677
843	25042.2065
844	25039.30567
845	25038.72714
846	25037.88092
847	25038.19344
848	25038.24888
849	25037.13065
850	25033.57059
851	25033.48876
852	25030.95207
853	25028.15554
854	25025.53144
855	25026.52818
856	25027.2189
857	25027.74361
858	25028.08358
859	25026.48387
860	25024.07425
861	25023.1266
862	25020.32916
863	25019.41119
864	25022.03846
865	25020.5409
866	25019.65431
867	25019.49963
868	25018.56774
869	25018.52121
870	25018.68412
871	25017.44898
872	25017.14992
873	25016.83404
874	25012.78534
875	25008.77246
876	25008.74042
877	25003.09054
878	25005.3454
879	25005.04239
880	25005.14988
881	25004.67584
882	25003.95027
883	25005.31699
884	25005.81121
885	25000.09303
886	24999.4773
887	24998.653
888	24996.62445
889	24995.13844
890	24994.84849
891	24992.19915
892	24992.20172
893	24990.60722
894	24990.84654
895	24989.98268
896	24988.18769
897	24987.24621
898	24987.11132
899	24986.16736
900	24985.5202
901	24986.91352
902	24986.72359
903	24986.8175
904	24986.0604
905	24984.20102
906	24984.46039
907	24983.27522
908	24976.16725
909	24975.7021
910	24973.84051
911	24972.96622
912	24972.86448
913	24971.86862
914	24972.71095
915	24970.1908
916	24971.45172
917	24971.66764
918	24971.47426
919	24965.27008
920	24964.52367
921	24963.76255
922	24962.49193
923	24962.62203
924	24962.63054
925	24962.62934
926	24961.62397
927	24961.01341
928	24960.05926
929	24957.86598
930	24955.96439
931	24955.90306
932	24955.53497
933	24954.90907
934	24950.57218
935	24949.59455
936	24949.39821
937	24946.08738
938	24944.86947
939	24943.48416
940	24943.87474
941	24940.24811
942	24936.26601
943	24935.73672
944	24937.36693
945	24936.74792
946	24936.23332
947	24931.5834
948	24929.62908
949	24929.4796
950	24928.98246
951	24927.90348
952	24924.12641
953	24923.95296
954	24923.87464
955	24922.84264
956	24922.32993
957	24921.11614
958	24919.69307
959	24918.22484
960	24917.29926
961	24917.27595
962	24916.47742
963	24917.06046
964	24915.49301
965	24915.66709
966	24915.40901
967	24915.74371
968	24915.22093
969	24912.32268
970	24912.62141
971	24911.93505
972	24914.56649
973	24914.56525
974	24915.51138
975	24914.56391
976	24911.43078
977	24911.72159
978	24911.1669
979	24909.3564
980	24906.83199
981	24905.12143
982	24905.76844
983	24902.3546
984	24900.55767
985	24900.71676
986	24900.70348
987	24900.70156
988	24898.78799
989	24895.75845
990	24896.47855
991	24895.37378
992	24893.45199
993	24893.864
994	24891.39863
995	24891.96568
996	24889.26805
997	24887.37184
998	24886.9169
999	24885.53901
1000	24888.15825
1001	24885.6819
1002	24885.8821
1003	24884.9392
1004	24885.35011
1005	24882.5671
1006	24879.39631
1007	24875.4754
1008	24870.51632
1009	24870.99883
1010	24869.52442
1011	24870.17886
1012	24871.85208
1013	24870.5345
1014	24870.72131
1015	24870.08425
1016	24869.37079
1017	24869.03589
1018	24868.69151
1019	24868.74294
1020	24868.27035
1021	24866.82457
1022	24863.78951
1023	24859.23915
1024	24858.47588
1025	24856.6477
1026	24855.93871
1027	24853.77756
1028	24856.16725
1029	24854.26134
1030	24855.35464
1031	24855.72895
1032	24852.9564
1033	24851.23675
1034	24846.9655
1035	24844.27628
1036	24842.59346
1037	24843.29214
1038	24845.39193
1039	24844.57674
1040	24843.50303
1041	24842.583
1042	24839.93166
1043	24837.98788
1044	24840.01896
1045	24836.37727
1046	24836.80524
1047	24837.44809
1048	24838.13452
1049	24836.54888
1050	24836.46954
1051	24840.89211
1052	24839.33202
1053	24839.17821
1054	24837.55665
1055	24837.6579
1056	24833.2411
1057	24833.37491
1058	24832.62441
1059	24832.61147
1060	24831.26701
1061	24829.48772
1062	24827.73135
1063	24827.38848
1064	24825.92769
1065	24824.57701
1066	24824.56158
1067	24822.38701
1068	24820.62514
1069	24820.84372
1070	24819.14358
1071	24819.27435
1072	24817.58657
1073	24813.01301
1074	24809.05521
1075	24806.87584
1076	24806.60215
1077	24804.71966
1078	24804.22984
1079	24802.59486
1080	24800.08663
1081	24799.76613
1082	24799.30254
1083	24798.51466
1084	24798.61637
1085	24796.39598
1086	24795.29686
1087	24795.67191
1088	24795.68924
1089	24793.70656
1090	24795.04825
1091	24792.97612
1092	24790.51296
1093	24791.5428
1094	24791.25211
1095	24789.37982
1096	24789.14049
1097	24786.38023
1098	24785.57968
1099	24786.06496
1100	24783.61602
1101	24784.69655
1102	24785.81213
1103	24785.97446
1104	24787.03453
1105	24787.63023
1106	24785.73906
1107	24785.02626
1108	24784.10017
1109	24781.85724
1110	24782.57257
1111	24784.37056
1112	24783.17464
1113	24782.79822
1114	24783.19945
1115	24784.3541
1116	24784.13905
1117	24786.32309
1118	24783.85511
1119	24784.21292
1120	24783.87057
1121	24783.26983
1122	24783.30839
1123	24784.2976
1124	24784.79221
1125	24785.17373
1126	24783.89735
1127	24783.40508
1128	24782.75912
1129	24783.2054
1130	24782.45506
1131	24780.32052
1132	24780.33555
1133	24778.47165
1134	24777.90269
1135	24776.15568
1136	24772.51536
1137	24771.37704
1138	24773.85378
1139	24771.83547
1140	24770.60893
1141	24770.15461
1142	24769.98102
1143	24767.64473
1144	24767.76294
1145	24766.69128
1146	24767.21313
1147	24764.42789
1148	24764.19713
1149	24762.79669
1150	24765.082
1151	24765.51339
1152	24764.30548
1153	24764.7123
1154	24765.35244
1155	24765.38229
1156	24763.6351
1157	24763.90659
1158	24763.20832
1159	24763.10048
1160	24758.89304
1161	24757.40771
1162	24756.69141
1163	24755.11347
1164	24756.249
1165	24759.30315
1166	24758.40908
1167	24757.40392
1168	24756.36536
1169	24755.49822
1170	24754.99028
1171	24754.9794
1172	24754.71275
1173	24752.84557
1174	24751.4311
1175	24751.42135
1176	24749.26854
1177	24746.75754
1178	24746.2496
1179	24746.24603
1180	24746.12531
1181	24745.60025
1182	24743.48046
1183	24741.61188
1184	24741.63551
1185	24740.63416
1186	24738.82586
1187	24738.97352
1188	24738.12902
1189	24741.69601
1190	24737.2815
1191	24737.04885
1192	24737.09269
1193	24737.16188
1194	24735.35391
1195	24737.16486
1196	24736.2925
1197	24734.3964
1198	24733.44457
1199	24731.07793
1200	24731.25006
1201	24732.25483
1202	24731.71626
1203	24732.84281
1204	24732.92339
1205	24734.74846
1206	24735.75175
1207	24734.41636
1208	24733.58278
1209	24733.64604
1210	24730.72404
1211	24730.85929
1212	24727.32871
1213	24727.0503
1214	24726.28797
1215	24727.68779
1216	24727.87594
1217	24728.19947
1218	24728.34151
1219	24728.78207
1220	24728.763
1221	24729.36616
1222	24730.11492
1223	24729.70871
1224	24730.89078
1225	24730.27978
1226	24730.4507
1227	24731.12539
1228	24730.75266
1229	24730.74684
1230	24730.11882
1231	24726.71823
1232	24726.78454
1233	24725.11212
1234	24723.38903
1235	24722.13209
1236	24722.02021
1237	24720.40249
1238	24717.15249
1239	24716.53251
1240	24714.99855
1241	24716.36325
1242	24717.02132
1243	24715.31546
1244	24715.30793
1245	24715.81343
1246	24715.17339
1247	24714.54493
1248	24714.21854
1249	24714.50618
1250	24715.10022
1251	24716.67897
1252	24716.39255
1253	24713.14513
1254	24711.66162
1255	24710.03718
1256	24704.74404
1257	24705.16042
1258	24705.44576
1259	24704.94338
1260	24705.68171
1261	24703.42187
1262	24701.55647
1263	24698.83989
1264	24698.47175
1265	24699.02035
1266	24699.56632
1267	24698.72764
1268	24699.26203
1269	24699.07215
1270	24698.12715
1271	24698.335
1272	24698.09349
1273	24697.94452
1274	24697.54515
1275	24695.12715
1276	24694.85729
1277	24694.55946
1278	24693.93283
1279	24693.9333
1280	24693.89508
1281	24691.46974
1282	24692.38394
1283	24693.06702
1284	24691.89224
1285	24691.40232
1286	24690.94516
1287	24688.80915
1288	24688.88012
1289	24688.7071
1290	24688.81019
1291	24688.50908
1292	24688.97018
1293	24688.01886
1294	24687.64344
1295	24688.74325
1296	24687.93248
1297	24690.83039
1298	24689.09038
1299	24690.23334
1300	24689.24712
1301	24689.10442
1302	24686.77628
1303	24686.79022
1304	24686.09702
1305	24683.19304
1306	24682.77169
1307	24682.35782
1308	24683.08519
1309	24684.4473
1310	24684.45062
1311	24682.94384
1312	24682.5191
1313	24682.66371
1314	24683.30121
1315	24683.30793
1316	24683.02536
1317	24682.13838
1318	24680.56894
1319	24679.2578
1320	24678.57317
1321	24678.40983
1322	24676.63621
1323	24677.87024
1324	24679.42469
1325	24679.55605
1326	24679.26327
1327	24679.27006
1328	24679.40272
1329	24679.92052
1330	24680.92619
1331	24680.8108
1332	24681.38582
1333	24679.48997
1334	24680.10739
1335	24678.74384
1336	24678.23992
1337	24678.29538
1338	24678.37504
1339	24677.80765
1340	24677.76174
1341	24676.51804
1342	24675.70696
1343	24676.44374
1344	24676.17403
1345	24676.64126
1346	24676.50584
1347	24677.11376
1348	24677.87522
1349	24677.95938
1350	24678.05995
1351	24677.7678
1352	24678.32028
1353	24681.75546
1354	24681.26786
1355	24680.20638
1356	24679.4756
1357	24678.68358
1358	24679.10015
1359	24679.27109
1360	24678.65073
1361	24679.22354
1362	24678.57294
1363	24677.80995
1364	24676.30249
1365	24674.05474
1366	24673.16485
1367	24674.51029
1368	24674.36716
1369	24676.00826
1370	24674.68185
1371	24672.30541
1372	24672.77881
1373	24672.83376
1374	24672.63838
1375	24672.56559
1376	24670.0735
1377	24669.08873
1378	24669.56896
1379	24668.65144
1380	24668.40932
1381	24666.60297
1382	24666.04751
1383	24664.53867
1384	24665.28521
1385	24666.30204
1386	24665.41441
1387	24663.96445
1388	24664.12544
1389	24663.25244
1390	24664.98057
1391	24664.80036
1392	24663.76996
1393	24664.47137
1394	24665.50323
1395	24664.23747
1396	24664.36744
1397	24664.36681
1398	24664.28868
1399	24663.43358
1400	24663.79791
1401	24667.06153
1402	24667.82728
1403	24669.32436
1404	24667.43124
1405	24668.02206
1406	24666.29649
1407	24667.6028
1408	24667.03449
1409	24665.35926
1410	24664.70971
1411	24666.46495
1412	24664.43091
1413	24665.01014
1414	24666.80365
1415	24666.13118
1416	24664.51112
1417	24665.68534
1418	24665.26772
1419	24665.71307
1420	24663.47819
1421	24662.82091
1422	24663.13654
1423	24660.67627
1424	24660.04622
1425	24658.83209
1426	24659.50173
1427	24659.76797
1428	24659.67761
1429	24658.45671
1430	24658.56236
1431	24656.98161
1432	24656.92075
1433	24655.54734
1434	24656.245
1435	24655.30437
1436	24654.12772
1437	24656.28712
1438	24656.34213
1439	24656.20628
1440	24656.2067
1441	24656.39755
1442	24654.61693
1443	24655.96668
1444	24658.54756
1445	24657.99868
1446	24656.5488
1447	24656.87804
1448	24655.25846
1449	24655.11199
1450	24653.81317
1451	24655.75582
1452	24656.40414
1453	24655.5017
1454	24656.0769
1455	24656.9831
1456	24654.71608
1457	24652.82671
1458	24652.24138
1459	24652.34559
1460	24651.48865
1461	24649.35424
1462	24649.76094
1463	24649.3334
1464	24648.2499
1465	24648.3308
1466	24647.5117
1467	24646.15002
1468	24646.26812
1469	24647.09354
1470	24649.34387
1471	24648.35129
1472	24647.8071
1473	24648.39439
1474	24646.60314
1475	24646.75776
1476	24644.22143
1477	24644.43066
1478	24644.44439
1479	24645.40763
1480	24644.78229
1481	24646.19672
1482	24644.4605
1483	24644.54207
1484	24642.54982
1485	24642.64348
1486	24642.91415
1487	24642.9143
1488	24642.04725
1489	24640.71458
1490	24640.41089
1491	24640.94503
1492	24641.11508
1493	24641.87518
1494	24641.37339
1495	24640.44463
1496	24641.76253
1497	24640.22239
1498	24639.93334
1499	24639.85306
1500	24639.15589
1501	24638.36337
1502	24638.24024
1503	24637.54896
1504	24637.62194
1505	24637.77603
1506	24636.00142
1507	24635.82978
1508	24634.56184
1509	24633.73356
1510	24632.49643
1511	24631.91655
1512	24631.3364
1513	24631.9536
1514	24630.66288
1515	24629.56497
1516	24629.65798
1517	24629.58407
1518	24629.72154
1519	24629.74551
1520	24628.02936
1521	24627.92013
1522	24627.85419
1523	24628.3966
1524	24630.32644
1525	24630.35657
1526	24630.28286
1527	24630.26358
1528	24630.04448
1529	24630.87598
1530	24630.78579
1531	24631.14275
1532	24630.33313
1533	24630.2424
1534	24629.96272
1535	24629.57014
1536	24628.28968
1537	24626.75515
1538	24625.83582
1539	24625.3524
1540	24626.26191
1541	24625.38585
1542	24625.97163
1543	24624.86947
1544	24624.48037
1545	24625.18152
1546	24625.49275
1547	24626.06001
1548	24626.30791
1549	24626.22622
1550	24626.04122
1551	24625.14831
1552	24624.87567
1553	24624.61518
1554	24624.3202
1555	24623.06354
1556	24623.03951
1557	24623.02593
1558	24622.81299
1559	24621.54719
1560	24621.27182
1561	24621.00253
1562	24621.05788
1563	24622.79994
1564	24623.75984
1565	24624.27267
1566	24624.54908
1567	24624.63545
1568	24622.90891
1569	24623.55227
1570	24623.02641
1571	24622.85502
1572	24623.42599
1573	24623.34769
1574	24625.45498
1575	24625.4101
1576	24626.56454
1577	24626.8001
1578	24625.94262
1579	24626.71405
1580	24627.24065
1581	24627.03441
1582	24626.96518
1583	24623.96235
1584	24623.61558
1585	24623.72946
1586	24623.98637
1587	24624.47418
1588	24623.50311
1589	24623.62044
1590	24623.3098
1591	24622.92962
1592	24622.72278
1593	24622.1993
1594	24621.60198
1595	24620.13898
1596	24620.9692
1597	24620.7361
1598	24620.47382
1599	24619.38271
1600	24619.62808
1601	24618.94045
1602	24618.96475
1603	24619.09474
1604	24619.57998
1605	24617.78012
1606	24617.18569
1607	24616.26764
1608	24618.27572
1609	24615.38998
1610	24615.90617
1611	24617.18554
1612	24617.1109
1613	24615.5817
1614	24615.51813
1615	24616.06264
1616	24615.33024
1617	24615.10014
1618	24615.03735
1619	24615.49021
1620	24615.56105
1621	24615.75979
1622	24616.63994
1623	24617.8868
1624	24618.19604
1625	24618.01667
1626	24618.05417
1627	24617.45564
1628	24617.73788
1629	24617.70129
1630	24617.74204
1631	24618.0645
1632	24618.00007
1633	24617.95628
1634	24618.82677
1635	24618.41516
1636	24618.38305
1637	24618.37922
1638	24618.28693
1639	24618.17867
1640	24618.33746
1641	24617.95623
1642	24617.21419
1643	24617.50183
1644	24618.29683
1645	24619.2476
1646	24618.94535
1647	24619.49955
1648	24617.68404
1649	24617.72634
1650	24617.57748
1651	24617.61442
1652	24616.85857
1653	24616.19438
1654	24616.63605
1655	24616.22055
1656	24615.20638
1657	24614.70113
1658	24614.77506
1659	24615.59715
1660	24613.95453
1661	24612.61185
1662	24611.56087
1663	24610.93783
1664	24610.70753
1665	24612.52678
1666	24612.84788
