iter	RMSE
128	27055.98587
129	27028.8509
130	26973.90284
131	26953.89987
132	26943.37701
133	26908.33224
134	26876.54601
135	26848.42197
136	26820.49998
137	26792.45275
138	26781.33698
139	26757.10257
140	26743.21458
141	26694.68204
142	26682.48226
143	26664.40172
144	26611.40149
145	26599.97508
146	26575.30194
147	26556.3619
148	26548.23571
149	26525.99669
150	26511.70738
151	26483.65198
152	26451.95944
153	26430.84949
154	26416.51228
155	26406.42378
156	26367.09713
157	26368.77262
158	26323.45718
159	26284.11688
160	26249.15617
161	26247.5788
162	26232.97114
163	26199.20096
164	26180.60966
165	26167.75009
166	26130.01338
167	26110.98121
168	26101.00437
169	26086.93107
170	26059.69424
171	26047.2671
172	26033.93668
173	25997.68904
174	25970.20638
175	25949.86594
176	25947.27587
177	25936.09421
178	25914.80585
179	25904.26929
180	25875.8822
181	25853.6817
182	25825.93302
183	25816.97145
184	25802.61565
185	25770.10105
186	25747.28124
187	25733.87643
188	25717.57342
189	25695.6366
190	25685.33476
191	25680.184
192	25672.91217
193	25663.54877
194	25649.82373
195	25635.24814
196	25614.68979
197	25605.34094
198	25596.95596
199	25558.60602
200	25546.27627
201	25535.07484
202	25503.78098
203	25494.98425
204	25495.19778
205	25484.37228
206	25475.36799
207	25470.25881
208	25454.64829
209	25451.18236
210	25430.38876
211	25431.16874
212	25421.50951
213	25398.53215
214	25393.06808
215	25374.4061
216	25372.73264
217	25362.05919
218	25351.54042
219	25329.02007
220	25320.74335
221	25306.3747
222	25293.25803
223	25280.60766
224	25274.22381
225	25273.29444
226	25264.63165
227	25237.99851
228	25226.60813
229	25220.36462
230	25207.32386
231	25193.3966
232	25182.71095
233	25180.28869
234	25172.40856
235	25164.98633
236	25135.87073
237	25111.49485
238	25092.59504
239	25085.03477
240	25069.15945
241	25048.56392
242	25048.81505
243	25035.60382
244	25010.09414
245	25002.85939
246	25003.4583
247	25002.44594
248	24984.43246
249	24972.22129
250	24963.17362
251	24945.55987
252	24941.04117
253	24932.18281
254	24928.92104
255	24923.69065
256	24913.21722
257	24907.17646
258	24894.7249
259	24884.75625
260	24881.53367
261	24865.38458
262	24858.19294
263	24843.80274
264	24843.07634
265	24831.46335
266	24829.1759
267	24822.83488
268	24808.58221
269	24803.74022
270	24784.68231
271	24783.68929
272	24782.88092
273	24776.18505
274	24775.51016
275	24773.94171
276	24762.79805
277	24761.61368
278	24761.73278
279	24746.32792
280	24736.52581
281	24730.39124
282	24713.61121
283	24705.1947
284	24692.08525
285	24687.93221
286	24665.20784
287	24654.66787
288	24648.40741
289	24638.6804
290	24637.96828
291	24623.21762
292	24614.12785
293	24601.86026
294	24582.12393
295	24582.28865
296	24568.1788
297	24561.81734
298	24556.47932
299	24550.35103
300	24534.48692
301	24530.52842
302	24525.78568
303	24509.26645
304	24499.44613
305	24491.51012
306	24476.36429
307	24468.99775
308	24462.06756
309	24462.48795
310	24463.38918
311	24460.88409
312	24441.46098
313	24437.33271
314	24429.12448
315	24418.49777
316	24412.81371
317	24407.49173
318	24398.69968
319	24395.39257
320	24378.50721
321	24365.10973
322	24360.87373
323	24356.3859
324	24334.38831
325	24321.00704
326	24311.09517
327	24306.74858
328	24300.49052
329	24300.57703
330	24293.83142
331	24288.14098
332	24272.57871
333	24265.09802
334	24252.06584
335	24246.80273
336	24246.05214
337	24242.38948
338	24238.79807
339	24234.52706
340	24225.65118
341	24217.45505
342	24215.05371
343	24209.85813
344	24204.69196
345	24195.05095
346	24196.96141
347	24183.59291
348	24181.64397
349	24174.89256
350	24175.82086
351	24175.21979
352	24169.20182
353	24162.78508
354	24153.73658
355	24155.19842
356	24144.96235
357	24137.29475
358	24137.25587
359	24129.38451
360	24119.73134
361	24114.98979
362	24104.36732
363	24100.37633
364	24085.93936
365	24070.22458
366	24065.41931
367	24063.05433
368	24059.00498
369	24057.86651
370	24043.47118
371	24033.93681
372	24033.84425
373	24034.08884
374	24028.31384
375	24017.56535
376	24014.62171
377	24014.71127
378	24012.95189
379	24000.81975
380	23983.17774
381	23968.47321
382	23965.86375
383	23966.36055
384	23967.29232
385	23957.00443
386	23956.2979
387	23947.56281
388	23941.9875
389	23940.24651
390	23933.62146
391	23927.89974
392	23927.52826
393	23924.32707
394	23922.06574
395	23916.59586
396	23917.5357
397	23913.64444
398	23909.24671
399	23901.274
400	23888.8024
401	23882.96867
402	23882.964
403	23879.53753
404	23880.85743
405	23878.4998
406	23876.22135
407	23867.87669
408	23860.22687
409	23856.48713
410	23856.35051
411	23851.62791
412	23838.71008
413	23826.95235
414	23816.43089
415	23815.99914
416	23815.16339
417	23808.52448
418	23809.30409
419	23798.8863
420	23796.97011
421	23785.25947
422	23773.8782
423	23772.17789
424	23769.28846
425	23767.31711
426	23765.39571
427	23764.81012
428	23752.74248
429	23751.62597
430	23750.31923
431	23749.63502
432	23738.21216
433	23736.90019
434	23729.41103
435	23728.41344
436	23715.73806
437	23715.69951
438	23710.81518
439	23708.81009
440	23708.29524
441	23702.57271
442	23692.37268
443	23688.78184
444	23674.79475
445	23664.191
446	23663.90113
447	23662.34522
448	23656.85708
449	23655.36318
450	23654.00547
451	23648.33481
452	23646.13613
453	23631.12911
454	23630.73826
455	23627.90521
456	23625.73873
457	23619.59017
458	23611.45331
459	23610.7243
460	23604.45482
461	23594.23709
462	23591.01267
463	23582.93845
464	23575.2441
465	23572.11642
466	23570.22929
467	23563.78778
468	23561.99075
469	23547.79415
470	23549.1923
471	23548.26414
472	23543.06545
473	23535.14947
474	23535.01711
475	23527.75258
476	23522.81644
477	23526.59199
478	23524.31854
479	23519.83459
480	23514.88255
481	23513.78752
482	23510.82292
483	23503.07241
484	23502.25256
485	23494.01319
486	23486.3499
487	23487.47895
488	23487.08259
489	23485.03882
490	23481.29004
491	23479.44865
492	23475.31688
493	23471.11948
494	23472.75396
495	23469.2476
496	23461.12688
497	23459.95352
498	23449.0748
499	23447.95203
500	23446.27974
501	23446.52039
502	23440.04975
503	23438.98152
504	23430.49616
505	23429.87121
506	23424.15176
507	23415.43837
508	23413.7659
509	23407.21369
510	23402.36908
511	23401.08114
512	23401.21286
513	23401.75392
514	23394.43112
515	23391.45996
516	23392.34401
517	23394.90594
518	23389.33392
519	23384.91186
520	23386.21052
521	23384.03554
522	23383.78735
523	23382.03844
524	23375.10514
525	23374.68893
526	23371.68314
527	23368.70751
528	23363.23805
529	23352.23638
530	23344.697
531	23335.50807
532	23334.05789
533	23332.12965
534	23327.39723
535	23323.51974
536	23325.3861
537	23318.88389
538	23313.9956
539	23312.22529
540	23310.88455
541	23310.16487
542	23308.34715
543	23302.13851
544	23300.64014
545	23297.6214
546	23298.82581
547	23295.96995
548	23289.38771
549	23289.89067
550	23286.64865
551	23282.21772
552	23278.10224
553	23276.74519
554	23274.84807
555	23272.64012
556	23265.34253
557	23260.96688
558	23258.68762
559	23253.59158
560	23247.84993
561	23247.15337
562	23246.17966
563	23241.04305
564	23235.38285
565	23233.74991
566	23233.04662
567	23226.61413
568	23225.91756
569	23221.09234
570	23220.57198
571	23219.20611
572	23212.8294
573	23208.4981
574	23199.5116
575	23192.34816
576	23186.70387
577	23183.90637
578	23181.84991
579	23178.54964
580	23177.55641
581	23178.76761
582	23176.4412
583	23166.29001
584	23163.30894
585	23161.74908
586	23157.58317
587	23156.41098
588	23154.25283
589	23154.37087
590	23147.77496
591	23144.56951
592	23145.99324
593	23148.16437
594	23146.988
595	23140.92136
596	23131.91883
597	23135.7432
598	23133.35185
599	23130.84029
600	23130.54727
601	23131.61248
602	23125.58562
603	23122.01669
604	23117.66274
605	23115.20733
606	23114.91054
607	23112.59201
608	23106.79752
609	23104.45266
610	23098.62696
611	23092.4773
612	23086.57137
613	23080.45234
614	23079.61873
615	23075.6449
616	23071.4781
617	23069.66451
618	23062.53777
619	23062.57041
620	23058.99539
621	23058.58124
622	23058.82039
623	23054.29482
624	23047.9442
625	23046.89466
626	23047.51727
627	23047.82924
628	23042.02443
629	23039.53267
630	23039.35369
631	23038.90101
632	23037.62732
633	23031.4658
634	23024.84568
635	23023.14061
636	23022.08695
637	23016.79076
638	23012.61234
639	23008.09074
640	23007.66328
641	23007.41132
642	23004.77537
643	22998.76818
644	22997.87716
645	22992.22075
646	22991.77382
647	22991.03931
648	22988.08184
649	22982.07107
650	22979.07375
651	22975.38735
652	22973.49486
653	22969.32381
654	22965.75885
655	22961.20492
656	22958.33195
657	22958.82396
658	22958.51602
659	22958.4612
660	22958.20084
661	22955.99094
662	22957.94363
663	22952.28054
664	22949.69372
665	22949.32741
666	22946.4835
667	22942.89272
668	22937.03608
669	22933.73172
670	22934.6255
671	22931.42741
672	22931.58471
673	22926.94455
674	22924.12993
675	22924.02394
676	22919.07088
677	22915.26356
678	22911.85747
679	22911.64818
680	22907.99042
681	22910.46019
682	22907.86477
683	22902.84334
684	22897.88788
685	22896.3435
686	22893.84954
687	22890.72671
688	22889.27479
689	22883.50947
690	22882.26576
691	22875.39244
692	22875.26181
693	22871.08725
694	22870.12574
695	22866.18296
696	22861.9043
697	22856.95441
698	22854.27602
699	22855.24787
700	22854.38099
701	22854.11412
702	22851.4969
703	22850.29253
704	22850.83978
705	22849.48746
706	22851.67432
707	22851.57061
708	22851.17068
709	22849.2371
710	22848.661
711	22844.03369
712	22843.99456
713	22842.22913
714	22841.25788
715	22841.20091
716	22840.54954
717	22842.61718
718	22846.34965
719	22845.40046
720	22845.43743
721	22845.31733
722	22841.99745
723	22839.06478
724	22836.26718
725	22832.2445
726	22831.56871
727	22828.6932
728	22827.09753
729	22827.58218
730	22822.64579
731	22819.82445
732	22815.7853
733	22811.95118
734	22812.99351
735	22810.99225
736	22813.27756
737	22811.73613
738	22809.9377
739	22808.283
740	22806.33091
741	22806.70709
742	22800.92682
743	22799.92424
744	22793.99051
745	22793.17902
746	22791.92736
747	22789.82555
748	22788.62317
749	22787.94069
750	22789.66305
751	22788.85438
752	22786.21927
753	22786.13809
754	22784.74916
755	22780.60741
756	22778.54898
757	22778.86686
758	22779.12599
759	22776.88987
760	22772.80118
761	22773.23063
762	22772.81611
763	22770.48063
764	22771.40857
765	22769.12748
766	22768.58874
767	22769.82055
768	22766.63344
769	22765.30734
770	22764.21014
771	22762.48498
772	22758.11248
773	22753.36777
774	22753.46066
775	22751.15898
776	22752.48573
777	22749.46578
778	22743.85792
779	22739.82079
780	22740.37893
781	22737.24124
782	22736.96294
783	22737.17998
784	22734.43632
785	22731.03862
786	22730.54163
787	22725.04927
788	22723.89392
789	22719.61296
790	22717.88209
791	22715.87209
792	22716.65207
793	22714.44339
794	22714.40054
795	22713.63429
796	22709.62245
797	22707.17784
798	22705.33892
799	22706.16042
800	22705.54518
801	22705.38263
802	22704.30108
803	22704.55288
804	22701.55519
805	22699.75218
806	22702.62252
807	22703.02594
808	22701.02714
809	22700.85377
810	22698.1257
811	22696.04052
812	22693.57798
813	22689.97416
814	22686.05398
815	22686.39843
816	22682.03019
817	22681.99033
818	22682.46231
819	22682.62644
820	22686.3286
821	22685.22945
822	22686.19389
823	22682.61637
824	22681.35443
825	22680.08429
826	22678.99665
827	22678.49731
828	22678.18724
829	22678.52972
830	22677.32304
831	22677.65648
832	22677.23532
833	22674.66858
834	22668.76909
835	22670.08224
836	22669.62204
837	22665.06888
838	22662.91863
839	22660.98833
840	22658.32503
841	22657.55976
842	22655.97203
843	22652.26047
844	22649.00555
845	22648.71653
846	22650.09238
847	22647.91432
848	22645.94628
849	22644.02843
850	22642.94862
851	22639.26128
852	22637.66988
853	22636.71795
854	22635.8075
855	22635.66321
856	22635.38595
857	22633.55579
858	22633.21717
859	22632.96743
860	22630.5068
861	22630.37252
862	22628.31886
863	22628.23846
864	22626.24072
865	22624.65266
866	22621.93941
867	22623.70964
868	22624.81451
869	22622.03573
870	22624.04008
871	22622.33028
872	22621.0205
873	22618.82093
874	22618.66904
875	22618.20808
876	22618.84956
877	22619.59598
878	22618.46432
879	22616.38283
880	22614.99404
881	22613.98698
882	22610.35209
883	22604.29929
884	22603.2881
885	22600.0248
886	22599.67196
887	22596.33402
888	22596.20626
889	22593.53071
890	22589.7283
891	22587.33132
892	22586.64712
893	22584.71966
894	22585.27002
895	22576.84645
896	22574.62715
897	22574.03595
898	22572.26006
899	22570.26239
900	22571.26834
901	22570.42762
902	22570.35001
903	22569.1929
904	22567.45421
905	22568.30859
906	22565.69851
907	22564.02238
908	22562.6172
909	22558.04381
910	22554.06616
911	22552.6251
912	22548.79047
913	22548.15547
914	22546.58418
915	22546.47526
916	22545.91302
917	22545.89073
918	22541.9844
919	22541.8281
920	22540.73889
921	22539.00377
922	22538.90299
923	22537.19425
924	22536.38239
925	22535.36261
926	22532.72936
927	22532.02429
928	22532.61364
929	22529.00752
930	22527.93823
931	22522.66374
932	22516.20832
933	22512.78315
934	22512.71236
935	22507.42021
936	22506.4007
937	22505.24126
938	22504.75286
939	22504.79752
940	22503.97427
941	22498.85177
942	22498.13825
943	22497.08547
944	22496.52139
945	22496.47315
946	22495.30883
947	22494.34829
948	22494.3563
949	22492.38721
950	22490.55873
951	22488.95393
952	22488.02119
953	22488.68441
954	22483.45024
955	22483.2584
956	22484.17517
957	22484.10626
958	22482.33797
959	22483.49328
960	22481.45632
961	22482.26022
962	22480.93301
963	22478.81564
964	22478.51561
965	22474.60062
966	22475.21166
967	22473.01814
968	22467.80881
969	22465.70406
970	22463.71659
971	22463.19016
972	22459.19817
973	22458.5797
974	22458.64723
975	22459.49401
976	22457.66271
977	22457.63442
978	22457.56698
979	22458.55252
980	22455.73281
981	22455.06728
982	22454.31424
983	22454.32506
984	22453.38979
985	22452.90933
986	22453.4628
987	22453.01679
988	22455.50132
989	22454.02497
990	22451.31467
991	22450.60817
992	22449.44477
993	22452.10053
994	22449.91244
995	22448.50743
996	22446.71314
997	22447.24767
998	22445.0949
999	22443.39983
1000	22438.60367
1001	22434.73684
1002	22434.57252
1003	22434.69014
1004	22432.09833
1005	22430.31817
1006	22430.08207
1007	22429.46286
1008	22433.78041
1009	22434.10184
1010	22435.15469
1011	22435.03424
1012	22433.42557
1013	22430.08141
1014	22430.4522
1015	22430.01986
1016	22430.01238
1017	22430.8774
1018	22430.49934
1019	22434.46189
1020	22435.57397
1021	22435.53537
1022	22436.17205
1023	22437.30062
1024	22441.2938
1025	22442.94404
1026	22440.774
1027	22439.08203
1028	22435.24588
1029	22434.40396
1030	22432.97182
1031	22432.88275
1032	22431.97003
1033	22433.6305
1034	22434.51231
1035	22436.37052
1036	22436.75463
1037	22436.01844
1038	22431.2952
1039	22430.37018
1040	22429.2805
1041	22427.7068
1042	22427.08987
1043	22427.18849
1044	22423.99304
1045	22424.47116
1046	22424.30501
1047	22421.22935
1048	22420.15283
1049	22417.95782
1050	22417.35486
1051	22415.79368
1052	22414.46783
1053	22418.91807
1054	22418.52963
1055	22417.02292
1056	22420.12118
1057	22418.75376
1058	22420.1408
1059	22420.14939
1060	22414.90549
1061	22413.95584
1062	22413.2658
1063	22409.90108
1064	22410.4419
1065	22407.45639
1066	22409.86589
1067	22409.03509
1068	22408.63545
1069	22408.29489
1070	22408.93835
1071	22406.73672
1072	22401.46969
1073	22400.39792
1074	22398.03189
1075	22396.37961
1076	22395.95719
1077	22392.97312
1078	22389.54461
1079	22389.86919
1080	22390.13429
1081	22390.25518
1082	22386.06423
1083	22385.90564
1084	22383.46463
1085	22383.00296
1086	22380.37502
1087	22382.3851
1088	22382.61854
1089	22378.22768
1090	22376.16959
1091	22375.20254
1092	22372.10422
1093	22373.70392
1094	22373.54404
1095	22372.96336
1096	22371.93763
1097	22372.18804
1098	22373.10141
1099	22377.03824
1100	22377.01311
1101	22376.10016
1102	22377.52576
1103	22376.70384
1104	22374.8915
1105	22372.84389
1106	22372.26507
1107	22375.00784
1108	22376.42607
1109	22376.00465
1110	22375.43644
1111	22378.79174
1112	22377.31805
1113	22377.0162
1114	22376.40774
1115	22376.57783
1116	22374.69878
1117	22375.79157
1118	22374.98581
1119	22375.09281
1120	22373.99743
1121	22373.4535
1122	22373.91257
1123	22374.43422
1124	22375.13781
1125	22374.57421
1126	22373.18186
1127	22372.65529
1128	22372.15352
1129	22371.09611
1130	22371.71918
1131	22372.12416
1132	22369.98349
1133	22369.6331
1134	22368.06129
1135	22367.80831
1136	22370.88058
1137	22370.56528
1138	22370.7652
1139	22371.1168
1140	22369.31964
1141	22368.97475
1142	22366.65367
1143	22365.15871
1144	22364.39257
1145	22365.58121
1146	22368.80458
1147	22368.38535
1148	22368.24331
1149	22365.72159
1150	22365.92806
1151	22360.32268
1152	22361.48739
1153	22361.08956
1154	22359.58288
1155	22359.70087
1156	22359.97713
1157	22364.37369
1158	22357.65128
1159	22357.61468
1160	22357.81236
1161	22355.72629
1162	22356.10698
1163	22353.57468
1164	22353.97277
1165	22349.39804
1166	22347.8155
1167	22349.32737
1168	22350.92722
1169	22351.35566
1170	22350.54009
1171	22348.4462
1172	22348.46515
1173	22348.27674
1174	22347.04236
1175	22346.10575
1176	22345.92765
1177	22345.09584
1178	22349.08642
1179	22349.80309
1180	22349.29447
1181	22348.7453
1182	22348.71127
1183	22348.60737
1184	22346.59201
1185	22349.63262
1186	22350.51515
1187	22347.11587
1188	22347.32381
1189	22340.816
1190	22339.05836
1191	22337.2139
1192	22337.43213
1193	22337.34849
1194	22336.49537
1195	22334.86347
1196	22336.30001
1197	22339.95792
1198	22336.18541
1199	22337.17211
1200	22337.04381
1201	22336.11511
1202	22336.01624
1203	22335.86085
1204	22336.05729
1205	22334.75003
1206	22331.20219
1207	22332.39084
1208	22331.09103
1209	22331.00923
1210	22332.94903
1211	22332.25896
1212	22332.06525
1213	22331.55789
1214	22332.34849
1215	22337.17899
1216	22334.67469
1217	22334.46761
1218	22335.2089
1219	22338.51061
1220	22336.77752
1221	22335.56224
1222	22335.45328
1223	22334.99682
1224	22337.90948
1225	22336.27765
1226	22335.47214
1227	22335.34139
1228	22335.26207
1229	22336.51874
1230	22335.89848
1231	22335.49273
1232	22336.06771
1233	22335.88861
1234	22335.71278
1235	22335.8778
1236	22336.12946
1237	22335.21428
1238	22334.21813
1239	22337.58945
1240	22338.22916
1241	22338.87416
1242	22340.25172
1243	22341.94868
1244	22342.56262
1245	22341.54277
1246	22343.08005
1247	22342.62994
1248	22342.69312
1249	22343.80901
1250	22343.76597
1251	22343.64328
1252	22340.54725
1253	22341.07592
1254	22338.48329
1255	22339.41292
1256	22339.81921
1257	22338.68853
1258	22338.73752
1259	22341.59338
