iter	RMSE
430	24600.68302
431	24601.32161
432	24598.01315
433	24588.7483
434	24579.33277
435	24570.40155
436	24565.65395
437	24561.20085
438	24558.92679
439	24555.09339
440	24553.99254
441	24544.58111
442	24534.19106
443	24521.97254
444	24516.82172
445	24508.42267
446	24506.9728
447	24504.88406
448	24496.6997
449	24486.63948
450	24474.8591
451	24465.11514
452	24454.91607
453	24451.74417
454	24450.36662
455	24446.77377
456	24439.04711
457	24435.87889
458	24432.73647
459	24429.67945
460	24415.28501
461	24412.86961
462	24406.43545
463	24401.92398
464	24400.58547
465	24395.53579
466	24381.03462
467	24378.247
468	24369.40792
469	24368.61252
470	24357.81683
471	24354.17935
472	24349.49562
473	24346.2128
474	24340.65337
475	24333.47287
476	24321.55856
477	24316.98938
478	24310.55857
479	24308.31419
480	24300.70577
481	24299.77075
482	24296.24721
483	24287.70718
484	24287.16395
485	24283.29165
486	24284.31506
487	24281.34651
488	24275.51271
489	24270.69302
490	24264.33187
491	24260.03235
492	24259.45454
493	24256.08502
494	24254.99631
495	24249.05269
496	24245.78574
497	24240.80826
498	24234.41162
499	24229.64169
500	24228.51045
501	24229.50803
502	24224.48662
503	24221.33454
504	24209.08502
505	24208.35209
506	24199.27192
507	24193.11184
508	24194.12826
509	24183.84561
510	24177.15813
511	24174.56891
512	24170.43525
513	24166.41604
514	24161.46287
515	24153.06122
516	24146.17629
517	24142.67394
518	24133.22455
519	24126.63706
520	24125.13622
521	24124.22372
522	24121.40644
523	24115.38128
524	24113.03914
525	24106.66994
526	24110.63342
527	24110.02947
528	24108.76465
529	24106.9295
530	24101.98356
531	24099.80276
532	24099.42641
533	24095.14314
534	24093.42949
535	24086.95752
536	24090.7305
537	24092.42227
538	24082.94941
539	24079.06139
540	24075.49184
541	24074.94489
542	24074.7173
543	24071.67626
544	24061.7491
545	24059.01002
546	24054.20127
547	24054.1961
548	24052.83553
549	24050.43769
550	24047.95066
551	24045.16333
552	24040.58131
553	24033.93622
554	24029.55464
555	24023.40856
556	24020.46843
557	24019.84115
558	24019.80718
559	24018.97515
560	24014.64219
561	24010.69381
562	24012.50992
563	24009.46895
564	24006.93775
565	24003.63734
566	24001.6188
567	23997.95489
568	23996.43005
569	23994.76694
570	23993.62004
571	23989.72884
572	23986.60607
573	23986.2343
574	23981.67678
575	23978.55105
576	23972.30546
577	23968.76879
578	23959.14884
579	23953.62204
580	23952.05807
581	23950.41103
582	23947.57403
583	23945.1364
584	23939.86376
585	23935.74575
586	23927.27918
587	23925.10492
588	23922.38225
589	23914.83362
590	23910.22093
591	23909.25074
592	23907.36847
593	23904.92363
594	23903.25088
595	23900.96744
596	23893.80273
597	23892.99587
598	23883.74131
599	23880.63184
600	23875.51284
601	23877.30519
602	23872.36427
603	23871.22682
604	23866.49743
605	23863.49492
606	23861.00723
607	23853.89621
608	23853.19652
609	23852.37257
610	23847.18754
611	23843.66289
612	23842.52466
613	23837.57408
614	23833.12653
615	23829.89763
616	23825.99229
617	23822.04365
618	23820.57778
619	23822.60993
620	23819.88492
621	23818.0533
622	23815.88706
623	23812.21237
624	23807.19541
625	23797.79512
626	23793.28669
627	23790.05136
628	23790.49749
629	23789.48068
630	23781.33247
631	23772.38128
632	23775.12611
633	23773.86488
634	23768.38691
635	23765.14767
636	23761.70561
637	23754.6095
638	23751.36381
639	23741.45984
640	23737.69419
641	23733.61894
642	23733.02113
643	23732.20894
644	23728.77666
645	23727.26033
646	23724.44185
647	23722.05415
648	23721.25033
649	23720.26023
650	23720.3124
651	23719.63322
652	23712.05463
653	23713.51557
654	23711.6753
655	23710.1213
656	23704.13362
657	23700.55354
658	23697.78085
659	23697.15474
660	23691.78383
661	23687.7244
662	23687.22344
663	23680.47946
664	23678.82215
665	23673.03648
666	23660.85209
667	23658.33551
668	23653.45421
669	23652.65848
670	23647.07622
671	23639.7744
672	23642.08799
673	23640.90108
674	23635.11436
675	23633.67663
676	23631.48625
677	23631.3846
678	23630.64642
679	23627.08241
680	23626.00166
681	23621.21348
682	23617.49872
683	23617.73992
684	23613.7863
685	23609.65938
686	23608.65157
687	23606.48172
688	23600.57136
689	23597.90473
690	23593.99875
691	23588.14289
692	23583.00897
693	23579.50436
694	23576.99327
695	23577.29905
696	23572.15901
697	23570.61322
698	23566.81373
699	23566.31629
700	23564.01297
701	23557.1263
702	23556.29343
703	23555.82341
704	23554.28684
705	23548.3902
706	23541.81383
707	23537.09341
708	23534.76553
709	23531.54709
710	23527.28982
711	23519.72258
712	23515.55962
713	23512.47451
714	23515.05802
715	23515.98018
716	23513.19712
717	23505.3951
718	23497.24841
719	23487.35454
720	23484.96147
721	23484.44859
722	23484.28823
723	23482.1173
724	23481.17802
725	23472.27299
726	23469.92476
727	23467.78447
728	23461.81973
729	23461.99205
730	23459.70435
731	23456.17744
732	23451.25013
733	23449.50589
734	23448.46153
735	23446.13686
736	23441.37833
737	23442.61538
738	23437.58706
739	23431.0259
740	23426.63847
741	23426.39986
742	23419.8118
743	23411.55924
744	23411.23041
745	23407.48708
746	23407.72332
747	23403.25169
748	23394.79833
749	23393.55121
750	23394.01013
751	23388.91119
752	23387.45841
753	23385.7961
754	23385.62807
755	23386.82755
756	23384.85757
757	23384.5192
758	23389.97098
759	23384.42314
760	23382.29272
761	23378.4008
762	23374.77478
763	23374.00889
764	23372.13692
765	23372.19455
766	23368.62748
767	23368.81894
768	23367.47278
769	23366.62688
770	23361.19957
771	23359.44987
772	23359.06648
773	23353.68741
774	23353.13156
775	23352.61559
776	23349.1742
777	23342.72699
778	23338.91679
779	23339.04266
780	23337.76666
781	23334.15545
782	23338.37242
783	23337.20369
784	23335.12427
785	23328.63033
786	23325.12138
787	23323.05138
788	23322.33338
789	23316.78387
790	23315.85734
791	23315.79814
792	23308.22304
793	23306.40952
794	23303.42502
795	23301.08516
796	23299.22737
797	23291.66637
798	23290.41502
799	23289.1452
800	23290.82758
801	23286.09984
802	23282.52987
803	23282.36105
804	23281.81007
805	23277.72851
806	23280.70492
807	23273.42691
808	23268.14636
809	23264.89685
810	23258.64242
811	23257.40394
812	23254.20291
813	23250.39239
814	23247.9834
815	23243.27539
816	23238.29877
817	23237.21164
818	23231.55101
819	23232.04528
820	23229.37918
821	23226.61509
822	23225.50314
823	23225.35196
824	23223.86892
825	23222.02489
826	23218.8306
827	23216.20835
828	23217.66697
829	23216.95838
830	23217.24203
831	23213.58458
832	23211.80709
833	23207.61791
834	23202.4545
835	23200.2832
836	23194.50297
837	23192.69925
838	23190.47439
839	23191.64858
840	23192.83509
841	23191.12485
842	23184.28513
843	23175.73651
844	23169.74701
845	23165.1309
846	23163.96683
847	23163.97005
848	23161.42101
849	23157.1802
850	23156.5422
851	23154.76411
852	23150.07446
853	23149.72045
854	23146.94793
855	23146.68011
856	23141.09015
857	23140.21017
858	23138.62441
859	23135.80101
860	23136.50713
861	23133.15576
862	23131.63373
863	23130.93832
864	23128.65855
865	23128.56547
866	23128.325
867	23128.01028
868	23128.38252
869	23128.52317
870	23123.44457
871	23120.03502
872	23118.88964
873	23113.04037
874	23110.5109
875	23106.51919
876	23109.40507
877	23106.20338
878	23106.16984
879	23101.48258
880	23100.50286
881	23100.30495
882	23095.74909
883	23087.66963
884	23079.8775
885	23081.54882
886	23076.98763
887	23073.92878
888	23073.77904
889	23072.53862
890	23071.30593
891	23066.61871
892	23063.34428
893	23059.1259
894	23058.6517
895	23056.70102
896	23053.45745
897	23049.66581
898	23044.40084
899	23039.18923
900	23037.94809
901	23034.94339
902	23034.22863
903	23026.9523
904	23026.03921
905	23022.4567
906	23022.27136
907	23017.96935
908	23017.80485
909	23017.18706
910	23013.30889
911	23007.88323
912	23005.63789
913	23005.8445
914	23006.99921
915	23005.4452
916	23000.31852
917	22998.75009
918	22996.55571
919	22997.22472
920	22996.9386
921	22993.77623
922	22991.9031
923	22991.90735
924	22990.18698
925	22987.94822
926	22984.31808
927	22985.01992
928	22981.79234
929	22981.11691
930	22981.7874
931	22978.89463
932	22974.92411
933	22971.89264
934	22970.70968
935	22970.08197
936	22962.66973
937	22963.68313
938	22963.23014
939	22962.93876
940	22962.92424
941	22961.14707
942	22960.78483
943	22962.12858
944	22961.56126
945	22960.75795
946	22960.48179
947	22959.41216
948	22959.16231
949	22955.02998
950	22953.50553
951	22953.8154
952	22950.66338
953	22949.01084
954	22946.09996
955	22943.48063
956	22942.13763
957	22938.51883
958	22938.63567
959	22933.02648
960	22932.95172
961	22931.92904
962	22928.69942
963	22921.08335
964	22920.63707
965	22916.53937
966	22913.93275
967	22913.18522
968	22910.81837
969	22910.67827
970	22910.21462
971	22909.36565
972	22904.97245
973	22905.06032
974	22903.12046
975	22900.67483
976	22901.79949
977	22898.45403
978	22896.69707
979	22894.45152
980	22894.10027
981	22890.83031
982	22890.3654
983	22889.01339
984	22889.79401
985	22890.35298
986	22890.04254
987	22888.25839
988	22882.67297
989	22879.18302
990	22879.1333
991	22874.91107
992	22874.58731
993	22870.77644
994	22868.94037
995	22867.8909
996	22866.49857
997	22866.57229
998	22867.39789
999	22866.15741
1000	22862.67755
1001	22856.49959
1002	22854.41772
1003	22853.07396
1004	22848.84537
1005	22848.79653
1006	22845.33603
1007	22845.84685
1008	22839.22207
1009	22837.55593
1010	22839.53999
1011	22837.40335
1012	22836.4408
1013	22834.322
1014	22834.42204
1015	22830.10583
1016	22830.40583
1017	22832.40404
1018	22830.40005
1019	22828.32964
1020	22828.94311
1021	22827.92494
1022	22827.41817
1023	22825.31854
1024	22824.58492
1025	22821.37525
1026	22819.30103
1027	22816.55186
1028	22815.27096
1029	22814.97618
1030	22814.9236
1031	22816.20031
1032	22814.23252
1033	22815.63641
1034	22815.98595
1035	22815.55921
1036	22813.10479
1037	22809.98901
1038	22809.13127
1039	22809.06454
1040	22809.62985
1041	22808.61511
1042	22805.30961
1043	22805.8352
1044	22805.14601
1045	22806.16086
1046	22805.48603
1047	22806.35865
1048	22807.09363
1049	22808.50686
1050	22806.55609
1051	22805.86078
1052	22804.16687
1053	22803.5023
1054	22802.23671
1055	22799.30709
1056	22797.30244
1057	22794.95527
1058	22793.29035
1059	22797.81731
1060	22794.51293
1061	22788.58121
1062	22783.70595
1063	22783.78981
1064	22782.71375
1065	22780.36002
1066	22776.95283
1067	22779.51107
1068	22775.13634
1069	22773.86304
1070	22772.56404
1071	22772.51824
1072	22771.23095
1073	22767.69594
1074	22765.40864
1075	22764.62556
1076	22761.51889
1077	22758.33813
1078	22757.05657
1079	22754.60971
1080	22753.76778
1081	22753.75071
1082	22753.96037
1083	22750.7097
1084	22750.60071
1085	22750.59475
1086	22752.08797
1087	22751.35307
1088	22750.33129
1089	22744.92604
1090	22743.57863
1091	22743.30765
1092	22741.42362
1093	22742.11256
1094	22736.03067
1095	22735.10651
1096	22734.19757
1097	22734.06543
1098	22731.95188
1099	22729.03005
1100	22727.94976
1101	22722.24253
1102	22719.59026
1103	22715.36999
1104	22715.12502
1105	22711.31094
1106	22708.58134
1107	22704.89464
1108	22702.74793
1109	22701.5253
1110	22696.25044
1111	22694.84818
1112	22693.02169
1113	22689.95377
1114	22689.56367
1115	22688.55598
1116	22687.92741
1117	22687.87862
1118	22687.82986
1119	22687.91395
1120	22687.17655
1121	22685.49886
1122	22682.74639
1123	22677.99635
1124	22677.95285
1125	22676.51388
1126	22676.46352
1127	22674.76675
1128	22675.1024
1129	22673.87535
1130	22674.23819
1131	22672.78994
1132	22669.57263
1133	22666.92669
1134	22666.00118
1135	22659.73469
1136	22658.59654
1137	22657.00575
1138	22654.86589
1139	22655.08755
1140	22654.48059
1141	22653.11203
1142	22651.0353
1143	22649.70058
1144	22645.86826
1145	22645.4323
1146	22645.37263
1147	22646.11657
1148	22645.9075
1149	22643.94778
1150	22642.3753
1151	22642.1762
1152	22639.92067
1153	22636.73008
1154	22633.58113
1155	22631.88192
1156	22625.88486
1157	22623.75993
1158	22624.50006
1159	22622.88733
1160	22622.82855
1161	22621.59211
1162	22621.47191
1163	22619.3737
1164	22616.40057
1165	22616.07796
1166	22616.15179
1167	22615.91044
1168	22615.81706
1169	22614.68509
1170	22615.82069
1171	22615.80501
1172	22613.9422
1173	22612.81099
1174	22612.6742
1175	22614.09989
1176	22615.00794
1177	22612.48148
1178	22611.35643
1179	22610.48351
1180	22608.62967
1181	22608.07565
1182	22607.48264
1183	22607.01423
1184	22606.47502
1185	22605.9074
1186	22607.00405
1187	22603.43657
1188	22603.76453
1189	22601.79438
1190	22599.46536
1191	22598.50288
1192	22599.80184
1193	22599.32727
1194	22598.60843
1195	22596.5008
1196	22593.12253
1197	22591.29777
1198	22590.95575
1199	22590.86398
1200	22589.99308
1201	22591.49766
1202	22590.35082
1203	22589.77677
1204	22587.75625
1205	22586.57308
1206	22585.27392
1207	22582.20926
1208	22580.28307
1209	22579.15134
1210	22580.87973
1211	22578.07347
1212	22577.18838
1213	22575.55379
1214	22575.44994
1215	22574.09156
1216	22572.80856
1217	22572.49002
1218	22570.31728
1219	22568.36699
1220	22566.6218
1221	22565.29112
1222	22564.19839
1223	22563.88119
1224	22563.57074
1225	22565.0445
1226	22561.58907
1227	22562.53912
1228	22564.22335
1229	22563.34148
1230	22563.92612
1231	22563.28525
1232	22561.84378
1233	22562.70062
1234	22563.54783
1235	22561.72644
1236	22562.72968
1237	22562.47953
1238	22560.51403
1239	22561.11747
1240	22560.42644
1241	22555.13766
1242	22551.13476
1243	22549.38655
1244	22549.71803
1245	22550.7209
1246	22551.50847
1247	22551.15311
1248	22549.95007
1249	22547.21241
1250	22544.82545
1251	22545.42298
1252	22545.42507
1253	22546.71882
1254	22544.82167
1255	22544.7983
1256	22543.48605
1257	22541.85254
1258	22539.57023
1259	22535.66583
1260	22535.19891
1261	22534.66115
1262	22532.79222
1263	22533.4834
1264	22533.36639
1265	22533.48822
1266	22532.26591
1267	22531.69158
1268	22530.28188
1269	22528.26795
1270	22528.50802
1271	22528.83754
1272	22527.89144
1273	22524.62984
1274	22520.60935
1275	22516.46906
1276	22512.70555
1277	22510.12823
1278	22508.57043
1279	22509.93967
1280	22510.63287
1281	22511.86147
1282	22507.52563
1283	22508.06979
1284	22507.48396
1285	22505.65806
1286	22503.00626
1287	22497.70455
1288	22496.43569
1289	22495.61163
1290	22494.78108
1291	22491.97942
1292	22491.22953
1293	22489.07681
1294	22486.42329
1295	22485.23386
1296	22485.10184
1297	22484.59965
1298	22483.97914
1299	22484.32136
1300	22482.78759
1301	22483.87282
1302	22482.08246
1303	22480.6282
1304	22480.66592
1305	22480.51466
1306	22478.35376
1307	22479.13425
1308	22477.16266
1309	22475.79311
1310	22473.78078
1311	22476.39866
1312	22476.9784
1313	22476.1917
1314	22479.3776
1315	22478.66498
1316	22480.14851
1317	22480.26585
1318	22479.84331
1319	22478.34719
1320	22477.38457
1321	22476.01249
1322	22474.32308
1323	22473.38338
1324	22471.70196
1325	22470.80114
1326	22467.14363
1327	22467.83997
1328	22467.36199
1329	22465.3376
1330	22464.67831
1331	22464.97263
1332	22466.45397
1333	22467.03177
1334	22465.72547
1335	22464.95452
1336	22465.00502
1337	22464.66838
1338	22463.29695
1339	22462.88865
1340	22460.44293
1341	22462.93281
1342	22460.49818
1343	22461.72301
1344	22460.30912
1345	22460.73883
1346	22462.30093
1347	22461.63097
1348	22461.03944
1349	22460.7543
1350	22459.63967
1351	22454.90537
1352	22456.0006
1353	22455.40907
1354	22455.42413
1355	22454.18108
1356	22454.27168
1357	22458.00162
1358	22458.42897
1359	22458.79918
1360	22458.6365
1361	22458.34748
1362	22458.32196
1363	22456.36001
1364	22457.17547
1365	22456.76089
1366	22458.75151
1367	22456.13139
1368	22455.65495
1369	22455.13116
1370	22453.05001
1371	22453.05754
1372	22454.0325
1373	22454.32859
1374	22453.40128
1375	22450.58951
1376	22450.67886
1377	22446.37101
1378	22448.29095
1379	22448.1296
1380	22449.06553
1381	22450.12373
1382	22442.56175
1383	22440.63834
1384	22438.37095
1385	22438.57992
1386	22439.02085
1387	22439.06576
1388	22438.51685
1389	22435.81192
1390	22436.9818
1391	22436.73794
1392	22438.75274
1393	22440.78201
1394	22438.2722
1395	22438.95915
1396	22437.65737
1397	22439.75048
1398	22439.23304
1399	22438.77727
1400	22437.82025
1401	22435.41362
1402	22433.68217
1403	22432.0856
1404	22432.66117
1405	22433.32025
1406	22431.57673
1407	22432.01673
1408	22431.67308
1409	22432.76809
1410	22431.56294
1411	22431.75015
1412	22429.55403
1413	22430.0003
1414	22429.1106
1415	22427.04373
1416	22426.63648
1417	22428.45409
1418	22431.41805
1419	22430.71509
1420	22431.9483
1421	22430.5623
1422	22429.81939
1423	22426.44081
1424	22423.2697
1425	22423.74111
1426	22423.70951
1427	22422.5077
1428	22422.39132
1429	22419.5326
1430	22418.3193
1431	22418.51265
1432	22418.86715
1433	22416.89449
1434	22418.73076
1435	22419.13611
1436	22421.59745
1437	22419.51872
1438	22419.89136
1439	22419.71945
1440	22418.58382
1441	22418.15965
1442	22416.85015
1443	22414.74782
1444	22414.75125
1445	22413.8645
1446	22413.83477
1447	22414.8303
1448	22413.53476
1449	22414.10931
1450	22412.93115
1451	22412.82976
1452	22410.34531
1453	22409.42544
1454	22406.01102
1455	22405.54995
1456	22405.24595
1457	22405.17299
1458	22406.14459
1459	22402.47347
1460	22402.34196
1461	22401.94484
1462	22403.14933
1463	22400.59325
1464	22401.37057
1465	22401.23367
1466	22397.97002
1467	22397.17419
1468	22398.00075
1469	22395.76156
1470	22396.2892
1471	22394.06798
1472	22396.76598
1473	22395.17503
1474	22395.64114
1475	22393.78596
1476	22393.01403
1477	22391.96958
1478	22390.9453
1479	22392.81183
1480	22392.89845
1481	22389.37378
1482	22385.60079
1483	22385.56111
1484	22381.19714
1485	22379.1957
1486	22379.11285
1487	22378.17936
1488	22377.7413
1489	22378.46641
1490	22380.80732
1491	22376.8041
1492	22374.98662
1493	22377.0403
1494	22375.10558
1495	22374.48846
1496	22373.75505
1497	22370.94053
1498	22370.81937
1499	22370.22173
1500	22369.73006
1501	22369.26699
1502	22368.29054
1503	22368.6562
1504	22367.54381
1505	22367.62738
1506	22366.2355
1507	22365.35213
1508	22364.51976
1509	22361.94064
1510	22362.25968
1511	22359.0734
1512	22358.2594
1513	22356.45472
1514	22355.33344
1515	22354.88954
1516	22355.17391
1517	22356.75873
1518	22356.86254
1519	22354.12408
1520	22353.1302
1521	22354.10182
1522	22352.56301
1523	22351.38607
1524	22350.06764
1525	22350.75539
1526	22349.93757
1527	22347.34643
1528	22346.36188
1529	22345.55163
1530	22346.58083
1531	22346.1614
1532	22345.2715
1533	22346.10468
1534	22346.56783
1535	22347.02482
1536	22346.67064
1537	22345.56761
1538	22345.23107
1539	22344.81036
1540	22344.28097
1541	22341.29575
1542	22339.75377
1543	22337.85555
1544	22337.39614
1545	22336.6676
1546	22336.47324
1547	22337.59932
1548	22338.85083
1549	22338.79865
1550	22337.74348
1551	22336.63327
1552	22336.02548
1553	22333.88685
1554	22333.70255
1555	22336.50817
1556	22337.68358
1557	22337.88449
1558	22340.37514
1559	22339.95538
1560	22339.09518
1561	22338.73949
1562	22339.73443
1563	22341.08117
1564	22336.96315
1565	22336.0303
1566	22336.62306
1567	22335.33609
1568	22333.18015
1569	22333.0266
1570	22333.37988
1571	22333.55025
1572	22333.13065
1573	22330.83954
1574	22329.43315
1575	22329.9652
1576	22326.97148
1577	22327.84882
1578	22326.89302
1579	22326.98694
1580	22326.70958
1581	22327.07695
1582	22327.0393
1583	22325.927
1584	22325.77434
1585	22324.39284
1586	22325.25227
1587	22328.40201
1588	22327.84646
1589	22328.15332
1590	22327.01273
1591	22326.17119
1592	22325.89965
1593	22325.58249
1594	22323.96482
1595	22322.82009
1596	22322.95411
1597	22325.16595
1598	22324.19899
1599	22324.00754
1600	22321.75551
1601	22320.97301
1602	22320.92522
1603	22320.18704
1604	22321.17886
1605	22321.92543
1606	22322.58475
1607	22321.55906
1608	22322.11589
1609	22322.6941
1610	22322.16228
1611	22321.50147
1612	22320.28683
1613	22318.64834
1614	22317.81385
1615	22316.9207
1616	22317.12072
1617	22317.93948
1618	22317.62423
1619	22316.46657
1620	22314.13314
1621	22313.94947
1622	22312.58374
1623	22310.53701
1624	22309.98808
1625	22311.10721
1626	22309.98447
1627	22310.22529
1628	22312.09928
1629	22311.9833
1630	22310.7494
1631	22310.19352
1632	22309.8708
1633	22309.79967
1634	22307.97812
1635	22307.28847
1636	22306.78219
1637	22307.2121
1638	22308.85017
1639	22308.38364
1640	22310.4031
1641	22312.23344
1642	22311.33381
1643	22312.25985
1644	22313.56499
1645	22312.73486
1646	22313.64409
1647	22315.40835
1648	22313.67154
1649	22313.71733
1650	22312.00944
1651	22311.65176
1652	22308.98191
1653	22309.55387
1654	22308.40402
1655	22310.43291
1656	22309.73126
1657	22309.3837
1658	22308.82804
1659	22307.60172
1660	22307.30437
1661	22306.09387
1662	22305.81054
1663	22305.74115
1664	22304.27945
