iter	R2	RMSE
90	0.7648352601	32456.1915
91	0.7669623703	32309.07182
92	0.7691307544	32158.40471
93	0.7713332315	32004.6426
94	0.7727685873	31904.03689
95	0.7748325602	31758.81208
96	0.7766460223	31630.66337
97	0.7783384748	31510.59567
98	0.7800988879	31385.21929
99	0.781583256	31279.11227
100	0.7829727134	31179.46255
101	0.7843865612	31077.73561
102	0.7858024172	30975.52938
103	0.7872566068	30870.20372
104	0.7885483338	30776.34278
105	0.7898166467	30683.90383
106	0.791114551	30589.01895
107	0.7923654198	30497.29331
108	0.7936590289	30402.14245
109	0.7949268502	30308.59856
110	0.7960236438	30227.4401
111	0.7968680207	30164.81073
112	0.798284508	30059.45356
113	0.7992578046	29986.846
114	0.8003472791	29905.3625
115	0.8012777211	29835.59712
116	0.802180908	29767.71895
117	0.8032081504	29690.32888
118	0.8039734173	29632.54408
119	0.8047404608	29574.51182
120	0.8057094149	29501.04042
121	0.8064100453	29447.80059
122	0.8071436072	29391.95502
123	0.8078218398	29340.22704
124	0.8088735453	29259.83391
125	0.8094841856	29213.05459
126	0.8099079024	29180.55086
127	0.8104093321	29142.03885
128	0.8112568407	29076.8305
129	0.8118659894	29029.87137
130	0.8123970461	28988.87027
131	0.8129280718	28947.81349
132	0.8136128311	28894.78454
133	0.8140697764	28859.3437
134	0.8146802503	28811.92709
135	0.8151903107	28772.24986
136	0.8154264041	28753.86579
137	0.815999893	28709.16044
138	0.816604959	28661.91796
139	0.8170797932	28624.78916
140	0.8175152924	28590.69369
141	0.817995472	28553.05296
142	0.8182555063	28532.64845
143	0.8186420533	28502.28968
144	0.8192559745	28454.00673
145	0.8196034733	28426.64071
146	0.8201898199	28380.40525
147	0.820580648	28349.54523
148	0.8207901142	28332.99181
149	0.8211759336	28302.47645
150	0.8213157832	28291.40729
151	0.8216200554	28267.30904
152	0.8219712517	28239.46884
153	0.8223606945	28208.56462
154	0.822645702	28185.92639
155	0.8231166878	28148.47594
156	0.8235222016	28116.19154
157	0.8239677269	28080.67888
158	0.8241415142	28066.81418
159	0.8242828275	28055.53519
160	0.8249639051	28001.11095
161	0.8252611018	27977.32907
162	0.8255906036	27950.93846
163	0.8260830067	27911.45419
164	0.8261410254	27906.79817
165	0.8265522406	27873.77574
166	0.8267969388	27854.10679
167	0.8268714691	27848.11325
168	0.8271339881	27826.99186
169	0.8273001219	27813.617
170	0.8277142784	27780.24667
171	0.8280970922	27749.36606
172	0.828343551	27729.46666
173	0.8284030084	27724.66386
174	0.8286405865	27705.46465
175	0.8288470125	27688.7721
176	0.8289952327	27676.78012
177	0.8293439035	27648.54989
178	0.8295811422	27629.3253
179	0.8297062531	27619.18157
180	0.829844337	27607.9817
181	0.8301885518	27580.04291
182	0.8303472438	27567.15286
183	0.8306248781	27544.587
184	0.8308427572	27526.86503
185	0.8310873718	27506.95483
186	0.8312603596	27492.86592
187	0.8315103204	27472.49523
188	0.8317029349	27456.78771
189	0.8320089415	27431.81466
190	0.8321607996	27419.41315
191	0.8323573021	27403.35742
192	0.8325610069	27386.70327
193	0.8325884961	27384.45509
194	0.8328141129	27365.99615
195	0.8329532051	27354.61006
196	0.8333922275	27318.64053
197	0.8336962186	27293.70647
198	0.8338276872	27282.91606
199	0.833886357	27278.0993
200	0.834060142	27263.82664
201	0.8342378609	27249.22317
202	0.8344698236	27230.15061
203	0.8346702401	27213.6611
204	0.8347365789	27208.20079
205	0.8349726716	27188.75925
206	0.8351010672	27178.1804
207	0.8352415233	27166.60314
208	0.8355870387	27138.10262
209	0.8356741153	27130.91521
210	0.8358359279	27117.55394
211	0.8358532675	27116.12178
212	0.8360298929	27101.52908
213	0.8361631572	27090.51366
214	0.8362083393	27086.77796
215	0.8363322538	27076.52994
216	0.8366368203	27051.32509
217	0.8368419185	27034.33864
218	0.8370698719	27015.44677
219	0.8371870085	27005.73381
220	0.8373831968	26989.45807
221	0.8375837325	26972.81151
222	0.8377535947	26958.70313
223	0.8378766412	26948.47855
224	0.8379905466	26939.01009
225	0.8382244702	26919.5546
226	0.8383047079	26912.87797
227	0.8385098021	26895.80441
228	0.8387036454	26879.6575
229	0.8388470344	26867.70712
230	0.8389262393	26861.10372
231	0.8389952533	26855.34862
232	0.8391670576	26841.01645
233	0.8393997066	26821.59632
234	0.8394161085	26820.22665
235	0.8395857756	26806.05427
236	0.839761964	26791.32923
237	0.8397711461	26790.5616
238	0.8398320694	26785.46787
239	0.8399589293	26774.85815
240	0.8399892705	26772.31999
241	0.8400329628	26768.66454
242	0.8402172752	26753.2388
243	0.8406412047	26717.72488
244	0.8406930137	26713.38144
245	0.840832064	26701.72058
246	0.8409850954	26688.88136
247	0.8411788995	26672.61247
248	0.8412573781	26666.02176
249	0.8413534827	26657.94857
250	0.8414215452	26652.22957
251	0.8414563254	26649.30666
252	0.8415658173	26640.10293
253	0.8417110861	26627.88693
254	0.841951498	26607.6578
255	0.8421995823	26586.76695
256	0.8422926783	26578.92323
257	0.8425355176	26558.4521
258	0.8426826554	26546.04084
259	0.842859686	26531.10039
260	0.8431823694	26503.84594
261	0.8432771361	26495.83644
262	0.8434626595	26480.14934
263	0.8435375406	26473.81507
264	0.8437131257	26458.9562
265	0.8438969992	26443.38696
266	0.8441012806	26426.07897
267	0.8443946171	26401.20582
268	0.8445006653	26392.20781
269	0.8445772191	26385.71044
270	0.8446063938	26383.23388
271	0.8446907327	26376.07323
272	0.844718482	26373.71681
273	0.8448446272	26363.00209
274	0.844953847	26353.72149
275	0.8450041181	26349.44878
276	0.8451333908	26338.45824
277	0.845213942	26331.60761
278	0.8453645437	26318.7946
279	0.8454310932	26313.13066
280	0.8455041513	26306.91138
281	0.8457200136	26288.52689
282	0.8458404126	26278.2672
283	0.8460787543	26257.94531
284	0.8462459678	26243.67867
285	0.8464043583	26230.15765
286	0.8467279983	26202.50842
287	0.8469078441	26187.1312
288	0.8471563543	26165.86815
289	0.8473255005	26151.38576
290	0.8475309999	26133.77999
291	0.8476040422	26127.51937
292	0.8477205059	26117.53391
293	0.847833142	26107.87299
294	0.8479614328	26096.86498
295	0.8480454463	26089.65369
296	0.8481773125	26078.33092
297	0.8483750121	26061.34612
298	0.8484506448	26054.84543
299	0.8484919524	26051.29432
300	0.8486016793	26041.85903
301	0.8488081805	26024.09294
302	0.848931953	26013.43851
303	0.849193858	25990.87912
304	0.8492689385	25984.4084
305	0.8494893827	25965.40034
306	0.8496100975	25954.98567
307	0.8496653555	25950.21689
308	0.8498331814	25935.7281
309	0.8499962563	25921.64171
310	0.8500894939	25913.58443
311	0.8501026559	25912.4468
312	0.8501846346	25905.36009
313	0.8502932372	25895.96887
314	0.8504662214	25881.00332
315	0.850593116	25870.01966
316	0.8509009456	25843.35534
317	0.8510287644	25832.27554
318	0.8512206361	25815.63448
319	0.8513300224	25806.14259
320	0.8514520041	25795.55362
321	0.8515786264	25784.55722
322	0.8516407075	25779.16412
323	0.8516980889	25774.17829
324	0.8517570819	25769.05143
325	0.8518767904	25758.64487
326	0.8520772289	25741.21083
327	0.8521523104	25734.67723
328	0.8523241562	25719.71696
329	0.8525225877	25702.43141
330	0.8526510736	25691.23268
331	0.8527433782	25683.18448
332	0.8528060417	25677.71929
333	0.8530020021	25660.62112
334	0.8530366388	25657.59778
335	0.8531730356	25645.6886
336	0.8533623335	25629.15131
337	0.8534547189	25621.07653
338	0.8535803318	25610.09348
339	0.8536327647	25605.50759
340	0.8537596451	25594.40694
341	0.8539129568	25580.98742
342	0.8541333166	25561.68677
343	0.8542099828	25554.96839
344	0.8543797762	25540.08285
345	0.8545191654	25527.85631
346	0.8545698142	25523.41218
347	0.8547131528	25510.83092
348	0.854804996	25502.76629
349	0.8549315396	25491.6505
350	0.8550801354	25478.59142
351	0.8551624817	25471.35168
352	0.8552547815	25463.23439
353	0.8553774767	25452.43997
354	0.8554134693	25449.27257
355	0.8554468347	25446.33601
356	0.8555100571	25440.77074
357	0.8556196478	25431.12092
358	0.8557180994	25422.44883
359	0.8558109051	25414.27134
360	0.8558892499	25407.36601
361	0.8560118279	25396.55819
362	0.8560981817	25388.94153
363	0.8563143163	25369.86779
364	0.856347935	25366.89968
365	0.8564369966	25359.03495
366	0.8564724806	25355.9008
367	0.8565594658	25348.21614
368	0.8567095097	25334.9551
369	0.8567269732	25333.4112
370	0.8568322512	25324.10192
371	0.8569014991	25317.97675
372	0.8569088728	25317.32443
373	0.8569983416	25309.40827
374	0.8571494676	25296.03108
375	0.8572335171	25288.58823
376	0.8572837714	25284.137
377	0.8573925232	25274.50173
378	0.8575391604	25261.50404
379	0.8576741832	25249.52992
380	0.8577593453	25241.97463
381	0.8578118539	25237.31512
382	0.8578710746	25232.05896
383	0.8579350343	25226.38095
384	0.8579914999	25221.36718
385	0.8580267384	25218.23773
386	0.8580955426	25212.12626
387	0.8582014217	25202.71874
388	0.858328714	25191.40399
389	0.8583767649	25187.13152
390	0.8584761266	25178.29443
391	0.8585806358	25168.99617
392	0.8586893126	25159.32348
393	0.8587366144	25155.11226
394	0.8588862687	25141.78408
395	0.8590461182	25127.5401
396	0.8591077945	25122.04206
397	0.8591350691	25119.61032
398	0.8592317194	25110.9913
399	0.8592888341	25105.89657
400	0.8594185291	25094.32372
401	0.8594915358	25087.80688
402	0.8595105977	25086.10508
403	0.8595753431	25080.32386
404	0.8597643478	25063.43974
405	0.8598179492	25058.64936
406	0.8598676858	25054.20356
407	0.8599339988	25048.27482
408	0.8599903265	25043.23772
409	0.8600920168	25034.1415
410	0.8600959873	25033.78627
411	0.8601087267	25032.64648
412	0.8601467393	25029.24519
413	0.8602279804	25021.97437
414	0.8602949479	25015.97938
415	0.8604025028	25006.348
416	0.8604935941	24998.18799
417	0.8605884346	24989.6893
418	0.8606287097	24986.07936
419	0.8607397423	24976.12457
420	0.8607845228	24972.10859
421	0.8608284118	24968.17193
422	0.8608849033	24963.10397
423	0.8608846906	24963.12305
424	0.860898645	24961.87102
425	0.8609794435	24954.62029
426	0.8610123996	24951.66225
427	0.8610837881	24945.25344
428	0.8611663186	24937.84232
429	0.8612659683	24928.89098
430	0.8613388226	24922.34458
431	0.8614012349	24916.7351
432	0.861457787	24911.65122
433	0.86156916	24901.63607
434	0.8617359118	24886.63347
435	0.8617640394	24884.10195
436	0.861788756	24881.87721
437	0.8618319663	24877.98737
438	0.8618963223	24872.19286
439	0.8619602804	24866.43283
440	0.8620418557	24859.08427
441	0.8621185501	24852.17342
442	0.8622222058	24842.83005
443	0.8623114463	24834.78323
444	0.8623584263	24830.546
445	0.8624653579	24820.89889
446	0.8624980241	24817.95107
447	0.8625510852	24813.16207
448	0.8625817717	24810.39206
449	0.8626408333	24805.05979
450	0.8627362349	24796.44423
451	0.862789609	24791.6228
452	0.8628535831	24785.84259
453	0.8629012009	24781.53935
454	0.8629171593	24780.09701
455	0.8629918946	24773.34125
456	0.8630541297	24767.71404
457	0.8631635977	24757.81299
458	0.8632293115	24751.86748
459	0.8632598959	24749.09984
460	0.8632867005	24746.67399
461	0.8633369963	24742.12151
462	0.8634613705	24730.8603
463	0.8635597615	24721.94805
464	0.863649446	24713.82163
465	0.8637623466	24703.58778
466	0.8638413589	24696.42321
467	0.8638860232	24692.37227
468	0.8639096013	24690.23353
469	0.8639565931	24685.97042
470	0.8639919193	24682.76513
471	0.8640036052	24681.70473
472	0.8640837868	24674.42765
473	0.8641668873	24666.88341
474	0.8642038308	24663.52876
475	0.8642653545	24657.94111
476	0.8643495412	24650.29313
477	0.8643599422	24649.34808
478	0.8644206895	24643.82777
479	0.8644938252	24637.18006
480	0.8645400366	24632.97871
481	0.8646374636	24624.11872
482	0.8646505396	24622.92935
483	0.8646987923	24618.53986
484	0.8647777682	24611.35384
485	0.8648146583	24607.99649
486	0.8648313969	24606.47296
487	0.8649249475	24597.95638
488	0.8649727812	24593.6006
489	0.8650206505	24589.2408
490	0.8650608556	24585.57843
491	0.8651265816	24579.59015
492	0.8652105402	24571.93857
493	0.8652445537	24568.83807
494	0.8653135503	24562.54747
495	0.8653623799	24558.09458
496	0.8654547903	24549.66524
497	0.8654864191	24546.77952
498	0.8655982337	24536.57512
499	0.8657088019	24526.48031
500	0.8657589846	24521.89728
501	0.865805231	24517.67298
502	0.8658602891	24512.64285
503	0.865898507	24509.15064
504	0.8659483216	24504.59801
505	0.8660132901	24498.65918
506	0.8660536317	24494.9708
507	0.8661694177	24484.38154
508	0.8662862309	24473.69368
509	0.8663163112	24470.94072
510	0.8663613028	24466.8225
511	0.8664552948	24458.21687
512	0.8665109434	24453.12042
513	0.866534689	24450.94541
514	0.8666131019	24443.7617
515	0.8666678741	24438.74256
516	0.8667451315	24431.66119
517	0.8668008021	24426.55718
518	0.8668688253	24420.31922
519	0.8670113485	24407.24416
520	0.8670442568	24404.22416
521	0.8671164973	24397.59334
522	0.8671566099	24393.9107
523	0.8672229958	24387.81475
524	0.8672967016	24381.04485
525	0.8673513944	24376.02009
526	0.8673849109	24372.94033
527	0.8673972327	24371.80801
528	0.8674482595	24367.11831
529	0.8674890359	24363.37004
530	0.8675405069	24358.63787
531	0.8675914133	24353.9567
532	0.8676065704	24352.56274
533	0.867696558	24344.28513
534	0.8677529186	24339.0993
535	0.8678034775	24334.44637
536	0.8678230125	24332.64832
537	0.8678822197	24327.19794
538	0.8679036083	24325.22869
539	0.8679501017	24320.9475
540	0.8679946637	24316.84343
541	0.8680338094	24313.23763
542	0.868057119	24311.09027
543	0.8680841613	24308.5988
544	0.8680921813	24307.85986
545	0.8681127706	24305.9627
546	0.8681206378	24305.23775
547	0.8681658338	24301.0726
548	0.8681947109	24298.41099
549	0.8682709625	24291.38145
550	0.8682814919	24290.4106
551	0.8683416863	24284.85969
552	0.8683726227	24282.00636
553	0.8683954824	24279.89775
554	0.8684452365	24275.30771
555	0.8684842461	24271.7083
556	0.8685162098	24268.75861
557	0.8685344518	24267.07503
558	0.8686088327	24260.20911
559	0.8686439976	24256.96246
560	0.8686883854	24252.86365
561	0.8687286674	24249.14339
562	0.8687348577	24248.57163
563	0.8687611446	24246.14352
564	0.8687854637	24243.89696
565	0.8688130327	24241.34993
566	0.8688746076	24235.66021
567	0.8688852637	24234.67542
568	0.868977799	24226.122
569	0.8690073539	24223.38948
570	0.86910959	24213.9348
571	0.8691779184	24207.6138
572	0.8692140678	24204.26899
573	0.8692546998	24200.50886
574	0.8693264281	24193.86962
575	0.8693609213	24190.67624
576	0.8694468546	24182.71872
577	0.8694900116	24178.72135
578	0.8695227257	24175.69079
579	0.8696130224	24167.32396
580	0.869642825	24164.56183
581	0.8696642049	24162.58013
582	0.8697194428	24157.45939
583	0.8697419868	24155.36918
584	0.8697828323	24151.58164
585	0.8698437475	24145.93195
586	0.8698963952	24141.048
587	0.8699221738	24138.65623
588	0.8700039367	24131.06863
589	0.8700103387	24130.47443
590	0.870007396	24130.74756
591	0.8700615951	24125.7165
592	0.8700880019	24123.26489
593	0.8701232318	24119.99377
594	0.8701253851	24119.79382
595	0.8701458876	24117.88992
596	0.8701976334	24113.08405
597	0.8702443936	24108.74039
598	0.8703086344	24102.77164
599	0.8703174752	24101.95011
600	0.8703344965	24100.36832
601	0.8704011285	24094.17522
602	0.8704314126	24091.35995
603	0.870471097	24087.67031
604	0.8705000382	24084.97915
605	0.8705867326	24076.9159
606	0.8706226729	24073.57238
607	0.870634521	24072.47005
608	0.8706579393	24070.2911
609	0.870669199	24069.24337
610	0.8706999612	24066.38069
611	0.8707914303	24057.86669
612	0.8708174257	24055.44647
613	0.870875509	24050.03794
614	0.8709506083	24043.04312
615	0.870959261	24042.23707
616	0.8709912019	24039.26136
617	0.870999506	24038.48766
618	0.8710305699	24035.5932
619	0.8711281875	24026.49515
620	0.8711420888	24025.19925
621	0.8711944745	24020.31517
622	0.8712322461	24016.79299
623	0.8712501319	24015.12497
624	0.8712718809	24013.09651
625	0.8713112898	24009.42054
626	0.871364409	24004.46481
627	0.8714138042	23999.85559
628	0.871423871	23998.91612
629	0.8714366388	23997.72453
630	0.8714763123	23994.0215
631	0.8715002311	23991.7887
632	0.8715140272	23990.50075
633	0.8715432904	23987.76863
634	0.8715493124	23987.20635
635	0.871554825	23986.69163
636	0.8716242424	23980.20903
637	0.8716576178	23977.09161
638	0.8716650836	23976.39421
639	0.8717227658	23971.00532
640	0.8717457292	23968.85965
641	0.8718015274	23963.64515
642	0.8718553518	23958.61403
643	0.8718764463	23956.64198
644	0.8719217291	23952.4081
645	0.8719478903	23949.96172
646	0.8719608891	23948.74608
647	0.8719909266	23945.93678
648	0.8720269181	23942.57018
649	0.8720188586	23943.3241
650	0.8720168195	23943.51483
651	0.872020796	23943.14287
652	0.8720343282	23941.87699
653	0.8720410595	23941.24728
654	0.8720555649	23939.89025
655	0.8720667579	23938.84306
656	0.8721707319	23929.11329
657	0.8721935515	23926.97732
658	0.8722287338	23923.68381
659	0.8722661156	23920.1839
660	0.8723221128	23914.94015
661	0.872376232	23909.87117
662	0.8724507343	23902.89127
663	0.8724709218	23900.99961
664	0.8725044529	23897.85727
665	0.8725275061	23895.69662
666	0.8725367875	23894.82667
667	0.8726525576	23883.97281
668	0.8726802556	23881.3753
669	0.8726969914	23879.80567
670	0.872722108	23877.44984
671	0.8727464398	23875.1674
672	0.8727974657	23870.38021
673	0.8728040132	23869.76587
674	0.8728092602	23869.27353
675	0.8728330024	23867.04563
676	0.8728704967	23863.52686
677	0.8729217787	23858.71329
678	0.8729346414	23857.50578
679	0.8729604728	23855.08063
680	0.8729687852	23854.30019
681	0.8729721181	23853.98725
682	0.8730323379	23848.33238
683	0.873074803	23844.34394
684	0.8731188343	23840.20769
685	0.8732142961	23831.23765
686	0.8732298489	23829.77592
687	0.873245643	23828.29142
688	0.8732712131	23825.88786
689	0.8733243191	23820.89519
690	0.8733568503	23817.8363
691	0.8733733544	23816.28429
692	0.8733815965	23815.50918
693	0.8734032799	23813.46989
694	0.8734055443	23813.25692
695	0.8734169254	23812.18646
696	0.8734716661	23807.03712
697	0.8735042346	23803.97296
698	0.873558851	23798.83354
699	0.8735759983	23797.21975
700	0.8735864582	23796.23528
701	0.8735962436	23795.31425
702	0.8736622307	23789.10246
703	0.8736975682	23785.77524
704	0.8737098165	23784.62189
705	0.8737368655	23782.07464
706	0.8737440437	23781.39862
707	0.8737617869	23779.72751
708	0.8737567173	23780.205
709	0.8738708626	23769.45189
710	0.8739042061	23766.30984
711	0.8739094812	23765.81272
712	0.8740163286	23755.74117
713	0.8740732634	23750.37269
714	0.8741020893	23747.65419
715	0.874132727	23744.76447
716	0.8741528808	23742.86339
717	0.8742023494	23738.19646
718	0.8742265172	23735.9161
719	0.8742383695	23734.79769
720	0.8742834915	23730.53941
721	0.8743109156	23727.95095
722	0.8743143061	23727.63091
723	0.8743243449	23726.6833
724	0.8743411491	23725.09699
725	0.8743676547	23722.59465
726	0.8743933344	23720.17004
727	0.8744262857	23717.05849
728	0.8744549038	23714.35579
729	0.8744704238	23712.88995
730	0.8745166252	23708.52577
731	0.8745360491	23706.69074
732	0.8745657017	23703.88912
733	0.8745986693	23700.77389
734	0.8746515158	23695.77939
735	0.8746723489	23693.81017
736	0.8746848711	23692.62644
737	0.8747120296	23690.05895
738	0.8747507784	23686.39527
739	0.8747894246	23682.74071
740	0.8748277203	23679.11875
741	0.87485785	23676.26873
742	0.874894467	23672.80459
743	0.8749070242	23671.61651
744	0.8749109001	23671.24979
745	0.8749203155	23670.35891
746	0.8749220945	23670.19058
747	0.8749715362	23665.51186
748	0.875056528	23657.46682
749	0.8750891424	23654.37892
750	0.8750957425	23653.75399
751	0.8751449255	23649.09652
752	0.8752255494	23641.4597
753	0.8752317791	23640.86951
754	0.8752677381	23637.46254
755	0.8752802119	23636.28058
756	0.8752967148	23634.71675
757	0.8753079892	23633.64832
758	0.8753345219	23631.13373
759	0.8753848306	23626.36509
760	0.8754279381	23622.27826
761	0.8754463707	23620.53053
762	0.8754941651	23615.9982
763	0.8755047013	23614.99893
764	0.875489743	23616.41758
765	0.8755027829	23615.18088
766	0.8755423572	23611.42727
767	0.8755438023	23611.29019
768	0.8755774577	23608.09749
769	0.8756017447	23605.79326
770	0.8756177857	23604.27125
771	0.8756252376	23603.56415
772	0.8756388439	23602.27303
773	0.8756457831	23601.61453
774	0.8756624361	23600.03416
775	0.8757236103	23594.22783
776	0.87573142	23593.48647
777	0.8757521501	23591.51849
778	0.8757824482	23588.6419
779	0.8757772781	23589.13278
780	0.8757930254	23587.63758
781	0.8758059418	23586.4111
782	0.8758268027	23584.4301
783	0.875858782	23581.39297
784	0.8758792329	23579.45051
785	0.875896583	23577.80243
786	0.875910325	23576.49701
787	0.8759240401	23575.19407
788	0.8759326144	23574.37947
789	0.8759567284	23572.08837
790	0.8759975388	23568.21042
791	0.8759960417	23568.3527
792	0.8760231673	23565.7748
793	0.8760326675	23564.87187
794	0.876048916	23563.32749
795	0.876063203	23561.96946
796	0.8760824222	23560.14248
797	0.8760863776	23559.76646
798	0.8761121475	23557.31651
799	0.8761093977	23557.57794
800	0.8760875016	23559.6596
801	0.8760880141	23559.61088
802	0.8760951325	23558.93415
803	0.8761656823	23552.22613
804	0.8761703858	23551.77884
805	0.876207789	23548.22162
806	0.8762442156	23544.75676
807	0.8762605333	23543.20447
808	0.8762739623	23541.92691
809	0.8763583663	23533.89557
810	0.8763714491	23532.65045
811	0.8763575593	23533.97237
812	0.8764032173	23529.62672
813	0.876464773	23523.76669
814	0.8764803562	23522.28295
815	0.8765336279	23517.21004
816	0.8765722127	23513.53504
817	0.8765992663	23510.95799
818	0.8766678689	23504.42182
819	0.876691886	23502.13314
820	0.8767180377	23499.64079
821	0.8767360011	23497.92866
822	0.8767370824	23497.8256
823	0.8767401618	23497.53208
824	0.8767444578	23497.12259
825	0.8767890783	23492.86904
826	0.8768241367	23489.52648
827	0.8768540243	23486.67654
828	0.8768719411	23484.96791
829	0.8769087407	23481.45814
830	0.8769215418	23480.23711
831	0.8769299814	23479.43206
832	0.8769384309	23478.62605
833	0.8769440315	23478.09178
834	0.876956135	23476.93712
835	0.8769708644	23475.53188
836	0.8770475024	23468.219
837	0.8770465571	23468.30921
838	0.8770623795	23466.79914
839	0.8770777582	23465.33132
840	0.8770861677	23464.52864
841	0.8770835975	23464.77397
842	0.8771084134	23462.40516
843	0.8771158299	23461.69717
844	0.8771381785	23459.56362
845	0.8771595581	23457.52239
846	0.8771680366	23456.71286
847	0.8771981577	23453.83663
848	0.8771775219	23455.80716
849	0.8771982818	23453.82478
850	0.8772030518	23453.36927
851	0.8772579663	23448.12454
852	0.8772602449	23447.90688
853	0.8772482052	23449.05687
854	0.8772623404	23447.70672
855	0.8772814805	23445.8784
856	0.8772614966	23447.78732
857	0.877266616	23447.29832
858	0.8773507026	23439.26488
859	0.8773685276	23437.56157
860	0.8774052453	23434.05253
861	0.8774109818	23433.50425
862	0.8774329676	23431.40282
863	0.877459398	23428.87629
864	0.8774642085	23428.41643
865	0.8774998376	23425.0101
866	0.8775058547	23424.43479
867	0.8775346217	23421.68408
868	0.8775655095	23418.73023
869	0.8776036646	23415.08087
870	0.8776308603	23412.47939
871	0.8776627206	23409.43133
872	0.8776866367	23407.14302
873	0.8776880519	23407.0076
874	0.8776966336	23406.18645
875	0.8777330578	23402.70079
876	0.8777531147	23400.78119
877	0.8777705401	23399.11333
878	0.8777915477	23397.10245
879	0.8777935868	23396.90724
880	0.877825876	23393.81609
881	0.8778292562	23393.49248
882	0.8778868167	23387.98092
883	0.8779286494	23383.97454
884	0.8779531246	23381.63019
885	0.8780139409	23375.80389
886	0.8780378137	23373.51644
887	0.8780206657	23375.15955
888	0.8780245637	23374.78607
889	0.878015356	23375.6683
890	0.8780322957	23374.04519
891	0.8780179155	23375.42307
892	0.8780295614	23374.30719
893	0.8780320548	23374.06828
894	0.8780366984	23373.62332
895	0.8780536983	23371.99429
896	0.8780878066	23368.7255
897	0.878072473	23370.19505
898	0.8780773282	23369.72975
899	0.8780897234	23368.54178
900	0.878122632	23365.38751
901	0.8781332342	23364.37119
902	0.8781336388	23364.33241
903	0.8781639519	23361.42641
904	0.8782109722	23356.91802
905	0.8782164216	23356.39546
906	0.8782276121	23355.32235
907	0.878223788	23355.68907
908	0.8782431377	23353.83344
909	0.8782437603	23353.77373
910	0.8782756556	23350.71464
911	0.8782883381	23349.49815
912	0.8783090118	23347.51502
913	0.8783327873	23345.23413
914	0.8783323009	23345.2808
915	0.8783518373	23343.40643
916	0.8783526975	23343.3239
917	0.878370184	23341.64607
918	0.8784064402	23338.16689
919	0.8784137068	23337.46952
920	0.8784184188	23337.0173
921	0.8784002091	23338.76487
922	0.8784168805	23337.16494
923	0.8784184281	23337.0164
924	0.8784108725	23337.74153
925	0.8784186548	23336.99465
926	0.8784755886	23331.52992
927	0.8784994149	23329.2426
928	0.8785126472	23327.97219
929	0.8785098691	23328.23892
930	0.8785165494	23327.59754
931	0.8785306913	23326.23972
932	0.8785547867	23323.92603
933	0.8785756591	23321.92165
934	0.8786314313	23316.56496
935	0.8786262899	23317.05882
936	0.8786468607	23315.08281
