iter	RMSE
157	26436.8489
158	26403.732
159	26381.395
160	26359.84804
161	26354.98149
162	26323.1763
163	26315.69423
164	26305.67431
165	26298.53979
166	26284.43273
167	26270.80315
168	26250.31551
169	26237.16668
170	26225.75225
171	26211.31972
172	26187.76692
173	26180.30749
174	26162.76813
175	26146.57009
176	26125.47141
177	26105.2786
178	26103.91284
179	26095.41683
180	26091.07858
181	26086.93874
182	26074.15821
183	26052.13993
184	26029.071
185	26008.68167
186	25999.94076
187	25986.74759
188	25971.66821
189	25956.55082
190	25938.96013
191	25904.44572
192	25890.9629
193	25877.03574
194	25875.54712
195	25865.70899
196	25855.66816
197	25838.9112
198	25824.29919
199	25821.04708
200	25819.05737
201	25808.31282
202	25799.03429
203	25792.59807
204	25782.88451
205	25778.09716
206	25769.62781
207	25765.22661
208	25740.82123
209	25725.00314
210	25713.54503
211	25706.07598
212	25694.63097
213	25682.7856
214	25676.02073
215	25666.31048
216	25659.39089
217	25646.67437
218	25634.29921
219	25621.61273
220	25621.19599
221	25610.38481
222	25593.00743
223	25594.81419
224	25591.90661
225	25582.16308
226	25576.58934
227	25571.89677
228	25569.99514
229	25564.7421
230	25559.66622
231	25555.03746
232	25554.43183
233	25540.8026
234	25530.8027
235	25521.93308
236	25515.77195
237	25512.64799
238	25501.77999
239	25493.38614
240	25495.81173
241	25486.11632
242	25483.33657
243	25482.1578
244	25481.65135
245	25468.49724
246	25460.60291
247	25444.10514
248	25438.66613
249	25421.83695
250	25419.50026
251	25411.58534
252	25412.31204
253	25404.00166
254	25393.85179
255	25394.86631
256	25383.58335
257	25375.10822
258	25357.25594
259	25347.90601
260	25344.49301
261	25336.52941
262	25331.72927
263	25328.07025
264	25327.77437
265	25320.49147
266	25318.79424
267	25311.25739
268	25297.86264
269	25294.21172
270	25291.57993
271	25284.67053
272	25283.61595
273	25278.73193
274	25270.57428
275	25267.8751
276	25259.99428
277	25254.39894
278	25244.16498
279	25228.17938
280	25214.09225
281	25204.47209
282	25187.46565
283	25178.75141
284	25165.68026
285	25161.00823
286	25152.52087
287	25144.96397
288	25136.90036
289	25123.17648
290	25120.88206
291	25103.93626
292	25096.95457
293	25090.67383
294	25088.90262
295	25084.33172
296	25081.51555
297	25068.01187
298	25064.67727
299	25055.26296
300	25051.33791
301	25046.63108
302	25033.28297
303	25030.30822
304	25027.71088
305	25019.93529
306	25014.23646
307	25004.50764
308	24990.29245
309	24976.65248
310	24972.15154
311	24948.6426
312	24940.10859
313	24933.85752
314	24912.44072
315	24905.45107
316	24895.68552
317	24885.35782
318	24876.42229
319	24861.29061
320	24851.62109
321	24846.04486
322	24838.52012
323	24835.82311
324	24828.28837
325	24821.59781
326	24811.99229
327	24802.16822
328	24797.89732
329	24792.59339
330	24788.19235
331	24784.31794
332	24773.29482
333	24769.44721
334	24764.56506
335	24760.39663
336	24755.26805
337	24743.94502
338	24739.19714
339	24732.41215
340	24721.51351
341	24708.96164
342	24706.52634
343	24704.59062
344	24692.9722
345	24686.63951
346	24681.80169
347	24671.9112
348	24669.7804
349	24663.75715
350	24661.48557
351	24655.68062
352	24655.71744
353	24649.85956
354	24632.14989
355	24619.92754
356	24610.32064
357	24607.40598
358	24598.19845
359	24592.55869
360	24582.15434
361	24573.84119
362	24565.82079
363	24555.27997
364	24540.65899
365	24524.42097
366	24513.2395
367	24507.65089
368	24495.55061
369	24492.12253
370	24489.29489
371	24480.40607
372	24472.54014
373	24466.58843
374	24459.95986
375	24456.86166
376	24454.92608
377	24454.68192
378	24451.9596
379	24444.17102
380	24435.38673
381	24430.09303
382	24419.18193
383	24415.66767
384	24412.03829
385	24408.41204
386	24401.97149
387	24394.84156
388	24394.5713
389	24386.08241
390	24381.6761
391	24376.9886
392	24368.7155
393	24354.6505
394	24344.52202
395	24333.45003
396	24328.17099
397	24324.05515
398	24319.35926
399	24317.21035
400	24313.28436
401	24311.52161
402	24310.47931
403	24305.32706
404	24304.55699
405	24307.83329
406	24301.71181
407	24297.63096
408	24290.58647
409	24282.30413
410	24273.85477
411	24265.43028
412	24260.22759
413	24254.57132
414	24250.44303
415	24242.72617
416	24236.66427
417	24235.46944
418	24228.03286
419	24224.65298
420	24221.65821
421	24214.22531
422	24210.92326
423	24199.85784
424	24196.82634
425	24195.48637
426	24187.68968
427	24183.07592
428	24172.12559
429	24166.32391
430	24158.06258
431	24151.14448
432	24142.3824
433	24136.51737
434	24131.29598
435	24127.41517
436	24117.9665
437	24117.60844
438	24116.02021
439	24114.02545
440	24112.43911
441	24110.87096
442	24104.60849
443	24097.9908
444	24095.12054
445	24085.43778
446	24084.18452
447	24081.72048
448	24079.45212
449	24078.42797
450	24077.14793
451	24076.54616
452	24073.4627
453	24066.08498
454	24065.49067
455	24062.88649
456	24061.23514
457	24055.40189
458	24049.82994
459	24043.91238
460	24043.77548
461	24037.07849
462	24029.87439
463	24021.89751
464	24017.61199
465	24012.12773
466	24008.14762
467	24006.36123
468	24002.2816
469	24002.00314
470	23998.88842
471	23994.39191
472	23991.00438
473	23980.35245
474	23973.814
475	23966.89878
476	23960.51011
477	23952.40371
478	23948.61216
479	23946.09897
480	23944.50326
481	23940.01671
482	23933.38874
483	23923.8203
484	23918.84954
485	23915.67886
486	23907.88048
487	23907.29361
488	23900.13204
489	23899.05321
490	23897.34031
491	23886.72863
492	23876.24197
493	23874.92158
494	23864.56936
495	23864.45189
496	23856.52864
497	23855.34143
498	23851.81005
499	23844.8661
500	23840.85578
501	23839.92474
502	23838.14881
503	23834.37059
504	23831.95011
505	23830.4231
506	23822.25572
507	23819.36025
508	23820.25703
509	23817.23773
510	23815.0211
511	23802.15607
512	23797.83168
513	23789.89245
514	23787.7708
515	23780.44589
516	23778.42751
517	23777.15862
518	23768.40361
519	23765.67795
520	23760.85676
521	23759.24363
522	23757.66313
523	23755.955
524	23750.86219
525	23743.20874
526	23737.32856
527	23730.48795
528	23728.87376
529	23723.40706
530	23717.16218
531	23715.94511
532	23713.35873
533	23710.0032
534	23706.69378
535	23704.67128
536	23701.35595
537	23700.61996
538	23697.43693
539	23691.3481
540	23690.53557
541	23686.24314
542	23685.06412
543	23682.48439
544	23676.31902
545	23673.92452
546	23669.94539
547	23668.94892
548	23667.84554
549	23666.86457
550	23664.70284
551	23658.45509
552	23658.44779
553	23654.49177
554	23646.29439
555	23645.05453
556	23639.52405
557	23637.98618
558	23635.19314
559	23629.20082
560	23627.66826
561	23622.25536
562	23621.12947
563	23617.31035
564	23610.98319
565	23608.72098
566	23603.44367
567	23602.72619
568	23596.31686
569	23594.4737
570	23592.41835
571	23590.8532
572	23590.7367
573	23589.24204
574	23587.99513
575	23582.1899
576	23576.95232
577	23575.23542
578	23574.30274
579	23564.68195
580	23561.2784
581	23558.0374
582	23553.04648
583	23550.2202
584	23547.91372
585	23540.43584
586	23533.54317
587	23534.04006
588	23534.16457
589	23530.18609
590	23526.66793
591	23523.42681
592	23519.07937
593	23515.38227
594	23513.87274
595	23512.03048
596	23505.59234
597	23505.24474
598	23500.50478
599	23494.63897
600	23489.51537
601	23482.38722
602	23481.4203
603	23478.35463
604	23474.23693
605	23472.92777
606	23470.69619
607	23472.6348
608	23468.59671
609	23461.84911
610	23454.41821
611	23453.84579
612	23449.20184
613	23450.64527
614	23448.47946
615	23444.6519
616	23443.59889
617	23439.02204
618	23437.32261
619	23434.2384
620	23429.43029
621	23428.36895
622	23425.776
623	23422.57141
624	23419.99218
625	23417.43506
626	23409.55672
627	23405.95521
628	23407.44379
629	23406.65081
630	23399.51478
631	23396.97924
632	23395.22232
633	23388.9387
634	23388.33517
635	23391.63925
636	23392.38251
637	23390.6358
638	23390.27871
639	23387.87333
640	23388.445
641	23383.73304
642	23381.90282
643	23379.77465
644	23379.24417
645	23374.46648
646	23371.03903
647	23373.87411
648	23370.49353
649	23362.95955
650	23361.3715
651	23358.47414
652	23355.90624
653	23355.62473
654	23354.83179
655	23353.62133
656	23350.07377
657	23349.4883
658	23349.40661
659	23346.63072
660	23341.75949
661	23340.70353
662	23336.11075
663	23336.13971
664	23332.41161
665	23331.26297
666	23330.83187
667	23328.0304
668	23325.68191
669	23325.14986
670	23323.69549
671	23323.6059
672	23322.62547
673	23318.05588
674	23312.15758
675	23309.93857
676	23309.3173
677	23306.15528
678	23306.70047
679	23297.84465
680	23297.58991
681	23297.26359
682	23295.11028
683	23293.40972
684	23290.1754
685	23291.81124
686	23288.71754
687	23289.05678
688	23285.46455
689	23283.18877
690	23283.8234
691	23279.31397
692	23282.98809
693	23281.35372
694	23281.27771
695	23281.13002
696	23278.79864
697	23274.99392
698	23272.57992
699	23271.31299
700	23268.5814
701	23265.90818
702	23262.50154
703	23259.21453
704	23258.47435
705	23256.4575
706	23256.73634
707	23254.28094
708	23252.81365
709	23250.63833
710	23249.80927
711	23250.0866
712	23250.03954
713	23244.75164
714	23241.85794
715	23240.83586
716	23234.79371
717	23232.37124
718	23231.7779
719	23226.56499
720	23224.8186
721	23223.69186
722	23220.50459
723	23218.81582
724	23216.4351
725	23213.64175
726	23214.88549
727	23212.97031
728	23211.77972
729	23212.99541
730	23210.29872
731	23207.61711
732	23203.89175
733	23203.2423
734	23198.98252
735	23196.26722
736	23195.43275
737	23195.51993
738	23194.53081
739	23195.10262
740	23192.41567
741	23190.85579
742	23187.66899
743	23185.92528
744	23184.09722
745	23180.28656
746	23179.22641
747	23179.54056
748	23180.70289
749	23179.00951
750	23179.77842
751	23178.21207
752	23171.58165
753	23170.65369
754	23166.84108
755	23168.47035
756	23171.00816
757	23171.56235
758	23171.37293
759	23166.67282
760	23161.5491
761	23157.4479
762	23153.93824
763	23152.08737
764	23152.66747
765	23150.94196
766	23146.3741
767	23144.74357
768	23143.8733
769	23139.61095
770	23139.59924
771	23138.07729
772	23133.96484
773	23133.23099
774	23130.71273
775	23129.39711
776	23127.9588
777	23125.7835
778	23125.06739
779	23122.69978
780	23121.49414
781	23117.82477
782	23118.56004
783	23118.1497
784	23112.72613
785	23111.46426
786	23110.49872
787	23106.22895
788	23099.76319
789	23099.07903
790	23095.83879
791	23094.29038
792	23090.38187
793	23086.65388
794	23085.97189
795	23089.19062
796	23087.28144
797	23085.90898
798	23086.45743
799	23086.07563
800	23085.44039
801	23083.80829
802	23079.41718
803	23079.36067
804	23077.7388
805	23073.14084
806	23073.01299
807	23070.23736
808	23069.44817
809	23070.88871
810	23069.89377
811	23067.34203
812	23064.5904
813	23062.40021
814	23063.33027
815	23060.34407
816	23059.35115
817	23057.45782
818	23054.69582
819	23054.19025
820	23053.37615
821	23051.42432
822	23052.40883
823	23052.8821
824	23051.1405
825	23047.14755
826	23045.74182
827	23040.7547
828	23039.66472
829	23036.74369
830	23036.35377
831	23031.16958
832	23030.27958
833	23026.28655
834	23023.71915
835	23021.68386
836	23020.27593
837	23017.99968
838	23016.00937
839	23015.58347
840	23012.96906
841	23010.12429
842	23009.36849
843	23009.51963
844	23008.12588
845	23006.50235
846	23005.76104
847	23004.36405
848	22999.21466
849	22995.3122
850	22996.98496
851	22998.08453
852	23000.66297
853	22999.30757
854	22998.83972
855	22995.53113
856	22996.14304
857	22994.77453
858	22993.55543
859	22992.21499
860	22992.22177
861	22991.20511
862	22988.34546
863	22990.24967
864	22988.27649
865	22986.81463
866	22988.47522
867	22988.87819
868	22990.39415
869	22989.60901
870	22989.80069
871	22988.06399
872	22981.34472
873	22980.63822
874	22980.19774
875	22979.7364
876	22978.09241
877	22976.68741
878	22975.85059
879	22974.11854
880	22971.74734
881	22968.41539
882	22968.77391
883	22968.12985
884	22966.61755
885	22965.66931
886	22967.09196
887	22965.29742
888	22961.92849
889	22961.68786
890	22960.06462
891	22957.41325
892	22956.41683
893	22952.10674
894	22950.07459
895	22948.80933
896	22949.81598
897	22949.27082
898	22943.17023
899	22941.17428
900	22939.02183
901	22938.00371
902	22936.53134
903	22936.42384
904	22933.64855
905	22934.45694
906	22931.30183
907	22931.33179
908	22928.89249
909	22926.23147
910	22923.65849
911	22925.70168
912	22924.67241
913	22923.43111
914	22919.26371
915	22913.94041
916	22912.58838
917	22911.41256
918	22912.04282
919	22909.70232
920	22908.9546
921	22908.38681
922	22905.42004
923	22905.48601
924	22902.61181
925	22898.01539
926	22897.74252
927	22896.12837
928	22894.75945
929	22894.86711
930	22893.66905
931	22890.27064
932	22889.85845
933	22888.45312
934	22887.28063
935	22884.2256
936	22884.23414
937	22879.3186
938	22876.86037
939	22880.01804
940	22877.69769
941	22875.99427
942	22874.74621
943	22872.77063
944	22872.0825
945	22870.0387
946	22869.52644
947	22866.74155
948	22859.69724
949	22859.20317
950	22855.46009
951	22855.1184
952	22854.21342
953	22853.83505
954	22853.20381
955	22853.03554
956	22852.83151
957	22851.21841
958	22848.44461
959	22852.31042
960	22848.9856
961	22846.31701
962	22839.12795
963	22839.80413
964	22836.89282
965	22837.28283
966	22833.07065
967	22831.56628
968	22830.3657
969	22828.30627
970	22825.95261
971	22826.41431
972	22825.01
973	22825.37303
974	22825.30812
975	22826.10313
976	22825.65917
977	22828.4261
978	22829.07821
979	22826.50402
980	22824.55281
981	22822.22178
982	22822.00905
983	22818.47232
984	22818.47825
985	22816.14223
986	22814.64976
987	22813.81763
988	22813.16017
989	22810.43155
990	22809.95939
991	22810.36132
992	22810.39693
993	22807.14783
994	22806.90883
995	22804.63636
996	22802.10651
997	22800.44826
998	22799.61679
999	22797.20192
1000	22795.42828
1001	22792.69755
1002	22792.56648
1003	22791.77721
1004	22793.10201
1005	22793.22216
1006	22789.42404
1007	22788.08611
1008	22788.71687
1009	22790.59435
1010	22789.2401
1011	22789.82737
1012	22786.07642
1013	22782.21119
1014	22780.25802
1015	22780.1117
1016	22779.35952
1017	22778.09973
1018	22779.02474
1019	22778.93506
1020	22778.00879
1021	22775.56741
1022	22775.35737
1023	22777.19108
1024	22775.70338
1025	22775.13863
1026	22775.31869
1027	22775.01635
1028	22775.71466
1029	22772.66265
1030	22768.11749
1031	22770.96841
1032	22770.11487
1033	22769.22861
1034	22767.85692
1035	22769.04214
1036	22765.20887
1037	22766.85547
1038	22766.16122
1039	22761.24276
1040	22757.79613
1041	22756.08407
1042	22749.97636
1043	22751.89975
1044	22751.69072
1045	22750.63056
1046	22752.1349
1047	22752.33203
1048	22755.00927
1049	22754.92327
1050	22753.199
1051	22751.84014
1052	22751.67756
1053	22750.1131
1054	22745.99171
1055	22749.50143
1056	22746.53572
1057	22746.26774
1058	22745.71029
1059	22744.91202
1060	22743.7387
1061	22740.2555
1062	22737.21938
1063	22739.55246
1064	22738.91074
1065	22737.56841
1066	22738.26842
1067	22737.60868
1068	22735.53522
1069	22733.84431
1070	22734.14517
1071	22732.35552
1072	22731.98291
1073	22729.91355
1074	22725.92133
1075	22724.73467
1076	22722.01879
1077	22718.7114
1078	22719.68606
1079	22720.18816
1080	22719.40623
1081	22717.45363
1082	22715.40481
1083	22716.56139
1084	22715.56136
1085	22712.73867
1086	22712.52443
1087	22711.41072
1088	22708.19495
1089	22707.10202
1090	22705.68558
1091	22705.55239
1092	22705.29656
1093	22705.80642
1094	22705.11622
1095	22704.77875
1096	22703.46156
1097	22700.79412
1098	22700.23662
1099	22701.15831
1100	22697.99898
1101	22700.3793
1102	22695.55733
1103	22697.06608
1104	22694.87741
1105	22692.83141
1106	22693.14778
1107	22692.86521
1108	22691.96969
1109	22691.97909
1110	22691.67512
1111	22691.74724
1112	22691.47804
1113	22688.45206
1114	22688.8594
1115	22689.04725
1116	22686.44104
1117	22684.01629
1118	22683.69747
1119	22684.54279
1120	22680.69915
1121	22679.24754
1122	22676.13058
1123	22671.34264
1124	22670.97108
1125	22672.38409
1126	22667.03994
1127	22666.62445
1128	22663.22642
1129	22663.96841
1130	22662.33708
1131	22659.02506
1132	22659.07263
1133	22658.12764
1134	22658.18414
1135	22657.18508
1136	22656.8941
1137	22657.1474
1138	22657.47051
1139	22656.27609
1140	22655.62071
1141	22654.65937
1142	22654.20732
1143	22654.72359
1144	22653.96917
1145	22652.75968
1146	22650.58559
1147	22651.47073
1148	22648.37293
1149	22647.3626
1150	22646.62688
1151	22646.49429
1152	22645.47212
1153	22645.76369
1154	22645.0828
1155	22644.04949
1156	22642.57509
1157	22642.61051
1158	22642.25266
1159	22639.58119
1160	22638.24834
1161	22638.64213
1162	22637.32544
1163	22637.01328
1164	22632.42412
1165	22631.07276
1166	22629.82607
1167	22625.5265
1168	22620.231
1169	22618.67772
1170	22618.80302
1171	22615.70337
1172	22617.35213
1173	22616.75898
1174	22616.44188
1175	22617.06493
1176	22618.76211
1177	22618.11188
1178	22616.39024
1179	22615.99605
1180	22615.6329
1181	22614.39128
1182	22614.64015
1183	22613.18311
1184	22611.15672
1185	22613.51914
1186	22610.60013
1187	22608.52904
1188	22609.17705
1189	22607.5994
1190	22606.18267
1191	22607.38758
1192	22607.25863
1193	22607.26312
1194	22604.80869
1195	22601.98639
1196	22600.87019
1197	22595.43994
1198	22590.95638
1199	22589.6265
1200	22588.68805
1201	22589.34392
1202	22589.05121
1203	22590.4653
1204	22589.22099
1205	22589.11183
1206	22587.83525
1207	22587.28073
1208	22584.80026
1209	22587.98761
1210	22587.71748
1211	22587.05688
1212	22585.68851
1213	22586.05198
1214	22584.97897
1215	22585.0429
1216	22583.58764
1217	22580.86744
1218	22578.89374
1219	22579.31071
1220	22579.82097
1221	22580.42199
1222	22581.9635
1223	22581.62491
1224	22579.2598
1225	22578.39463
1226	22579.19092
1227	22576.53442
1228	22576.67891
1229	22575.33966
1230	22576.23136
1231	22574.39868
1232	22571.13786
1233	22570.58239
1234	22569.66275
1235	22568.88043
1236	22569.25218
1237	22569.04004
1238	22568.33739
1239	22566.68258
1240	22564.96743
1241	22561.87353
1242	22560.53452
1243	22560.12342
1244	22560.15743
1245	22559.825
1246	22559.41808
1247	22559.36519
1248	22562.73035
1249	22564.35063
1250	22564.12307
1251	22564.8305
1252	22564.37698
1253	22562.919
1254	22560.47433
1255	22559.06051
1256	22556.85991
1257	22557.10112
1258	22560.47222
1259	22560.87691
1260	22561.4465
1261	22559.7981
1262	22560.85036
1263	22560.1288
1264	22558.74189
1265	22559.03603
1266	22557.24185
1267	22558.84575
1268	22558.51503
1269	22558.3523
1270	22557.95266
1271	22556.23431
1272	22554.90549
1273	22554.43766
1274	22555.04974
1275	22552.59854
1276	22554.30354
1277	22555.23527
1278	22554.99427
1279	22555.44924
1280	22551.32426
1281	22550.90364
1282	22548.15581
1283	22544.85266
1284	22544.01796
1285	22544.43781
1286	22541.94615
1287	22543.75607
1288	22543.73596
1289	22545.93788
1290	22546.17276
1291	22545.82692
1292	22546.25724
1293	22547.72752
1294	22550.02073
1295	22549.01314
1296	22550.67358
1297	22551.78801
1298	22550.48557
1299	22549.72019
1300	22548.1921
1301	22547.39115
1302	22545.06148
1303	22544.75876
1304	22540.72816
1305	22540.74213
1306	22539.19339
1307	22537.42044
1308	22534.87812
1309	22534.54627
1310	22533.94183
1311	22534.18683
1312	22534.78877
1313	22534.76047
1314	22535.14014
1315	22537.47888
1316	22537.84433
1317	22536.77491
1318	22535.98518
1319	22535.46456
1320	22534.28224
1321	22534.81251
1322	22533.35575
1323	22530.76962
1324	22529.42338
1325	22526.52412
1326	22525.27802
1327	22524.40766
1328	22523.09181
1329	22519.74852
1330	22517.81007
1331	22517.67376
1332	22517.91768
1333	22517.68926
1334	22513.00144
1335	22512.3043
1336	22511.95941
1337	22514.37564
1338	22512.31891
1339	22510.60524
1340	22511.95512
1341	22514.0611
1342	22514.24148
1343	22513.31193
1344	22512.12437
1345	22512.41737
1346	22511.4259
1347	22511.48322
1348	22509.04172
1349	22506.80066
1350	22507.97361
1351	22507.30381
1352	22508.5783
1353	22508.02276
1354	22507.77699
1355	22508.98394
1356	22510.19106
1357	22509.34376
1358	22507.2527
1359	22506.32758
1360	22506.4847
1361	22506.63288
1362	22505.26995
1363	22506.37705
1364	22505.58027
1365	22505.30544
1366	22504.59575
1367	22503.77648
1368	22503.43603
1369	22501.87482
1370	22500.80772
1371	22499.47633
1372	22498.85543
1373	22498.59508
1374	22497.51526
1375	22496.58175
1376	22496.09191
1377	22496.07295
1378	22495.60327
1379	22493.76738
1380	22491.99591
1381	22494.2475
1382	22494.57349
1383	22493.39112
1384	22494.26127
1385	22494.39552
1386	22492.51656
1387	22492.0414
1388	22490.9002
1389	22490.00235
1390	22488.02842
1391	22488.16512
1392	22487.44705
1393	22486.72928
1394	22483.13117
1395	22481.70972
1396	22479.89504
1397	22480.87477
1398	22480.00519
1399	22478.23707
1400	22478.88144
1401	22479.77661
1402	22476.95914
1403	22476.49476
1404	22474.37013
1405	22475.39601
1406	22475.8517
1407	22476.30931
1408	22475.12196
1409	22474.15779
1410	22473.60259
1411	22470.42096
1412	22468.71771
1413	22466.42586
1414	22466.43923
1415	22464.4452
1416	22461.79558
1417	22459.32897
1418	22458.2693
1419	22456.24729
1420	22452.07532
1421	22452.21205
1422	22452.78079
1423	22452.18708
1424	22448.15765
1425	22449.31755
1426	22451.93506
1427	22449.28159
1428	22447.0532
1429	22446.92385
1430	22446.70077
1431	22447.09132
1432	22446.80217
1433	22445.35117
1434	22442.07032
1435	22440.27708
1436	22438.54021
1437	22439.32182
1438	22436.72832
1439	22436.24169
1440	22433.23582
1441	22431.43296
1442	22430.50761
1443	22428.45066
1444	22429.16612
1445	22429.50479
1446	22429.68347
1447	22429.48
1448	22429.30658
1449	22429.33595
1450	22426.29237
1451	22426.34455
1452	22426.70037
1453	22429.38852
1454	22429.12079
1455	22424.77723
1456	22422.24075
1457	22423.39513
1458	22421.40726
1459	22419.16355
1460	22419.69765
1461	22416.01965
1462	22415.43571
1463	22415.19316
1464	22413.78502
1465	22413.96028
1466	22414.27441
1467	22413.51055
1468	22412.45985
1469	22410.12776
1470	22407.90937
1471	22408.55061
1472	22408.40017
1473	22408.57792
1474	22407.28926
1475	22405.04172
1476	22403.52599
1477	22399.77432
1478	22400.19208
1479	22400.71374
1480	22400.01004
1481	22400.34613
1482	22399.13073
1483	22397.10192
1484	22396.69453
1485	22398.36185
1486	22398.82549
1487	22400.4549
1488	22398.65697
1489	22394.65643
1490	22395.02364
1491	22396.0706
1492	22393.68057
1493	22396.06053
1494	22392.42642
1495	22394.11082
1496	22391.29757
1497	22392.67625
1498	22391.8396
1499	22392.36306
1500	22391.25187
1501	22390.31679
1502	22387.16386
1503	22389.41094
1504	22388.31328
1505	22387.19223
1506	22386.23126
1507	22382.11495
1508	22382.47809
1509	22383.93034
1510	22383.82828
1511	22382.00868
1512	22381.45207
1513	22381.69468
1514	22381.27194
1515	22378.20398
1516	22377.76734
1517	22376.22855
1518	22375.78282
1519	22376.25935
1520	22376.14325
1521	22377.30083
1522	22374.13322
1523	22373.16408
1524	22374.99968
1525	22374.24814
1526	22374.76886
1527	22374.52552
1528	22374.62309
1529	22375.36346
1530	22375.02445
1531	22376.51864
1532	22376.90605
1533	22375.71531
1534	22374.46536
1535	22371.82035
1536	22371.39157
1537	22370.48206
1538	22369.08948
1539	22369.29511
1540	22369.21497
1541	22369.24762
1542	22366.01115
1543	22365.26839
1544	22364.18272
1545	22364.90822
1546	22364.20406
1547	22361.72199
1548	22359.51164
1549	22358.5217
1550	22358.90037
1551	22357.82496
1552	22351.10659
1553	22350.98901
1554	22352.03416
1555	22349.95539
1556	22351.89632
1557	22351.90499
1558	22347.80384
1559	22348.68206
1560	22348.55104
1561	22344.64124
1562	22343.40403
1563	22341.6757
1564	22342.28129
1565	22342.54197
1566	22341.43287
1567	22340.61612
1568	22338.62327
1569	22338.92167
1570	22341.05642
1571	22340.45534
1572	22337.47141
1573	22335.51001
1574	22335.25055
1575	22335.65939
1576	22336.5901
1577	22334.44331
1578	22334.12696
1579	22332.92354
1580	22332.59278
1581	22330.30522
1582	22330.01851
1583	22329.6835
1584	22330.39588
1585	22327.59639
1586	22324.28214
1587	22322.16899
1588	22320.46449
1589	22316.83339
1590	22316.15082
1591	22316.40787
1592	22315.8792
1593	22316.81579
1594	22317.0656
1595	22316.29958
1596	22316.01401
1597	22316.42647
1598	22314.58083
1599	22314.57319
1600	22309.73039
1601	22310.15063
1602	22309.69143
1603	22308.88454
1604	22308.33733
1605	22306.10486
1606	22304.20657
1607	22304.32212
1608	22304.30348
1609	22303.52819
1610	22302.42217
1611	22299.58396
1612	22300.45921
1613	22300.19431
1614	22300.9092
1615	22303.04347
1616	22303.0494
1617	22302.92568
1618	22303.43935
1619	22301.82872
1620	22300.23932
1621	22300.65537
1622	22302.21734
1623	22299.10699
1624	22299.00079
1625	22302.06561
1626	22301.49925
1627	22301.25109
1628	22300.23034
1629	22300.48896
1630	22299.48704
1631	22300.26032
1632	22300.94519
1633	22299.10556
1634	22304.25656
1635	22303.74471
1636	22303.60963
1637	22303.53145
1638	22302.81883
1639	22302.35203
1640	22301.16801
1641	22301.88512
1642	22302.12016
1643	22302.19481
1644	22301.33291
1645	22300.24698
1646	22298.77784
1647	22300.02039
1648	22300.92636
1649	22302.28708
1650	22301.72085
1651	22301.66998
1652	22299.19187
1653	22298.25791
1654	22295.28146
1655	22295.6181
1656	22295.84028
1657	22296.15153
1658	22296.05463
1659	22296.44746
1660	22295.58798
1661	22296.20746
1662	22296.05934
1663	22295.20576
1664	22293.52211
1665	22293.56885
