iter	R2	RMSE
172	0.8089349495	28353.35833
173	0.8092086343	28333.04414
174	0.8093796171	28320.34559
175	0.8096089659	28303.30336
176	0.8098392995	28286.17762
177	0.810148233	28263.19153
178	0.8104851298	28238.10352
179	0.8106956545	28222.41486
180	0.8109362652	28204.47345
181	0.8112717195	28179.44085
182	0.8114658577	28164.94352
183	0.8116422413	28151.76555
184	0.8119886647	28125.86558
185	0.8122776849	28104.23904
186	0.8123065567	28102.07773
187	0.8126058753	28079.66131
188	0.8129794995	28051.65489
189	0.8130034542	28049.85832
190	0.813371987	28022.20436
191	0.8135876396	28006.00955
192	0.8139421506	27979.36657
193	0.8142387608	27957.05556
194	0.814539797	27934.39341
195	0.8146012209	27929.76713
196	0.8146100717	27929.10045
197	0.8148446696	27911.4237
198	0.8151057641	27891.73729
199	0.8152769801	27878.82012
200	0.8155999078	27854.44098
201	0.8156274107	27852.36368
202	0.8158404039	27836.27105
203	0.8160282316	27822.07208
204	0.8161865273	27810.09996
205	0.8164605628	27789.3621
206	0.8166002609	27778.78437
207	0.8168897859	27756.84915
208	0.8171200033	27739.39485
209	0.817222715	27731.60405
210	0.8174039405	27717.85256
211	0.8175228298	27708.82747
212	0.8177604193	27690.78283
213	0.8178859474	27681.24437
214	0.8180951086	27665.34361
215	0.8183381446	27646.85613
216	0.8186890281	27620.143
217	0.8187654904	27614.31842
218	0.8188895575	27604.86488
219	0.818962487	27599.30636
220	0.8189939796	27596.90572
221	0.8190907152	27589.53038
222	0.8192049137	27580.8211
223	0.81928907	27574.40121
224	0.8193942162	27566.378
225	0.8195022873	27558.12916
226	0.8196617713	27545.95157
227	0.8198464103	27531.84653
228	0.8200327613	27517.60337
229	0.8200569213	27515.75622
230	0.8202201942	27503.27006
231	0.8203125772	27496.20264
232	0.8204037247	27489.22795
233	0.8204856733	27482.95566
234	0.8206309839	27471.83016
235	0.820919058	27449.76084
236	0.82093592	27448.4685
237	0.8210767368	27437.67357
238	0.8210746617	27437.83268
239	0.8212361741	27425.44609
240	0.8212748695	27422.47765
241	0.8212908957	27421.24815
242	0.8215205012	27403.62707
243	0.8215434421	27401.86585
244	0.8215598514	27400.60601
245	0.8217835876	27383.42256
246	0.8219367976	27371.64948
247	0.8220144105	27365.68354
248	0.8221334999	27356.52689
249	0.8223431266	27340.40145
250	0.8223720212	27338.178
251	0.8225163724	27327.06742
252	0.822546566	27324.74287
253	0.8227159742	27311.6968
254	0.8227143887	27311.81892
255	0.8228184807	27303.79977
256	0.8229194696	27296.01744
257	0.8230363295	27287.00929
258	0.8231240611	27280.24454
259	0.8231781664	27276.07178
260	0.8231887155	27275.25814
261	0.8233067556	27266.15206
262	0.8233694189	27261.31674
263	0.8235156311	27250.03114
264	0.8236151265	27242.34878
265	0.8237858345	27229.1628
266	0.8240249507	27210.68205
267	0.8241633401	27199.98049
268	0.8242384991	27194.16674
269	0.8243264338	27187.36318
270	0.8243360741	27186.6172
271	0.8243344214	27186.74509
272	0.8243770266	27183.44801
273	0.8244447945	27178.20284
274	0.8244497079	27177.82251
275	0.8245678101	27168.67898
276	0.8247982221	27150.83149
277	0.8249564012	27138.5723
278	0.8249958306	27135.51558
279	0.8250163525	27133.92451
280	0.825132018	27124.95517
281	0.8252473103	27116.0118
282	0.8253851277	27105.31727
283	0.8255496446	27092.54536
284	0.8256373382	27085.73499
285	0.8258260628	27071.07266
286	0.8259509805	27061.36321
287	0.8261948662	27042.39674
288	0.8263397907	27031.11996
289	0.8263622585	27029.37129
290	0.8264083474	27025.78383
291	0.8266153142	27009.66811
292	0.8269245643	26985.57005
293	0.8269785339	26981.36231
294	0.8270843699	26973.10889
295	0.8270920779	26972.5077
296	0.8271786943	26965.75106
297	0.8272829365	26957.61724
298	0.8273714341	26950.71002
299	0.8274193112	26946.97248
300	0.8276378856	26929.90283
301	0.8277481068	26921.29096
302	0.8277557175	26920.69622
303	0.8278672701	26911.97732
304	0.8279274579	26907.27189
305	0.8280603826	26896.87706
306	0.8281410234	26890.56891
307	0.8281414017	26890.53932
308	0.8283137319	26877.05377
309	0.8284507106	26866.3298
310	0.8284697878	26864.83592
311	0.8285742792	26856.65202
312	0.8286458063	26851.04848
313	0.8287082436	26846.1561
314	0.8287431721	26843.41883
315	0.828834396	26836.2685
316	0.8290467938	26819.61289
317	0.8293240415	26797.85637
318	0.8293839662	26793.15156
319	0.8295177737	26782.6431
320	0.8295489541	26780.19377
321	0.8296649995	26771.07606
322	0.8298342515	26757.77232
323	0.8299241713	26750.70165
324	0.8299897946	26745.54031
325	0.829990229	26745.50614
326	0.830014339	26743.60961
327	0.8300553809	26740.38088
328	0.8302536384	26724.77866
329	0.8304530307	26709.07794
330	0.8306238394	26695.62063
331	0.8307085866	26688.94123
332	0.8308508518	26677.72475
333	0.8308707949	26676.15202
334	0.8309253067	26671.8527
335	0.8310404719	26662.76739
336	0.8311659405	26652.86572
337	0.8311986146	26650.28656
338	0.8313344767	26639.55948
339	0.8314095939	26633.6267
340	0.8314452186	26630.81259
341	0.8316986194	26610.78702
342	0.8318233874	26600.92142
343	0.831899785	26594.87873
344	0.8318990926	26594.9335
345	0.8319503828	26590.87593
346	0.8320023054	26586.76769
347	0.8320427207	26583.5695
348	0.8321448366	26575.48704
349	0.8322869889	26564.2316
350	0.8324518249	26551.17412
351	0.8324510068	26551.23895
352	0.8325658986	26542.13402
353	0.8327454608	26527.89784
354	0.8328226923	26521.77237
355	0.8328539644	26519.29168
356	0.8329247667	26513.67436
357	0.8331234496	26497.90488
358	0.8331943583	26492.27457
359	0.8332654764	26486.62643
360	0.8333206256	26482.24571
361	0.8333483286	26480.04487
362	0.8334744891	26470.01987
363	0.83348472	26469.20673
364	0.8336584966	26455.39139
365	0.833811185	26443.24662
366	0.8338187633	26442.6437
367	0.8338287319	26441.85059
368	0.8338180198	26442.70285
369	0.8339324059	26433.60079
370	0.8340945366	26420.69416
371	0.834132586	26417.66427
372	0.8342090272	26411.57619
373	0.8343086977	26403.63591
374	0.8343160156	26403.05284
375	0.8343231093	26402.48761
376	0.8344112859	26395.46071
377	0.8345128192	26387.36707
378	0.8346156336	26379.16879
379	0.8346721379	26374.66213
380	0.8346785904	26374.14743
381	0.8348092639	26363.72204
382	0.8348091321	26363.73256
383	0.8349556238	26352.04025
384	0.8349593421	26351.74341
385	0.8350268831	26346.35078
386	0.8350629945	26343.46711
387	0.8350680103	26343.06655
388	0.8351436984	26337.02137
389	0.835209466	26331.76742
390	0.83526423	26327.3917
391	0.8355354286	26305.71186
392	0.8356198578	26298.95887
393	0.8357260569	26290.46216
394	0.8358047509	26284.1643
395	0.8358783882	26278.26976
396	0.8359027331	26276.3207
397	0.8360667805	26263.18325
398	0.8360820778	26261.95786
399	0.8361328584	26257.88966
400	0.8362795155	26246.13694
401	0.8362956131	26244.8466
402	0.8363426995	26241.07192
403	0.8363809138	26238.00807
404	0.8363985674	26236.59256
405	0.836409902	26235.68369
406	0.8364153424	26235.24743
407	0.8364871468	26229.48891
408	0.8365777783	26222.21869
409	0.8366187019	26218.93525
410	0.8366863726	26213.50489
411	0.8368074659	26203.78473
412	0.8368653125	26199.14011
413	0.8369324131	26193.75144
414	0.8369821555	26189.75605
415	0.837099263	26180.34736
416	0.8371058267	26179.81992
417	0.8372057905	26171.78575
418	0.8373192946	26162.66036
419	0.8373228598	26162.37368
420	0.8375040747	26147.79777
421	0.8375047618	26147.74249
422	0.8375113344	26147.21368
423	0.8376230497	26138.22367
424	0.8376641411	26134.91617
425	0.8377528912	26127.77113
426	0.8378635507	26118.85948
427	0.8379365674	26112.97762
428	0.8380920683	26100.44683
429	0.8382892793	26084.54623
430	0.8382885594	26084.6043
431	0.8383471251	26079.88045
432	0.8383342965	26080.91526
433	0.838459337	26070.82715
434	0.8385263896	26065.41583
435	0.8384795529	26069.1958
436	0.8385503528	26063.48167
437	0.8386092931	26058.72374
438	0.8386639282	26054.31258
439	0.8386793283	26053.06906
440	0.838817565	26041.90415
441	0.8387846902	26044.55977
442	0.8387904539	26044.0942
443	0.8387884165	26044.25877
444	0.8388652976	26038.04784
445	0.8388394572	26040.13555
446	0.8388762621	26037.16193
447	0.8389980851	26027.31694
448	0.8390435623	26023.64079
449	0.8391818256	26012.4611
450	0.8392275712	26008.76114
451	0.839324598	26000.91176
452	0.8393471106	25999.09017
453	0.8394204597	25993.15431
454	0.8395597804	25981.87588
455	0.8397722674	25964.66498
456	0.8398437025	25958.87637
457	0.8398476888	25958.55331
458	0.8398537323	25958.06351
459	0.840011364	25945.28513
460	0.840027457	25943.98019
461	0.8400312379	25943.67361
462	0.8400416616	25942.82833
463	0.8402033365	25929.71441
464	0.8402087193	25929.27768
465	0.8402128839	25928.93978
466	0.8403090663	25921.13477
467	0.8403854646	25914.93351
468	0.8404111179	25912.8509
469	0.8404395391	25910.54339
470	0.840403626	25913.45913
471	0.8404103462	25912.91355
472	0.8404584491	25909.00797
473	0.8405551009	25901.15882
474	0.8405514395	25901.45621
475	0.840508711	25904.92647
476	0.840516939	25904.25825
477	0.8405523264	25901.38417
478	0.8405694881	25899.99022
479	0.8406147047	25896.31717
480	0.840723121	25887.50814
481	0.8407946505	25881.69459
482	0.8407900307	25882.0701
483	0.8407853725	25882.44873
484	0.8408483605	25877.32846
485	0.8409185722	25871.61978
486	0.8410396381	25861.77335
487	0.8410933294	25857.40538
488	0.8411565902	25852.25794
489	0.8412908746	25841.32803
490	0.8414728526	25826.50878
491	0.841527005	25822.09727
492	0.8415760826	25818.09853
493	0.8416514743	25811.95456
494	0.8417006907	25807.94294
495	0.841694621	25808.43772
496	0.8416880099	25808.97661
497	0.8417627254	25802.8856
498	0.8419316012	25789.1131
499	0.8419412192	25788.32849
500	0.8419756877	25785.51646
501	0.8419987997	25783.63075
502	0.842047439	25779.66181
503	0.8420547227	25779.06741
504	0.8421012295	25775.27182
505	0.8421540492	25770.96034
506	0.8421692779	25769.71714
507	0.8422043324	25766.85523
508	0.8422771126	25760.91231
509	0.8423149949	25757.81846
510	0.8423980659	25751.03276
511	0.8424175652	25749.43968
512	0.8424491422	25746.85967
513	0.8424570823	25746.21088
514	0.8424882767	25743.6618
515	0.842539783	25739.45237
516	0.8425743976	25736.62306
517	0.8426009524	25734.45231
518	0.8426233935	25732.61771
519	0.8426284431	25732.20488
520	0.842661382	25729.51178
521	0.8426877099	25727.35899
522	0.8426749656	25728.4011
523	0.8427441029	25722.74724
524	0.8427499711	25722.26729
525	0.8427963884	25718.47064
526	0.8428096107	25717.38904
527	0.842884194	25711.28715
528	0.8429792235	25703.51041
529	0.8429972187	25702.0375
530	0.8430356789	25698.88925
531	0.8430170545	25700.41385
532	0.843033769	25699.04561
533	0.8430690886	25696.15412
534	0.8431196737	25692.01233
535	0.8431818668	25686.9192
536	0.843254426	25680.9759
537	0.843367087	25671.74512
538	0.8433763878	25670.98292
539	0.8434261735	25666.9026
540	0.8434590613	25664.20684
541	0.8435012537	25660.74797
542	0.8435121731	25659.85274
543	0.8434801565	25662.47754
544	0.8434975196	25661.0541
545	0.8435380384	25657.73204
546	0.8435148489	25659.63336
547	0.8435250991	25658.79296
548	0.8435727618	25654.88479
549	0.8436112962	25651.72468
550	0.8436575518	25647.93085
551	0.8436407973	25649.3051
552	0.8436521134	25648.37692
553	0.8437198911	25642.81697
554	0.8437281631	25642.13831
555	0.8438583704	25631.45344
556	0.8439298351	25625.58712
557	0.8439091372	25627.28629
558	0.8440113136	25618.89716
559	0.8441068545	25611.05035
560	0.8442202176	25601.73667
561	0.8442521624	25599.11154
562	0.8443482315	25591.21525
563	0.8443551184	25590.64909
564	0.8443441017	25591.55474
565	0.8444510308	25582.76306
566	0.8445167361	25577.35929
567	0.8445222712	25576.90403
568	0.8446418966	25567.06263
569	0.844678983	25564.01082
570	0.844704271	25561.92968
571	0.8447729767	25556.27452
572	0.8447655632	25556.88478
573	0.8448126179	25553.01108
574	0.8448021225	25553.87515
575	0.8448809276	25547.38656
576	0.8449924795	25538.19887
577	0.8450763607	25531.28803
578	0.845069644	25531.84147
579	0.8451117897	25528.36853
580	0.8451075088	25528.72131
581	0.8452229521	25519.2061
582	0.8452272659	25518.85047
583	0.8452856116	25514.04002
584	0.8453599398	25507.91052
585	0.845422134	25502.78053
586	0.8454680296	25498.99425
587	0.84559958	25488.13851
588	0.8456069411	25487.53092
589	0.8457004925	25479.80792
590	0.8457068182	25479.28563
591	0.8457355542	25476.91285
592	0.8458557792	25466.98328
593	0.8459363015	25460.33065
594	0.8459476609	25459.39202
595	0.8459673329	25457.76642
596	0.8459803939	25456.68707
597	0.846007394	25454.45566
598	0.8460281833	25452.7374
599	0.8460689453	25449.36804
600	0.8460556931	25450.46351
601	0.846138899	25443.58467
602	0.8461419479	25443.33258
603	0.8462021725	25438.35245
604	0.8462078958	25437.87913
605	0.8462072355	25437.93373
606	0.846197489	25438.73978
607	0.8462844494	25431.54719
608	0.8463871762	25423.04793
609	0.846457974	25417.18871
610	0.8465352825	25410.78912
611	0.8465878618	25406.43568
612	0.8466190934	25403.84944
613	0.8466649307	25400.05323
614	0.8466889264	25398.0657
615	0.846733327	25394.38766
616	0.8467907923	25389.62656
617	0.8468382337	25385.6953
618	0.8468613924	25383.77601
619	0.8469261848	25378.40555
620	0.8469301771	25378.0746
621	0.8469293603	25378.14231
622	0.8469444066	25376.89499
623	0.8469737261	25374.46426
624	0.8469865263	25373.40299
625	0.8470823985	25365.45276
626	0.8470839697	25365.32245
627	0.8471791755	25357.42496
628	0.8472229221	25353.79529
629	0.8472266169	25353.48871
630	0.8472519282	25351.38835
631	0.8472214258	25353.91945
632	0.8472822312	25348.87356
633	0.8472739251	25349.56289
634	0.847326839	25345.17117
635	0.8473366428	25344.3574
636	0.8473921854	25339.74654
637	0.8474262358	25336.91943
638	0.847468873	25333.37894
639	0.84750121	25330.69343
640	0.8474919326	25331.46392
641	0.8475418309	25327.31955
642	0.8475841035	25323.80801
643	0.8475809105	25324.07327
644	0.8476765121	25316.13003
645	0.847677507	25316.04736
646	0.8477687569	25308.46334
647	0.8477806747	25307.47265
648	0.8478353265	25302.92913
649	0.8478928147	25298.14893
650	0.8479156867	25296.24684
651	0.8479412787	25294.11838
652	0.8479884056	25290.19844
653	0.8480080285	25288.56605
654	0.8480403561	25285.87656
655	0.848061901	25284.08398
656	0.8480737544	25283.09769
657	0.8481585832	25276.03823
658	0.8481979318	25272.76297
659	0.848190828	25273.3543
660	0.8481953352	25272.97911
661	0.8482311268	25269.99958
662	0.8482505662	25268.38117
663	0.8482836695	25265.62494
664	0.8482852847	25265.49045
665	0.8482634092	25267.31187
666	0.8482774998	25266.13866
667	0.8482789943	25266.01422
668	0.8482947349	25264.70355
669	0.8483392359	25260.99773
670	0.8483220757	25262.42681
671	0.8483204258	25262.5642
672	0.8483549236	25259.6912
673	0.8484151704	25254.67301
674	0.8484481963	25251.92174
675	0.848458291	25251.08072
676	0.8484953104	25247.9963
677	0.8485186362	25246.05262
678	0.8485398344	25244.2861
679	0.8485458828	25243.78204
680	0.8486047437	25238.87621
681	0.84862531	25237.16187
682	0.8486569596	25234.52342
683	0.8486948565	25231.36381
684	0.8487742485	25224.74331
685	0.8487775484	25224.4681
686	0.8488127711	25221.53029
687	0.8487928954	25223.1881
688	0.848801728	25222.4514
689	0.8488291852	25220.16112
690	0.8489552673	25209.64165
691	0.8489536438	25209.77714
692	0.849006068	25205.40193
693	0.8490582943	25201.04249
694	0.8490779408	25199.40236
695	0.8491461329	25193.70871
696	0.8491999345	25189.21568
697	0.8492252856	25187.0983
698	0.8492418546	25185.71432
699	0.8492462985	25185.34312
700	0.8493124756	25179.81465
701	0.8493436827	25177.20717
702	0.849335314	25177.90643
703	0.8493140893	25179.67982
704	0.8493630155	25175.5917
705	0.8493530921	25176.42092
706	0.8493632387	25175.57304
707	0.8494029883	25172.2512
708	0.8494496983	25168.34711
709	0.8494687397	25166.75543
710	0.8494555023	25167.86197
711	0.8494643439	25167.12289
712	0.8495178562	25162.64929
713	0.8495499446	25159.96635
714	0.8495446151	25160.41197
715	0.8495756105	25157.82018
716	0.8495772732	25157.68115
717	0.8496335091	25152.97807
718	0.8497756184	25141.0894
719	0.849792547	25139.6728
720	0.8498163266	25137.68276
721	0.8498071371	25138.45182
722	0.8498502561	25134.84305
723	0.8498799866	25132.35451
724	0.8498921523	25131.33613
725	0.8499664854	25125.11287
726	0.8499878274	25123.3258
727	0.8500193759	25120.68387
728	0.8500492471	25118.18213
729	0.8500438157	25118.63704
730	0.8500691287	25116.5169
731	0.8501654304	25108.44934
732	0.8502173131	25104.10186
733	0.8502312458	25102.93425
734	0.8502437921	25101.88278
735	0.8503794599	25090.50999
736	0.8504195676	25087.14685
737	0.8504301195	25086.26197
738	0.8504695815	25082.95242
739	0.8504827624	25081.84688
740	0.8504815527	25081.94834
741	0.8504774062	25082.29613
742	0.8505559403	25075.70825
743	0.8505554845	25075.74649
744	0.8505613847	25075.25148
745	0.8505749177	25074.11606
746	0.8506103947	25071.13929
747	0.8506298756	25069.50456
748	0.8506474258	25068.03174
749	0.8507063004	25063.09037
750	0.8507396944	25060.28716
751	0.8507592534	25058.64516
752	0.8508157798	25053.89911
753	0.8507848612	25056.4952
754	0.8507842881	25056.54332
755	0.8507706311	25057.68994
756	0.8507566931	25058.8601
757	0.8507754741	25057.28333
758	0.85083017	25052.69073
759	0.8508517344	25050.87983
760	0.8508523457	25050.82849
761	0.8508805272	25048.4617
762	0.8508804577	25048.46753
763	0.8509561294	25042.11122
764	0.8509900067	25039.26506
765	0.8510095086	25037.62648
766	0.8510196344	25036.77565
767	0.8510267718	25036.1759
768	0.851051455	25034.10171
769	0.8510646391	25032.99375
770	0.8511001413	25030.00998
771	0.8511465467	25026.1093
772	0.8511410622	25026.57034
773	0.851223201	25019.6647
774	0.8512678089	25015.91357
775	0.8513024089	25013.00364
776	0.8513158375	25011.87418
777	0.8513459758	25009.3391
778	0.8513589886	25008.24445
779	0.8513857106	25005.99641
780	0.8513794961	25006.51923
781	0.8513807738	25006.41175
782	0.8513946429	25005.24492
783	0.8514203123	25003.08518
784	0.85143193	25002.10764
785	0.8514925356	24997.00755
786	0.8515336245	24993.54924
787	0.8515592204	24991.39468
788	0.8515841205	24989.2985
789	0.8516084781	24987.24783
790	0.8516029679	24987.71175
791	0.8516543494	24983.38546
792	0.851671998	24981.89929
793	0.8517006569	24979.48576
794	0.8517263857	24977.31879
795	0.8517655418	24974.02057
796	0.8518808113	24964.30858
797	0.8518939492	24963.20141
798	0.8519174575	24961.22018
799	0.8519867969	24955.37546
800	0.8520065093	24953.71363
801	0.852049611	24950.0796
802	0.8520675274	24948.56887
803	0.8521180822	24944.30551
804	0.8521274622	24943.51439
805	0.852238557	24934.14276
806	0.8523092855	24928.17447
807	0.8523010421	24928.87015
808	0.8522883443	24929.94171
809	0.852302663	24928.73336
810	0.8523053894	24928.50328
811	0.8523282249	24926.57607
812	0.852430822	24917.91551
813	0.8524404219	24917.10499
814	0.8525130366	24910.97334
815	0.8525234027	24910.09789
816	0.8525747304	24905.76266
817	0.8526059167	24903.12824
818	0.8526158842	24902.28619
819	0.8526362159	24900.56849
820	0.8526585852	24898.67852
821	0.8526720257	24897.54286
822	0.8526948469	24895.61446
823	0.8527145315	24893.95099
824	0.8527408012	24891.73086
825	0.8527297696	24892.66319
826	0.8527402117	24891.78068
827	0.8527613821	24889.99137
828	0.8527951652	24887.13576
829	0.8528035039	24886.43087
830	0.852828275	24884.33675
831	0.8528607261	24881.59314
832	0.8528641919	24881.30009
833	0.8528843308	24879.59725
834	0.8529044149	24877.89892
835	0.8529357729	24875.24703
836	0.8529954749	24870.19736
837	0.8530031847	24869.54517
838	0.8530064105	24869.2723
839	0.8530181324	24868.28068
840	0.8530126058	24868.74821
841	0.8530268936	24867.53951
842	0.8530354748	24866.81353
843	0.8530716868	24863.74977
844	0.853091046	24862.11169
845	0.8531051568	24860.91765
846	0.8531207182	24859.60078
847	0.8531342919	24858.45206
848	0.8531681401	24855.58733
849	0.85318669	24854.01723
850	0.8532346933	24849.95365
851	0.8532938072	24844.94863
852	0.8533312007	24841.78211
853	0.8533408324	24840.96642
854	0.8533557196	24839.70559
855	0.8533558762	24839.69234
856	0.8533824716	24837.43976
857	0.8533872456	24837.0354
858	0.8533907404	24836.73938
859	0.8534132424	24834.8333
860	0.8534380408	24832.73253
861	0.8534298721	24833.42455
862	0.8534275429	24833.62187
863	0.8534461838	24832.04266
864	0.8534793248	24829.23481
865	0.8534848345	24828.76797
866	0.8534957961	24827.83916
867	0.8535046074	24827.09253
868	0.853530087	24824.93338
869	0.8535823524	24820.5038
870	0.8535887369	24819.96264
871	0.8536098672	24818.17155
872	0.8536320811	24816.28847
873	0.8536422579	24815.42573
874	0.8536661209	24813.40263
875	0.8536881846	24811.53191
876	0.8536840537	24811.88218
877	0.8537506006	24806.23911
878	0.8538068134	24801.47135
879	0.853819851	24800.36542
880	0.8538368016	24798.92749
881	0.8538569345	24797.2195
882	0.8538897058	24794.43907
883	0.8538702104	24796.09316
884	0.8538691123	24796.18633
885	0.8539201611	24791.85485
886	0.8539309769	24790.93703
887	0.8539806104	24786.72476
888	0.8539942662	24785.56569
889	0.8540084772	24784.35946
890	0.8540362366	24782.00304
891	0.8540958914	24776.93837
892	0.8541095937	24775.77491
893	0.8541208923	24774.8155
894	0.8541332265	24773.76812
895	0.8541552713	24771.89601
896	0.854189277	24769.0079
897	0.8542769462	24761.56055
898	0.8543137977	24758.42941
899	0.8543427888	24755.96586
900	0.8543492683	24755.41523
901	0.8544520979	24746.67501
902	0.8545383634	24739.34031
903	0.8545511907	24738.24948
904	0.8545836765	24735.4867
905	0.8546194557	24732.44347
906	0.8546128129	24733.00851
907	0.854622909	24732.14972
908	0.8546350232	24731.11925
909	0.8546513132	24729.73349
910	0.8546618451	24728.83752
911	0.8546670776	24728.39237
912	0.8546808495	24727.2207
913	0.8546729919	24727.88921
914	0.8546846231	24726.89964
915	0.854684816	24726.88323
916	0.8547068337	24725.00989
917	0.8547124107	24724.53535
918	0.8547250045	24723.46375
919	0.8547882112	24718.08478
920	0.854843428	24713.38481
921	0.8548325907	24714.30733
922	0.8548592151	24712.04087
923	0.8548615553	24711.84165
924	0.8548855658	24709.7975
925	0.8549296646	24706.04269
926	0.8549458629	24704.66333
927	0.8549453689	24704.7054
928	0.8549655785	24702.98436
929	0.8550326775	24697.26938
930	0.8550376373	24696.84689
931	0.8550622487	24694.75031
932	0.8550921755	24692.20069
933	0.8551410285	24688.03807
934	0.8552028711	24682.76766
935	0.8552341083	24680.1051
936	0.8552415674	24679.46926
