iter	R2	RMSE
113	0.8119516472	28675.1741
114	0.8125190488	28631.88037
115	0.8127455645	28614.57853
116	0.8129606546	28598.13972
117	0.813242109	28576.61456
118	0.8136015616	28549.10064
119	0.8138309657	28531.52727
120	0.8141712486	28505.44013
121	0.8144736265	28482.23887
122	0.8145372173	28477.35718
123	0.8148164673	28455.91003
124	0.8151695092	28428.7723
125	0.8154500133	28407.19194
126	0.8157308932	28385.56623
127	0.815935937	28369.76895
128	0.816090369	28357.86516
129	0.8163203868	28340.12587
130	0.8165501296	28322.39669
131	0.816780192	28304.63172
132	0.817141519	28276.70822
133	0.817425208	28254.76529
134	0.8177544284	28229.27917
135	0.8183067536	28186.46997
136	0.8184997784	28171.49382
137	0.8188140211	28147.09572
138	0.819035346	28129.89914
139	0.8191238063	28123.02298
140	0.8193487794	28105.52789
141	0.8196193289	28084.4741
142	0.8198279401	28068.22948
143	0.8200836535	28048.30416
144	0.820375989	28025.50788
145	0.8206728371	28002.34071
146	0.8208628906	27987.49814
147	0.8210766003	27970.79868
148	0.821114673	27967.8226
149	0.8212385827	27958.13459
150	0.8215910369	27930.55922
151	0.8218977608	27906.53954
152	0.8220419025	27895.24459
153	0.8223557908	27870.63246
154	0.8225594046	27854.65537
155	0.8227687647	27838.21784
156	0.8229978608	27820.21962
157	0.8233765492	27790.44362
158	0.8236511515	27768.83185
159	0.8237595587	27760.29535
160	0.8239039355	27748.92235
161	0.8242242794	27723.67124
162	0.8242746685	27719.69722
163	0.8245113577	27701.02273
164	0.8245772966	27695.81799
165	0.8246497123	27690.10088
166	0.8248552696	27673.86604
167	0.8250207062	27660.79298
168	0.8251436252	27651.07573
169	0.825276417	27640.57416
170	0.8254473798	27627.04803
171	0.8256477497	27611.18687
172	0.8257837548	27600.41558
173	0.8259630994	27586.20548
174	0.8261775581	27569.20356
175	0.826283603	27560.79262
176	0.8263756318	27553.49128
177	0.8265500505	27539.64803
178	0.8265995166	27535.72074
179	0.8267141173	27526.62003
180	0.8268473687	27516.03445
181	0.8270326549	27501.3084
182	0.8271914552	27488.68111
183	0.8273283224	27477.79321
184	0.827492175	27464.75293
185	0.8276134916	27455.0939
186	0.8276657644	27450.93097
187	0.8277730278	27442.38671
188	0.8278951017	27432.65945
189	0.828249806	27404.37582
190	0.8283008348	27400.30445
191	0.8285336465	27381.72173
192	0.8287573514	27363.85402
193	0.8287811754	27361.95046
194	0.8289113115	27351.55016
195	0.8289939068	27344.94721
196	0.8292298611	27326.07541
197	0.8293285418	27318.17899
198	0.8294268845	27310.30734
199	0.8295000617	27304.44854
200	0.8296639242	27291.32464
201	0.8296874481	27289.44006
202	0.8297579381	27283.79213
203	0.8298825532	27273.8046
204	0.8299123301	27271.41752
205	0.8299741112	27266.46416
206	0.8299952849	27264.76633
207	0.8300622258	27259.39793
208	0.8302036383	27248.05371
209	0.8303360453	27237.42764
210	0.8305398825	27221.06097
211	0.8305886124	27217.14685
212	0.8306584595	27211.53555
213	0.8308781628	27193.87773
214	0.8309757528	27186.03063
215	0.83112797	27173.78649
216	0.8312237065	27166.08275
217	0.8312715015	27162.23595
218	0.8313338025	27157.22082
219	0.8314748434	27145.86384
220	0.831495001	27144.2403
221	0.8315593899	27139.05365
222	0.831706367	27127.21063
223	0.8319882213	27104.4851
224	0.8321860739	27088.52112
225	0.8323009366	27079.24896
226	0.8323249512	27077.31001
227	0.8324395029	27068.05914
228	0.8326629576	27050.00446
229	0.8328125833	27037.90826
230	0.8328131108	27037.86561
231	0.8328460763	27035.19985
232	0.8329001202	27030.82902
233	0.8329049113	27030.44149
234	0.8329564255	27026.27453
235	0.8332238835	27004.62961
236	0.8332908689	26999.20588
237	0.8333411348	26995.1352
238	0.8334014003	26990.2539
239	0.8334734517	26984.41683
240	0.8337210102	26964.35184
241	0.8337906236	26958.70688
242	0.8338381107	26954.85547
243	0.8339755949	26943.70178
244	0.8340384315	26938.6025
245	0.8341851362	26926.69343
246	0.8343244248	26915.38152
247	0.8344200937	26907.60929
248	0.8346048517	26892.59302
249	0.8346763278	26886.78153
250	0.8347185648	26883.34679
251	0.8349243371	26866.60694
252	0.8349939075	26860.94493
253	0.8351954531	26844.53536
254	0.8352456579	26840.44619
255	0.8354898472	26820.54814
256	0.8356460627	26807.811
257	0.8356842194	26804.69894
258	0.8357523017	26799.14526
259	0.8359854996	26780.11387
260	0.8360986169	26770.87744
261	0.8363524722	26750.13764
262	0.8365915901	26730.58717
263	0.8365875749	26730.91557
264	0.8366090347	26729.16032
265	0.8367952921	26713.92104
266	0.8368306603	26711.02628
267	0.8368877747	26706.35102
268	0.8369224569	26703.51162
269	0.8369504309	26701.22119
270	0.8369919048	26697.82506
271	0.8370628193	26692.01716
272	0.8371237499	26687.02593
273	0.8372774881	26674.42807
274	0.8372997634	26672.60226
275	0.8373815583	26665.89681
276	0.8374421988	26660.92448
277	0.837524066	26654.21016
278	0.8376017431	26647.83793
279	0.8376541884	26643.53472
280	0.8377331519	26637.05435
281	0.8378221677	26629.74712
282	0.8380164523	26613.79148
283	0.838141558	26603.51211
284	0.8382220336	26596.89768
285	0.8383034443	26590.20473
286	0.8385797395	26567.47732
287	0.8386105319	26564.9432
288	0.8387763369	26551.29382
289	0.8388086476	26548.63313
290	0.8388892717	26541.9928
291	0.8390553616	26528.30814
292	0.8391614645	26519.56229
293	0.8392369589	26513.33768
294	0.8394913367	26492.35315
295	0.8395923682	26484.01408
296	0.8396709865	26477.52317
297	0.8397467576	26471.26583
298	0.8397659851	26469.67774
299	0.8398874082	26459.64666
300	0.8400127315	26449.28939
301	0.8401810247	26435.37452
302	0.8402592058	26428.90782
303	0.840400285	26417.23456
304	0.840428022	26414.93892
305	0.840518628	26407.43857
306	0.8406337108	26397.90896
307	0.840636182	26397.70429
308	0.840766863	26386.87879
309	0.8408066098	26383.58532
310	0.8409018829	26375.68919
311	0.840977609	26369.41142
312	0.8410618397	26362.42684
313	0.8411249859	26357.18942
314	0.8413039409	26342.34102
315	0.8414202878	26332.6829
316	0.8414790582	26327.80293
317	0.8415574866	26321.28927
318	0.8416648764	26312.36769
319	0.8418394218	26297.86059
320	0.8420120148	26283.50787
321	0.8421629594	26270.949
322	0.8422434733	26264.24764
323	0.8423415297	26256.08387
324	0.8425089495	26242.13931
325	0.8425538499	26238.39825
326	0.8427408421	26222.81249
327	0.8427871886	26218.94809
328	0.8428305772	26215.3298
329	0.8428688956	26212.13392
330	0.8429245634	26207.49034
331	0.8431404741	26189.47217
332	0.8431641513	26187.49551
333	0.843193732	26185.02579
334	0.8432832106	26177.55372
335	0.8433832176	26169.19994
336	0.8434513638	26163.50603
337	0.8435375808	26156.30044
338	0.8437046579	26142.33131
339	0.8439502266	26121.78604
340	0.844027037	26115.35645
341	0.8440791279	26110.99515
342	0.8441705991	26103.33501
343	0.844370849	26086.55746
344	0.8444904266	26076.53374
345	0.8444930749	26076.3117
346	0.8445315924	26073.08208
347	0.8446357768	26064.34441
348	0.8446527735	26062.91866
349	0.8446535931	26062.84991
350	0.8447872762	26051.63332
351	0.8449712699	26036.18755
352	0.8450399175	26030.42243
353	0.8451172754	26023.92427
354	0.8451840868	26018.31073
355	0.8453453044	26004.76012
356	0.8454641282	25994.76824
357	0.8455582012	25986.85495
358	0.8455955813	25983.70991
359	0.8456855402	25976.13951
360	0.845814128	25965.3145
361	0.8458498591	25962.30571
362	0.8459411561	25954.61636
363	0.846027124	25947.37376
364	0.8460423424	25946.09143
365	0.8460604495	25944.56561
366	0.8460669052	25944.02159
367	0.8461467328	25937.29361
368	0.8462486126	25928.7045
369	0.8463294645	25921.88615
370	0.8465100805	25906.64809
371	0.8466010519	25898.96969
372	0.8468026424	25881.94643
373	0.8468412686	25878.68336
374	0.8469217078	25871.88671
375	0.8470509861	25860.95969
376	0.8470556413	25860.56613
377	0.8471672507	25851.12868
378	0.8472245703	25846.28052
379	0.8472778113	25841.77652
380	0.8473925303	25832.06902
381	0.8474615059	25826.23057
382	0.8475070886	25822.37149
383	0.8475393147	25819.64284
384	0.847716701	25804.61803
385	0.8477262537	25803.80866
386	0.8478039825	25797.22198
387	0.8478450762	25793.73906
388	0.8480198602	25778.91987
389	0.8480895007	25773.01297
390	0.8481253157	25769.97461
391	0.848186701	25764.76618
392	0.8482085921	25762.90851
393	0.8482582602	25758.69319
394	0.8482580491	25758.7111
395	0.848412872	25745.56689
396	0.8484139587	25745.47461
397	0.8485400429	25734.76527
398	0.8486192797	25728.03277
399	0.8487884599	25713.65217
400	0.8488545283	25708.03407
401	0.8488603843	25707.53604
402	0.8489553685	25699.45678
403	0.8491078561	25686.48102
404	0.8491131256	25686.0325
405	0.8491464088	25683.19939
406	0.84930461	25669.72878
407	0.8492980517	25670.28734
408	0.8493034918	25669.82402
409	0.8493093923	25669.32146
410	0.8494140946	25660.40218
411	0.8495121931	25652.04265
412	0.8496253179	25642.39924
413	0.8497416439	25632.47918
414	0.849809513	25626.68965
415	0.8498668027	25621.80157
416	0.8499084232	25618.24983
417	0.8499931225	25611.0204
418	0.8501104704	25601.0009
419	0.8501116534	25600.89988
420	0.8501181422	25600.34573
421	0.8502235323	25591.34365
422	0.850340426	25581.35526
423	0.8505148234	25566.44602
424	0.850573698	25561.41086
425	0.850614664	25557.90672
426	0.8507506347	25546.27266
427	0.850754565	25545.93628
428	0.8508244787	25539.95211
429	0.8509312513	25530.81035
430	0.8509956422	25525.29568
431	0.8510410808	25521.40344
432	0.8510972483	25516.59135
433	0.8512181651	25506.22884
434	0.8512390641	25504.43738
435	0.8512433213	25504.07244
436	0.8512858162	25500.42934
437	0.8512854951	25500.45688
438	0.8513476874	25495.12418
439	0.8514058887	25490.13268
440	0.851489192	25482.98667
441	0.8515773747	25475.41991
442	0.8515874295	25474.55698
443	0.8516874399	25465.97231
444	0.8517535769	25460.29365
445	0.8518274629	25453.94815
446	0.851881165	25449.33511
447	0.8519444207	25443.90033
448	0.852021695	25437.25952
449	0.8520312923	25436.43462
450	0.852084388	25431.87053
451	0.8522049122	25421.50725
452	0.8522585877	25416.89061
453	0.8523792447	25406.50979
454	0.8523921882	25405.39594
455	0.8523978145	25404.91175
456	0.8524344411	25401.75952
457	0.8525468389	25392.08366
458	0.8525859255	25388.71799
459	0.8526321558	25384.73663
460	0.8526927062	25379.52106
461	0.8527037231	25378.57199
462	0.8527007672	25378.82664
463	0.8527939274	25370.79988
464	0.8529039616	25361.31597
465	0.8529466965	25357.63167
466	0.853012921	25351.9212
467	0.8530560415	25348.20228
468	0.8530630864	25347.59465
469	0.8531255074	25342.21005
470	0.8532204095	25334.02137
471	0.8532886325	25328.13307
472	0.8533777172	25320.44214
473	0.8534376689	25315.26504
474	0.8534975344	25310.09432
475	0.8535326461	25307.06115
476	0.853587862	25302.29051
477	0.8536371205	25298.03384
478	0.853669133	25295.26709
479	0.8538016085	25283.81442
480	0.8538081138	25283.25188
481	0.8538432761	25280.21112
482	0.853890938	25276.08883
483	0.8539792851	25268.44588
484	0.8540908157	25258.79402
485	0.8541800413	25251.06978
486	0.8542603294	25244.11724
487	0.8543268341	25238.35681
488	0.8543373095	25237.44935
489	0.8543984537	25232.15189
490	0.8544540887	25227.33077
491	0.8545264352	25221.06012
492	0.8545434133	25219.5883
493	0.8545881734	25215.70771
494	0.8546302245	25212.06142
495	0.8546906784	25206.8185
496	0.8547256418	25203.78576
497	0.8547875007	25198.41921
498	0.8548402553	25193.8416
499	0.8548701943	25191.24337
500	0.8548615517	25191.99343
501	0.8549427455	25184.94596
502	0.8549800549	25181.7069
503	0.8550690405	25173.97985
504	0.8550825565	25172.80599
505	0.8551269093	25168.95355
506	0.855171177	25165.10793
507	0.855180078	25164.3346
508	0.8552024164	25162.39373
509	0.8552165493	25161.16573
510	0.8552739015	25156.18176
511	0.8552734463	25156.22132
512	0.8553732465	25147.54624
513	0.8554215263	25143.34847
514	0.8554400199	25141.74032
515	0.8554984632	25136.65761
516	0.8555967902	25128.10396
517	0.8556613688	25122.48455
518	0.8557371172	25115.89159
519	0.8557477981	25114.96181
520	0.8557986787	25110.53215
521	0.8558768121	25103.72834
522	0.855907474	25101.05781
523	0.8559471299	25097.60353
524	0.856012274	25091.92803
525	0.8560457203	25089.0136
526	0.8560996191	25084.3163
527	0.8561324389	25081.45561
528	0.8561779541	25077.48781
529	0.8562290278	25073.03468
530	0.8563025133	25066.62609
531	0.856352998	25062.22242
532	0.8563764431	25060.17709
533	0.8564255657	25055.89114
534	0.8564687394	25052.12363
535	0.8565569775	25044.42185
536	0.8565916556	25041.39436
537	0.8566433662	25036.8792
538	0.8568050725	25022.75442
539	0.8568759206	25016.56344
540	0.8569457501	25010.45997
541	0.8569987382	25005.82753
542	0.8570430069	25001.95672
543	0.8570669701	24999.86115
544	0.8571087652	24996.20577
545	0.8571310617	24994.25552
546	0.8571642019	24991.35649
547	0.8572049181	24987.79427
548	0.8572457711	24984.21956
549	0.8572718811	24981.93463
550	0.8572781864	24981.38281
551	0.8573235957	24977.40838
552	0.8573884568	24971.73033
553	0.8574278173	24968.28402
554	0.8574980968	24962.12933
555	0.8575717755	24955.67532
556	0.8575962986	24953.52682
557	0.8576380481	24949.86865
558	0.8576822026	24945.99917
559	0.8577311695	24941.70725
560	0.8578234657	24933.61553
561	0.8578372177	24932.40965
562	0.8579076681	24926.23112
563	0.8579514078	24922.39435
564	0.858034499	24915.10411
565	0.8580643296	24912.48633
566	0.8580880476	24910.40475
567	0.8581174491	24907.82414
568	0.8581437603	24905.51453
569	0.8581628273	24903.84069
570	0.8582211422	24898.72068
571	0.858215028	24899.25755
572	0.8582596803	24895.33649
573	0.8582987395	24891.90606
574	0.8582901082	24892.66416
575	0.8582963933	24892.11214
576	0.8583541031	24887.04287
577	0.8584236736	24880.93039
578	0.8584376179	24879.70506
579	0.8585032498	24873.93696
580	0.8585366752	24870.99884
581	0.8585572197	24869.19278
582	0.8586263133	24863.11784
583	0.8586516064	24860.89362
584	0.8586983642	24856.78131
585	0.85870062	24856.5829
586	0.8587612137	24851.25268
587	0.8587672576	24850.72095
588	0.8587946636	24848.30971
589	0.8588487327	24843.55191
590	0.8588836945	24840.47496
591	0.8589035593	24838.72652
592	0.858927294	24836.6373
593	0.8589301171	24836.38878
594	0.8589684904	24833.0106
595	0.8589815765	24831.85847
596	0.8590068082	24829.63685
597	0.8590209973	24828.38743
598	0.8590399973	24826.71429
599	0.8590485436	24825.96167
600	0.8590820892	24823.00728
601	0.8590731299	24823.79637
602	0.8591172547	24819.90984
603	0.8591627166	24815.90491
604	0.8591797313	24814.40584
605	0.859211413	24811.61432
606	0.8592683428	24806.59735
607	0.8592876706	24804.89385
608	0.8592956169	24804.19345
609	0.8593344337	24800.77179
610	0.8593538734	24799.05802
611	0.8593818942	24796.58755
612	0.8594323755	24792.13622
613	0.8594230867	24792.95535
614	0.8594515977	24790.44103
615	0.8594887644	24787.16302
616	0.859504312	24785.79163
617	0.8594961085	24786.51523
618	0.8595394006	24782.69633
619	0.8596199826	24775.58641
620	0.8596448373	24773.39302
621	0.859716612	24767.05791
622	0.8597232349	24766.47327
623	0.8597219218	24766.58919
624	0.8597577575	24763.42552
625	0.8597568643	24763.50438
626	0.8597475425	24764.32737
627	0.859758342	24763.37392
628	0.859838825	24756.2672
629	0.8599300075	24748.21324
630	0.8599508807	24746.36918
631	0.8599635064	24745.25369
632	0.8599529754	24746.18411
633	0.8599754224	24744.20086
634	0.8599847497	24743.37671
635	0.8599946348	24742.50326
636	0.8599992324	24742.09699
637	0.8600171878	24740.51033
638	0.8600404044	24738.4586
639	0.8600582065	24736.88524
640	0.860092284	24733.8732
641	0.860153314	24728.47796
642	0.860168181	24727.16348
643	0.8601788459	24726.22051
644	0.8601966664	24724.64475
645	0.8602328303	24721.44669
646	0.8602610897	24718.94737
647	0.8602848242	24716.84803
648	0.8603014699	24715.3756
649	0.86030327	24715.21636
650	0.860380708	24708.36523
651	0.8603981725	24706.81985
652	0.8603936699	24707.21828
653	0.8604057015	24706.15359
654	0.8604114193	24705.6476
655	0.8604772643	24699.82
656	0.8605103316	24696.89285
657	0.8605205539	24695.9879
658	0.8605302069	24695.13331
659	0.8605230148	24695.77004
660	0.8605307783	24695.08272
661	0.8605765489	24691.03021
662	0.8605981802	24689.11475
663	0.8606185086	24687.31453
664	0.8606519482	24684.35294
665	0.8606630589	24683.36883
666	0.8606936221	24680.66156
667	0.8607136734	24678.88528
668	0.8607390858	24676.63388
669	0.8607679944	24674.07248
670	0.8607815852	24672.8682
671	0.860824515	24669.06381
672	0.8608861635	24663.59956
673	0.8608892602	24663.32505
674	0.860908839	24661.5894
675	0.860952466	24657.72145
676	0.8609838336	24654.94004
677	0.8610045989	24653.09857
678	0.8610321348	24650.65648
679	0.8610687577	24647.40812
680	0.861088668	24645.64193
681	0.861100732	24644.57172
682	0.8611055167	24644.14724
683	0.8611136703	24643.42388
684	0.8611564022	24639.6325
685	0.861189061	24636.73446
686	0.8612299593	24633.1048
687	0.8612371244	24632.46884
688	0.8612715306	24629.41485
689	0.8613320448	24624.04252
690	0.8613427135	24623.09525
691	0.8613648935	24621.12578
692	0.8613906626	24618.83743
693	0.8614000868	24618.00047
694	0.8614539754	24613.21419
695	0.8615042788	24608.74549
696	0.861539198	24605.64297
697	0.861548677	24604.80071
698	0.8615669829	24603.17404
699	0.861601055	24600.1461
700	0.861633936	24597.22366
701	0.8616748196	24593.58947
702	0.8616628057	24594.65745
703	0.8617578442	24586.20767
704	0.861768692	24585.24301
705	0.8617741893	24584.75414
706	0.8617798973	24584.24652
707	0.8617962762	24582.78989
708	0.8618411659	24578.79721
709	0.8618666266	24576.53235
710	0.8618923838	24574.24089
711	0.8619100122	24572.67248
712	0.8619169867	24572.05194
713	0.8619071823	24572.92427
714	0.8619542816	24568.73337
715	0.861979272	24566.50943
716	0.8620103608	24563.74251
717	0.8620403195	24561.07587
718	0.8620730887	24558.15873
719	0.8621347523	24552.66845
720	0.8621631638	24550.13839
721	0.8622283287	24544.33444
722	0.8622619661	24541.33797
723	0.8622577779	24541.71108
724	0.8622717255	24540.46852
725	0.8623077442	24537.2594
726	0.8623144587	24536.66111
727	0.8623393366	24534.44429
728	0.862376855	24531.10073
729	0.8624089859	24528.23692
730	0.8624349747	24525.92031
731	0.862444008	24525.11505
732	0.8624545773	24524.17281
733	0.8624781572	24522.07059
734	0.8625342499	24517.06902
735	0.8625411516	24516.45355
736	0.8625567293	24515.06434
737	0.8625955106	24511.60548
738	0.8626175635	24509.63839
739	0.8626476221	24506.95695
740	0.8626853076	24503.59472
741	0.8627170563	24500.7618
742	0.8628035252	24493.04458
743	0.862848249	24489.05209
744	0.8628653545	24487.52491
745	0.8629000561	24484.42645
746	0.862905812	24483.91248
747	0.8629171184	24482.90284
748	0.8629480377	24480.14161
749	0.8630165902	24474.01844
750	0.8630315333	24472.68351
751	0.8630408722	24471.84918
752	0.8630427653	24471.68005
753	0.8630821737	24468.15902
754	0.863108633	24465.79468
755	0.8631275579	24464.10345
756	0.863131811	24463.72337
757	0.8631835806	24459.0963
758	0.8632039387	24457.27649
759	0.8632228659	24455.58446
760	0.8632296361	24454.9792
761	0.8632394467	24454.10211
762	0.8632514108	24453.03244
763	0.8632449024	24453.61434
764	0.8632618431	24452.09968
765	0.8632824792	24450.25449
766	0.8632931434	24449.30089
767	0.8633000266	24448.68537
768	0.8633174227	24447.12968
769	0.8633115818	24447.65203
770	0.8633135357	24447.4773
771	0.8633740286	24442.06687
772	0.8633929583	24440.37358
773	0.8634055404	24439.24801
774	0.8634397328	24436.189
775	0.8634377241	24436.36872
776	0.8634458647	24435.64037
777	0.8634650802	24433.92105
778	0.8634810519	24432.49189
779	0.8634987509	24430.90806
780	0.8635436265	24426.89183
781	0.8635644074	24425.03178
782	0.8636060581	24421.30328
783	0.8636294751	24419.20679
784	0.8636461694	24417.71206
785	0.8636349858	24418.7134
786	0.8636657414	24415.95957
787	0.8636655776	24415.97423
788	0.8637237848	24410.76154
789	0.8637349362	24409.76276
790	0.8637649501	24407.07435
791	0.8637621909	24407.32152
792	0.8637755802	24406.12213
793	0.8638001754	24403.91878
794	0.8638157406	24402.52427
795	0.8638529952	24399.18625
796	0.8638737111	24397.32992
797	0.8638933443	24395.57047
798	0.8639327095	24392.04233
799	0.8639333457	24391.98531
800	0.8639448157	24390.9572
801	0.8639405234	24391.34194
802	0.8639539155	24390.14151
803	0.8639425205	24391.16294
804	0.8639549524	24390.04857
805	0.8639998129	24386.02696
806	0.8640118087	24384.95145
807	0.8640320899	24383.13301
808	0.8640446245	24382.00907
809	0.8640513824	24381.40309
810	0.8640487372	24381.64028
811	0.8640788508	24378.93984
812	0.8641056861	24376.53311
813	0.8641258846	24374.72146
814	0.8641568581	24371.9431
815	0.8641714622	24370.63299
816	0.8642114038	24367.04952
817	0.8642238153	24365.93589
818	0.864231407	24365.25468
819	0.8642440061	24364.12413
820	0.864253063	24363.31139
821	0.8642850649	24360.43944
822	0.8642896633	24360.02674
823	0.8643200086	24357.30309
824	0.864376682	24352.21555
825	0.8644178448	24348.51972
826	0.8644434226	24346.22292
827	0.8644461839	24345.97494
828	0.864443737	24346.19468
829	0.8644647217	24344.31016
830	0.8644841027	24342.56953
831	0.8645206675	24339.28526
832	0.8645464402	24336.97008
833	0.864542598	24337.31524
834	0.8645386661	24337.66846
835	0.8645660833	24335.20537
836	0.8645668052	24335.14052
837	0.8645663419	24335.18215
838	0.8645821077	24333.76568
839	0.86459387	24332.70884
840	0.8645995796	24332.19583
841	0.8646083406	24331.40861
842	0.8646550264	24327.21327
843	0.8646918011	24323.90806
844	0.8646935568	24323.75025
845	0.864700839	24323.09569
846	0.864718998	24321.46339
847	0.8647461263	24319.02464
848	0.8647605806	24317.72514
849	0.8647648136	24317.34456
850	0.8648160635	24312.73637
851	0.8648186376	24312.50489
852	0.8648421443	24310.39096
853	0.8648508743	24309.60582
854	0.8648692759	24307.95079
855	0.8648759687	24307.34883
856	0.8649072047	24304.53915
857	0.8649093486	24304.3463
858	0.8649162176	24303.72838
859	0.8649439608	24301.23253
860	0.8649583372	24299.93909
861	0.8649720906	24298.70164
862	0.8650060637	24295.64466
863	0.8650240455	24294.02647
864	0.8650352716	24293.01617
865	0.8650479245	24291.87741
866	0.86504091	24292.50872
867	0.865037081	24292.85333
868	0.8650486529	24291.81185
869	0.865075046	24289.4363
870	0.8650868143	24288.377
871	0.8650919273	24287.91675
872	0.8651074516	24286.51926
873	0.8651273104	24284.73148
874	0.8651702072	24280.86924
875	0.8652059312	24277.65234
876	0.8652318075	24275.32195
877	0.865249303	24273.7462
878	0.8652816998	24270.82807
879	0.8652988213	24269.28572
880	0.8653569544	24264.0482
881	0.8653700107	24262.87173
882	0.865403065	24259.89304
883	0.8654153871	24258.78254
884	0.8654337462	24257.12788
885	0.865456774	24255.05228
886	0.865482424	24252.74011
887	0.8654893432	24252.11636
888	0.8655114279	24250.12536
889	0.8655153558	24249.77122
890	0.8655180447	24249.5288
891	0.8655734209	24244.53562
892	0.8655830522	24243.66708
893	0.8655926638	24242.80027
894	0.8656013956	24242.0128
895	0.8656220693	24240.14822
896	0.8656273779	24239.66942
897	0.8656261508	24239.7801
898	0.8656288774	24239.53417
899	0.8656395985	24238.56714
900	0.8656382665	24238.68729
901	0.8657038606	24232.77002
902	0.8657096041	24232.25183
903	0.8657368269	24229.79557
904	0.8657766532	24226.20168
905	0.8658184358	24222.43069
906	0.8658187068	24222.40622
907	0.8658496878	24219.60972
908	0.8658707473	24217.70859
909	0.8659110237	24214.07227
910	0.8659309302	24212.27482
911	0.865956676	24209.94992
912	0.8659805323	24207.79545
913	0.866039868	24202.43598
914	0.8660622514	24200.41391
915	0.8660835846	24198.48654
916	0.8660821762	24198.61379
917	0.8660799356	24198.81622
918	0.8660923879	24197.69116
919	0.8660993423	24197.0628
920	0.8661100213	24196.09789
921	0.8661169733	24195.46971
922	0.8661383976	24193.53372
923	0.8661407819	24193.31826
924	0.8661357977	24193.76867
925	0.8661342219	24193.91107
926	0.8661376276	24193.60331
927	0.8661336567	24193.96215
928	0.8661290879	24194.37501
929	0.8661695339	24190.71984
930	0.8661823296	24189.56336
931	0.8661886371	24188.99327
932	0.8661845632	24189.36149
933	0.8661923315	24188.65935
934	0.8661953961	24188.38235
935	0.8662209152	24186.07565
936	0.8662505606	24183.39568
937	0.8662852602	24180.25844
938	0.8663175603	24177.33778
